,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.07513297872340426,0.0,0.0006648936170212766,0.0,0.011303191489361703,0.0,0.14162234042553193,0.7712765957446809
13210,0.01913477537437604,0.0,0.0,0.0,0.004991680532445923,0.0,0.7911813643926788,0.18469217970049917
13226,0.312874251497006,0.0,0.023952095808383235,0.0,0.0,0.44461077844311375,0.0,0.218562874251497
13235,0.7395950506186727,0.0,0.0005624296962879641,0.0,0.19460067491563554,0.06524184476940383,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9994114184814596,0.0005885815185403178
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.979726305119108,0.0,0.0,0.0,0.02027369488089204,0.0,0.0,0.0
13266,0.006272869837950863,0.0,0.0005227391531625719,0.0,0.0020909566126502874,0.0,0.0015682174594877157,0.9895452169367486
13274,0.7873329459616502,0.0,0.0,0.0,0.16502033701336433,0.0,0.02672864613596746,0.020918070889018012
13291,0.562545720555962,0.0,0.010241404535479151,0.0,0.22896854425749816,0.0,0.005120702267739576,0.19312362838332114
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.038461538461538464,0.0,0.0019230769230769232,0.0,0.008653846153846154,0.0,0.3125,0.6384615384615384
13314,0.07620041753653445,0.0,0.0026096033402922755,0.0,0.4697286012526096,0.0,0.3058455114822547,0.14561586638830898
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.08312958435207823,0.0,0.003056234718826406,0.0,0.006112469437652812,0.0006112469437652812,0.07029339853300734,0.83679706601467
13350,0.019968470835522858,0.0,0.0,0.0,0.004203888596952181,0.0,0.0015764582238570678,0.9742511823436679
13352,0.06169078446306169,0.0,0.0,0.0,0.01827875095201828,0.0007616146230007616,0.7882711348057883,0.130997715156131
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.03650793650793651,0.0,0.0,0.0,0.0,0.0015873015873015873,0.930952380952381,0.030952380952380953
13371,0.4468227424749164,0.0,0.0,0.0,0.03745819397993311,0.002006688963210702,0.5023411371237458,0.01137123745819398
