,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,113.0,0.0,1.0,0.0,17.0,0.0,213.0,1160.0,496.0
13210,23.0,0.0,0.0,0.0,6.0,0.0,951.0,222.0,798.0
13226,418.0,0.0,32.0,0.0,0.0,594.0,0.0,292.0,664.0
13235,1315.0,0.0,1.0,0.0,346.0,116.0,0.0,0.0,222.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,1.0,301.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1933.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,27.0
13266,12.0,0.0,1.0,0.0,4.0,0.0,3.0,1893.0,87.0
13274,1355.0,0.0,0.0,0.0,284.0,0.0,46.0,36.0,279.0
13291,769.0,0.0,14.0,0.0,313.0,0.0,7.0,264.0,633.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,40.0,0.0,2.0,0.0,9.0,0.0,325.0,664.0,960.0
13314,146.0,0.0,5.0,0.0,900.0,0.0,586.0,279.0,84.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13341,136.0,0.0,5.0,0.0,10.0,1.0,115.0,1369.0,364.0
13350,38.0,0.0,0.0,0.0,8.0,0.0,3.0,1854.0,97.0
13352,81.0,0.0,0.0,0.0,24.0,1.0,1035.0,172.0,687.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13366,46.0,0.0,0.0,0.0,0.0,2.0,1173.0,39.0,740.0
13371,668.0,0.0,0.0,0.0,56.0,3.0,751.0,17.0,505.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
13389,1918.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,22.0
13401,1605.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,20.0
13407,290.0,0.0,1.0,0.0,5.0,6.0,982.0,55.0,661.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1594.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,13.0
13434,356.0,0.0,3.0,0.0,0.0,479.0,6.0,682.0,474.0
13437,1634.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,14.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13463,31.0,0.0,0.0,0.0,26.0,0.0,318.0,1119.0,506.0
13483,569.0,0.0,0.0,0.0,530.0,0.0,134.0,225.0,542.0
13484,19.0,0.0,0.0,0.0,4.0,0.0,58.0,1479.0,440.0
13489,1946.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,41.0
13495,51.0,0.0,0.0,0.0,13.0,0.0,277.0,1003.0,656.0
13498,139.0,0.0,0.0,0.0,49.0,0.0,105.0,1115.0,592.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,384.0,0.0,0.0,0.0,312.0,0.0,72.0,792.0,440.0
13523,384.0,0.0,1.0,0.0,135.0,0.0,75.0,970.0,435.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1745.0,164.0
13526,132.0,0.0,0.0,0.0,16.0,0.0,501.0,557.0,794.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,12.0
13567,65.0,0.0,2.0,0.0,976.0,0.0,713.0,92.0,152.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1410.0,568.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13609,610.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,12.0
13611,45.0,0.0,1.0,0.0,3.0,0.0,63.0,1562.0,326.0
13614,23.0,0.0,0.0,0.0,7.0,0.0,237.0,557.0,1176.0
13616,6.0,0.0,1.0,0.0,0.0,0.0,92.0,1511.0,390.0
13621,174.0,0.0,0.0,0.0,27.0,0.0,776.0,80.0,943.0
13639,51.0,0.0,0.0,0.0,9.0,0.0,0.0,1871.0,69.0
13642,13.0,0.0,1.0,0.0,4.0,0.0,7.0,1764.0,211.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1773.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,49.0
13681,217.0,0.0,1.0,0.0,196.0,0.0,58.0,952.0,576.0
13697,814.0,0.0,8.0,0.0,132.0,0.0,9.0,758.0,279.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,242.0,0.0,1.0,0.0,181.0,0.0,109.0,882.0,585.0
13742,87.0,0.0,0.0,0.0,30.0,0.0,215.0,303.0,1365.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
13760,59.0,0.0,0.0,0.0,43.0,15.0,1169.0,54.0,660.0
13763,41.0,0.0,0.0,0.0,30.0,0.0,0.0,1825.0,104.0
13765,437.0,0.0,0.0,0.0,43.0,0.0,135.0,932.0,453.0
13769,8.0,0.0,0.0,0.0,6.0,0.0,815.0,439.0,732.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
13786,44.0,0.0,5.0,0.0,58.0,1.0,879.0,668.0,345.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,41.0,0.0,0.0,0.0,5.0,0.0,166.0,1265.0,523.0
13816,652.0,0.0,1.0,0.0,119.0,0.0,187.0,460.0,581.0
13817,84.0,0.0,0.0,0.0,32.0,2.0,232.0,844.0,806.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13827,96.0,0.0,0.0,0.0,15.0,0.0,153.0,1116.0,620.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,31.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13876,955.0,0.0,1.0,0.0,126.0,0.0,236.0,66.0,616.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
13880,34.0,0.0,0.0,0.0,0.0,0.0,44.0,1738.0,184.0
13882,1969.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,5.0
13887,241.0,0.0,0.0,0.0,13.0,0.0,884.0,208.0,654.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13895,982.0,0.0,1.0,0.0,0.0,229.0,0.0,52.0,736.0
13897,308.0,0.0,0.0,0.0,2.0,0.0,592.0,181.0,917.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,81.0,0.0,0.0,0.0,48.0,2.0,1205.0,60.0,604.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1111.0,0.0,1.0,0.0,276.0,0.0,0.0,77.0,535.0
13941,89.0,0.0,0.0,0.0,16.0,1.0,573.0,269.0,1052.0
13964,152.0,0.0,1.0,0.0,0.0,60.0,650.0,225.0,912.0
13966,603.0,0.0,0.0,0.0,1394.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1935.0,62.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1900.0,74.0
13991,43.0,0.0,4.0,0.0,0.0,663.0,0.0,885.0,405.0
14007,1821.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,176.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1492.0,366.0
14011,0.0,0.0,0.0,0.0,0.0,23.0,0.0,109.0,1868.0
14018,141.0,0.0,0.0,0.0,44.0,0.0,189.0,1321.0,305.0
14019,1634.0,0.0,0.0,0.0,259.0,0.0,0.0,1.0,106.0
14020,745.0,0.0,0.0,0.0,1020.0,0.0,21.0,8.0,206.0
14038,1103.0,0.0,1.0,0.0,17.0,649.0,1.0,2.0,227.0
14040,100.0,0.0,0.0,0.0,77.0,0.0,191.0,684.0,948.0
14061,488.0,0.0,7.0,0.0,0.0,858.0,1.0,183.0,463.0
14076,1832.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,33.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14089,308.0,0.0,0.0,0.0,24.0,3.0,334.0,307.0,1024.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14099,604.0,0.0,3.0,0.0,139.0,0.0,128.0,760.0,366.0
14106,61.0,0.0,0.0,0.0,13.0,0.0,465.0,545.0,916.0
14125,1.0,0.0,0.0,0.0,0.0,374.0,2.0,665.0,958.0
14128,110.0,0.0,1.0,0.0,33.0,0.0,21.0,1459.0,376.0
