,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,35.0,0.0,0.0,0.0,0.0,0.0,1.0,604.0,882.0,478.0
13210,6.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,286.0,1240.0
13226,11.0,0.0,0.0,1.0,0.0,176.0,977.0,0.0,0.0,835.0
13235,1.0,0.0,1.0,0.0,0.0,1328.0,332.0,0.0,0.0,338.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
13274,1955.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,41.0
13291,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,489.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,668.0
13314,105.0,0.0,5.0,0.0,0.0,1.0,0.0,821.0,548.0,520.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1851.0,148.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,129.0
13352,97.0,0.0,3.0,0.0,0.0,5.0,0.0,1092.0,425.0,378.0
13353,1187.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13366,10.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,768.0,572.0
13371,1985.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,8.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
