,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.022996057818659658,0.0,0.0,0.0,0.0,0.0,0.000657030223390276,0.3968462549277267,0.5795006570302234
13210,0.007894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.6157894736842106,0.3763157894736842
13226,0.00944206008583691,0.0,0.0,0.0008583690987124463,0.0,0.15107296137339055,0.8386266094420601,0.0,0.0
13235,0.0006016847172081829,0.0,0.0006016847172081829,0.0,0.0,0.7990373044524669,0.19975932611311673,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9979581419091373,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.0,0.0015313935681470138
13291,0.005956320317670417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940436796823295
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0045045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954954954954955
13314,0.07094594594594594,0.0,0.0033783783783783786,0.0,0.0,0.0006756756756756757,0.0,0.5547297297297298,0.37027027027027026
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005399568034557236,0.9994600431965442
13350,0.002137894174238375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978621058257616
13352,0.059802712700369916,0.0,0.0018495684340320592,0.0,0.0,0.0030826140567200987,0.0,0.6732429099876696,0.26202219482120837
13353,0.5935,0.0,0.0,0.0,0.0,0.4065,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0070028011204481795,0.0,0.0,0.0,0.0,0.0,0.0,0.45518207282913165,0.5378151260504201
13371,0.9964859437751004,0.0,0.0,0.0,0.0,0.0025100401606425703,0.001004016064257028,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.07214285714285715,0.0,0.0,0.0,0.0,0.056428571428571425,0.04071428571428572,0.79,0.04071428571428572
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.015151515151515152,0.0,0.002840909090909091,0.0,0.0,0.002840909090909091,0.9053030303030303,0.008522727272727272,0.06534090909090909
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819114817190507,0.21808851828094933
13483,0.006527415143603133,0.0,0.0,0.0,0.0,0.0,0.0,0.09138381201044386,0.902088772845953
13484,0.0005871990604815032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994128009395185
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.008870490833826138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911295091661738
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
