,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,1.0,0.0,0.0,1.0,1777.0,84.0,133.0
13210,29.0,0.0,0.0,0.0,0.0,5.0,272.0,722.0,972.0
13226,41.0,0.0,0.0,0.0,808.0,1136.0,0.0,0.0,15.0
13235,0.0,0.0,0.0,0.0,1276.0,720.0,0.0,0.0,4.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,0.0,218.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1931.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,23.0
13266,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1459.0,529.0
13274,1692.0,0.0,0.0,0.0,94.0,22.0,36.0,14.0,142.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,790.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,40.0,0.0,0.0,0.0,1.0,1.0,205.0,745.0,1008.0
13314,364.0,0.0,3.0,0.0,104.0,207.0,177.0,321.0,824.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1885.0,79.0
13341,4.0,0.0,0.0,0.0,0.0,0.0,32.0,992.0,972.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1405.0,574.0
13352,93.0,0.0,0.0,0.0,18.0,52.0,369.0,323.0,1145.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13366,176.0,0.0,3.0,0.0,1.0,30.0,23.0,390.0,1377.0
13371,718.0,0.0,0.0,0.0,761.0,246.0,2.0,6.0,267.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,52.0,1664.0,282.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1857.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,21.0
13407,1148.0,0.0,0.0,0.0,42.0,28.0,99.0,57.0,626.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1988.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0
13434,69.0,0.0,0.0,0.0,773.0,1124.0,3.0,3.0,28.0
13437,1069.0,0.0,0.0,0.0,851.0,14.0,0.0,0.0,66.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1585.0,394.0
13463,5.0,0.0,0.0,0.0,1.0,2.0,1753.0,78.0,161.0
13483,23.0,0.0,0.0,0.0,0.0,0.0,1130.0,376.0,471.0
13484,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1288.0,692.0
13489,684.0,0.0,0.0,0.0,1173.0,67.0,0.0,0.0,76.0
13495,9.0,0.0,0.0,0.0,0.0,0.0,14.0,1090.0,887.0
13498,5.0,0.0,0.0,0.0,0.0,0.0,22.0,1431.0,542.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,26.0,0.0,0.0,0.0,0.0,0.0,22.0,1626.0,326.0
13523,28.0,0.0,0.0,0.0,4.0,1.0,9.0,1497.0,461.0
13525,3.0,0.0,1.0,0.0,0.0,1.0,551.0,915.0,529.0
13526,18.0,0.0,0.0,0.0,0.0,0.0,35.0,1219.0,728.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1849.0,133.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1759.0,41.0
13567,7.0,0.0,0.0,0.0,0.0,41.0,770.0,212.0,970.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1403.0,594.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1858.0,113.0
13609,553.0,0.0,0.0,0.0,1364.0,29.0,0.0,0.0,54.0
13611,10.0,0.0,0.0,0.0,0.0,0.0,36.0,1066.0,888.0
13614,30.0,0.0,0.0,0.0,0.0,3.0,249.0,668.0,1050.0
13616,18.0,0.0,0.0,0.0,0.0,1.0,513.0,790.0,678.0
13621,329.0,0.0,0.0,0.0,28.0,23.0,123.0,546.0,951.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1849.0,133.0
13642,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1401.0,589.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
13678,1115.0,0.0,0.0,0.0,777.0,41.0,0.0,0.0,67.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1528.0,450.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1558.0,422.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1141.0,0.0,0.0,0.0,8.0,10.0,15.0,500.0,326.0
13742,175.0,0.0,0.0,0.0,16.0,20.0,287.0,323.0,1179.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1377.0,613.0
13760,28.0,0.0,0.0,0.0,22.0,25.0,190.0,667.0,1068.0
13763,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1876.0,105.0
13765,28.0,0.0,0.0,0.0,0.0,1.0,73.0,1163.0,735.0
13769,8.0,0.0,1.0,0.0,1.0,12.0,501.0,756.0,721.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1517.0,472.0
13786,16.0,0.0,0.0,0.0,1.0,315.0,1622.0,8.0,38.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,21.0,0.0,0.0,0.0,2.0,5.0,371.0,488.0,1113.0
13816,150.0,0.0,0.0,0.0,0.0,0.0,234.0,707.0,909.0
13817,11.0,0.0,1.0,0.0,0.0,6.0,1448.0,192.0,342.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1868.0,62.0
13827,10.0,0.0,0.0,0.0,0.0,0.0,26.0,1192.0,772.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1953.0,30.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1535.0,424.0
13876,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1812.0,177.0
13880,32.0,0.0,0.0,0.0,7.0,5.0,231.0,1036.0,689.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,287.0,0.0,0.0,0.0,21.0,16.0,77.0,780.0,819.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13895,42.0,0.0,0.0,0.0,1341.0,596.0,0.0,0.0,21.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,114.0,0.0,1.0,0.0,22.0,41.0,76.0,439.0,1307.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,1433.0
13940,0.0,0.0,0.0,0.0,1901.0,98.0,0.0,0.0,1.0
13941,188.0,0.0,1.0,0.0,26.0,47.0,93.0,462.0,1183.0
13964,123.0,0.0,0.0,0.0,18.0,63.0,34.0,379.0,1383.0
13966,303.0,0.0,0.0,0.0,1654.0,3.0,0.0,0.0,40.0
13981,0.0,0.0,0.0,0.0,3.0,0.0,156.0,1541.0,300.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,184.0,1124.0,691.0
13991,48.0,0.0,0.0,0.0,1511.0,412.0,0.0,0.0,29.0
14007,7.0,0.0,0.0,0.0,1879.0,107.0,0.0,0.0,7.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,551.0,5.0,1444.0
14011,67.0,0.0,0.0,0.0,20.0,16.0,0.0,0.0,1897.0
14018,32.0,0.0,0.0,0.0,0.0,0.0,67.0,1032.0,869.0
