,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0021424745581146223,0.0,0.0005356186395286556,0.0,0.0,0.0005356186395286556,0.951794322442421,0.04499196572040707
13210,0.02821011673151751,0.0,0.0,0.0,0.0,0.0048638132295719845,0.26459143968871596,0.7023346303501945
13226,0.02065491183879093,0.0,0.0,0.0,0.4070528967254408,0.5722921914357683,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.6392785571142284,0.36072144288577157,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9767324228629236,0.0,0.0,0.0,0.02276176024279211,0.0005058168942842691,0.0,0.0
13266,0.002719238613188307,0.0,0.0,0.0,0.0,0.0,0.005438477226376614,0.9918422841604351
13274,0.9106566200215285,0.0,0.0,0.0,0.05059203444564048,0.011840688912809472,0.0193756727664155,0.007534983853606028
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04032258064516129,0.0,0.0,0.0,0.0010080645161290322,0.0010080645161290322,0.20665322580645162,0.751008064516129
13314,0.30952380952380953,0.0,0.002551020408163265,0.0,0.08843537414965986,0.1760204081632653,0.15051020408163265,0.2729591836734694
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.018740239458615304,0.9812597605413846
13341,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0311284046692607,0.9649805447470817
13350,0.0007012622720897616,0.0,0.0,0.0,0.0,0.0,0.014025245441795231,0.985273492286115
13352,0.10877192982456141,0.0,0.0,0.0,0.021052631578947368,0.0608187134502924,0.43157894736842106,0.37777777777777777
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2825040128410915,0.0,0.004815409309791332,0.0,0.0016051364365971107,0.048154093097913325,0.03691813804173355,0.6260032102728732
13371,0.41431044431621467,0.0,0.0,0.0,0.43912290825158684,0.14195037507212926,0.001154068090017311,0.003462204270051933
13375,0.0011641443538998836,0.0,0.0,0.0,0.0,0.0,0.030267753201396973,0.9685681024447031
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9383527033855482,0.0,0.0,0.0,0.061647296614451744,0.0,0.0,0.0
