,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,6.0,1227.0,12.0,755.0
13210,0.0,0.0,0.0,0.0,5.0,97.0,101.0,1797.0
13226,0.0,0.0,0.0,0.0,661.0,0.0,0.0,1339.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,42.0,45.0,1.0,1912.0
13314,0.0,0.0,0.0,0.0,52.0,0.0,1605.0,343.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,552.0,879.0,569.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,959.0,0.0,3.0,1038.0
13353,1191.0,0.0,0.0,604.0,0.0,0.0,0.0,205.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,15.0,0.0,371.0,1614.0
13371,0.0,0.0,0.0,0.0,268.0,0.0,5.0,1727.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1406.0,0.0,0.0,141.0,0.0,0.0,0.0,453.0
13407,873.0,0.0,0.0,7.0,10.0,0.0,3.0,1107.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1054.0,0.0,293.0,653.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,0.0,1.0,1128.0,15.0,856.0
13483,0.0,0.0,0.0,0.0,0.0,1213.0,150.0,637.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13489,257.0,0.0,0.0,19.0,5.0,0.0,246.0,1473.0
13495,0.0,0.0,0.0,0.0,4.0,0.0,1916.0,80.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
13523,4.0,0.0,0.0,0.0,0.0,0.0,228.0,1768.0
13525,0.0,0.0,0.0,0.0,0.0,36.0,1928.0,36.0
13526,36.0,0.0,0.0,0.0,0.0,0.0,128.0,1836.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,12.0,191.0,1797.0
13588,0.0,0.0,0.0,0.0,1658.0,0.0,0.0,342.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,20.0,0.0,0.0,505.0,1.0,0.0,3.0,1471.0
13611,0.0,0.0,0.0,0.0,142.0,111.0,1264.0,483.0
13614,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
13616,0.0,0.0,0.0,0.0,5.0,253.0,956.0,786.0
13621,0.0,0.0,0.0,0.0,24.0,62.0,14.0,1900.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1140.0,0.0,0.0,41.0,0.0,0.0,0.0,819.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,649.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,1303.0,696.0
13742,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,253.0,0.0,1747.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,334.0,0.0,1479.0,187.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,5.0,0.0,0.0,0.0,710.0,25.0,66.0,1194.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1158.0,324.0,518.0
