,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.004819277108433735,0.9855421686746988,0.00963855421686747
13210,0.0,0.0,0.0,0.0,0.024630541871921183,0.47783251231527096,0.4975369458128079
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.4772727272727273,0.5113636363636364,0.011363636363636364
13314,0.0,0.0,0.0,0.0,0.03138201569100785,0.0,0.9686179843089922
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.3857442348008386,0.6142557651991615
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.9968814968814969,0.0,0.0031185031185031187
13353,0.6635097493036212,0.0,0.0,0.33649025069637883,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.038860103626943004,0.0,0.961139896373057
13371,0.0,0.0,0.0,0.0,0.9816849816849816,0.0,0.018315018315018316
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9088558500323206,0.0,0.0,0.09114414996767937,0.0,0.0,0.0
13407,0.9776035834266518,0.0,0.0,0.007838745800671893,0.011198208286674132,0.0,0.0033594624860022394
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.7824795842613215,0.0,0.21752041573867856
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0008741258741258741,0.986013986013986,0.013111888111888112
13483,0.0,0.0,0.0,0.0,0.0,0.8899486426999267,0.11005135730007337
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.4876660341555977,0.0,0.0,0.036053130929791274,0.009487666034155597,0.0,0.4667931688804554
13495,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.9979166666666667
13498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.9827586206896551
13525,0.0,0.0,0.0,0.0,0.0,0.018329938900203666,0.9816700610997964
13526,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.7804878048780488
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.059113300492610835,0.9408866995073891
13588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.03780718336483932,0.0,0.0,0.9546313799621928,0.001890359168241966,0.0,0.005671077504725898
13611,0.0,0.0,0.0,0.0,0.0936058009228741,0.07317073170731707,0.8332234673698088
13614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13616,0.0,0.0,0.0,0.0,0.004118616144975288,0.20840197693574958,0.7874794069192751
13621,0.0,0.0,0.0,0.0,0.24,0.62,0.14
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9652836579170194,0.0,0.0,0.03471634208298052,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0007668711656441718,0.0,0.0,0.0,0.0,0.0,0.9992331288343558
13742,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
