,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,1.0,0.0,0.0,18.0,798.0,374.0,808.0
13210,59.0,0.0,0.0,0.0,0.0,6.0,8.0,661.0,347.0,919.0
13226,1036.0,0.0,1.0,2.0,0.0,399.0,103.0,87.0,72.0,300.0
13235,1380.0,0.0,0.0,0.0,0.0,568.0,13.0,0.0,0.0,39.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1302.0,192.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1973.0,19.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1413.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,70.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1706.0,108.0
13274,800.0,0.0,0.0,0.0,0.0,293.0,0.0,363.0,77.0,467.0
13291,24.0,0.0,31.0,0.0,0.0,12.0,0.0,312.0,1350.0,271.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,59.0,0.0,0.0,2.0,0.0,11.0,21.0,681.0,254.0,972.0
13314,15.0,0.0,0.0,1.0,0.0,3.0,43.0,677.0,215.0,1046.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1975.0,16.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1231.0,254.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1716.0,98.0
13352,11.0,0.0,0.0,0.0,1.0,0.0,37.0,797.0,122.0,1032.0
13353,1516.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,14.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1966.0,22.0
13366,12.0,0.0,0.0,0.0,0.0,2.0,31.0,592.0,178.0,1185.0
13371,311.0,0.0,0.0,1.0,0.0,94.0,30.0,532.0,94.0,938.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1609.0,121.0
13389,1443.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,26.0
13401,1493.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,48.0
13407,267.0,0.0,0.0,0.0,0.0,76.0,12.0,316.0,479.0,850.0
13418,1576.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,22.0
13419,1471.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,26.0
13434,420.0,0.0,0.0,1.0,0.0,183.0,93.0,433.0,257.0,613.0
13437,1494.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,38.0
