,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008389261744966443,0.0,0.0,0.0008389261744966443,0.0,0.0,0.015100671140939598,0.6694630872483222,0.313758389261745
13210,0.0545790934320074,0.0,0.0,0.0,0.0,0.005550416281221091,0.0074005550416281225,0.6114708603145236,0.3209990749306198
13226,0.6094117647058823,0.0,0.000588235294117647,0.001176470588235294,0.0,0.23470588235294118,0.060588235294117644,0.051176470588235295,0.042352941176470586
13235,0.7037225905150434,0.0,0.0,0.0,0.0,0.2896481387047425,0.006629270780214177,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27986725663716816,0.7201327433628318
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004038364462392731,0.9959616355376073
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7321243523316062,0.0,0.0,0.0,0.0,0.2678756476683938,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.9016913319238901
13274,0.5218525766470972,0.0,0.0,0.0,0.0,0.19112850619699934,0.0,0.23679060665362034,0.0502283105022831
13291,0.013880855986119144,0.0,0.017929438982070563,0.0,0.0,0.006940427993059572,0.0,0.18045112781954886,0.7807981492192019
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.057392996108949414,0.0,0.0,0.0019455252918287938,0.0,0.010700389105058366,0.020428015564202335,0.6624513618677043,0.24708171206225682
13314,0.015723270440251572,0.0,0.0,0.0010482180293501049,0.0,0.0031446540880503146,0.04507337526205451,0.709643605870021,0.22536687631027252
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045362903225806455,0.9954637096774194
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949599083619702,0.7050400916380298
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09779179810725552,0.9022082018927445
13352,0.011363636363636364,0.0,0.0,0.0,0.0010330578512396695,0.0,0.038223140495867766,0.8233471074380165,0.12603305785123967
13353,0.7633434038267876,0.0,0.0,0.0,0.0,0.2366565961732125,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006066734074823054,0.993933265925177
13366,0.014723926380368098,0.0,0.0,0.0,0.0,0.00245398773006135,0.03803680981595092,0.7263803680981595,0.2184049079754601
13371,0.2928436911487759,0.0,0.0,0.0009416195856873823,0.0,0.08851224105461393,0.02824858757062147,0.5009416195856874,0.08851224105461393
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14369345396487493,0.856306546035125
13389,0.7310030395136778,0.0,0.0,0.0,0.0,0.2689969604863222,0.0,0.0,0.0
13401,0.7648565573770492,0.0,0.0,0.0,0.0,0.2351434426229508,0.0,0.0,0.0
13407,0.23217391304347826,0.0,0.0,0.0,0.0,0.06608695652173913,0.010434782608695653,0.2747826086956522,0.4165217391304348
13418,0.7967644084934277,0.0,0.0,0.0,0.0,0.2032355915065723,0.0,0.0,0.0
13419,0.7451874366767984,0.0,0.0,0.0,0.0,0.2548125633232016,0.0,0.0,0.0
13434,0.3028118240807498,0.0,0.0,0.0007209805335255948,0.0,0.13193943763518384,0.06705118961788031,0.31218457101658253,0.18529199711607786
13437,0.7614678899082569,0.0,0.0,0.0,0.0,0.23853211009174313,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18033677349266702,0.8196632265073329
13463,0.0008952551477170994,0.0,0.0,0.0,0.0,0.0,0.020590868397493287,0.7958818263205013,0.18263205013428827
13483,0.016788321167883213,0.0,0.0,0.00072992700729927,0.0,0.0021897810218978104,0.0036496350364963502,0.5138686131386861,0.46277372262773725
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22340425531914893,0.776595744680851
13489,0.7151132174828857,0.0,0.0,0.0,0.0,0.2611901000526593,0.0,0.01685097419694576,0.006845708267509215
13495,0.013690815744438107,0.0,0.007415858528237307,0.0,0.0,0.0017113519680547634,0.0,0.22304620650313747,0.7541357672561323
13498,0.03218390804597701,0.0,0.004597701149425287,0.0,0.0,0.004597701149425287,0.0,0.19885057471264367,0.7597701149425288
13506,0.0,0.0,0.0,0.0,0.08157319737800436,0.0,0.0014566642388929353,0.8761835396941005,0.04078659868900218
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947368421052632,0.8905263157894737
13523,0.21110500274876307,0.0,0.0005497526113249038,0.0,0.0,0.06816932380428807,0.0,0.0434304562946674,0.6767454645409565
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13614522156967432,0.8638547784303257
13526,0.29738154613466333,0.0,0.0,0.0,0.0,0.11408977556109726,0.0,0.10099750623441396,0.48753117206982544
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971668415529906,0.9102833158447009
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006555723651033787,0.9934442763489663
13567,0.004056795131845842,0.0,0.0,0.0010141987829614604,0.0,0.0,0.018255578093306288,0.6734279918864098,0.30324543610547666
13588,0.0049261083743842365,0.0,0.00211118930330753,0.0,0.0,0.0,0.0,0.3715693173821253,0.6213933849401829
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051741803278688527,0.9482581967213115
13609,0.7852791878172589,0.0,0.0,0.0,0.0,0.2147208121827411,0.0,0.0,0.0
13611,0.03157216494845361,0.0,0.0,0.0,0.0,0.014175257731958763,0.003865979381443299,0.39368556701030927,0.5567010309278351
13614,0.01937984496124031,0.0,0.0,0.0,0.0,0.0009689922480620155,0.029069767441860465,0.7625968992248062,0.187984496124031
13616,0.010714285714285714,0.0,0.0,0.0,0.0,0.0035714285714285713,0.01,0.5,0.4757142857142857
13621,0.02164009111617312,0.0,0.0,0.002277904328018223,0.0,0.0011389521640091116,0.02733485193621868,0.8211845102505695,0.1264236902050114
13639,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.0,0.05638903259182618,0.9430936368339369
