,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,4.0,1183.0,247.0,566.0
13210,0.0,0.0,0.0,22.0,169.0,927.0,882.0
13226,0.0,0.0,0.0,1724.0,0.0,0.0,276.0
13235,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1804.0,0.0,86.0,0.0,0.0,0.0,110.0
13266,0.0,0.0,0.0,22.0,11.0,1766.0,201.0
13274,1441.0,0.0,345.0,0.0,0.0,0.0,214.0
13291,0.0,0.0,0.0,14.0,0.0,1824.0,162.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,72.0,34.0,426.0,1468.0
13314,418.0,4.0,2.0,46.0,236.0,7.0,1287.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,1829.0,56.0,115.0
13350,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,826.0,0.0,202.0,14.0,81.0,0.0,877.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,74.0,0.0,0.0,28.0,1897.0
13371,0.0,0.0,0.0,1188.0,0.0,0.0,812.0
13375,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1956.0,0.0,31.0,0.0,0.0,0.0,13.0
13407,1794.0,0.0,0.0,1.0,4.0,1.0,200.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1582.0,0.0,368.0,0.0,0.0,0.0,50.0
13456,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,1.0,0.0,0.0,0.0,1677.0,1.0,321.0
13483,0.0,0.0,103.0,1.0,22.0,855.0,1019.0
13484,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13489,770.0,0.0,977.0,0.0,0.0,0.0,253.0
13495,0.0,0.0,0.0,0.0,175.0,1683.0,142.0
13498,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,4.0,1996.0,0.0
13523,95.0,0.0,0.0,0.0,1.0,985.0,919.0
13525,0.0,0.0,0.0,0.0,447.0,354.0,1199.0
13526,269.0,0.0,0.0,0.0,3.0,342.0,1386.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,22.0,0.0,16.0,0.0,0.0,390.0,1572.0
13588,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13609,95.0,0.0,1353.0,0.0,0.0,0.0,552.0
13611,0.0,0.0,1.0,69.0,14.0,1491.0,425.0
13614,0.0,0.0,0.0,41.0,18.0,1.0,1940.0
13616,0.0,0.0,0.0,218.0,434.0,244.0,1104.0
13621,0.0,0.0,0.0,1.0,956.0,22.0,1021.0
13639,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13642,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1671.0,0.0,9.0,0.0,0.0,0.0,320.0
13681,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13697,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,35.0,0.0,0.0,0.0,1.0,1702.0,262.0
13742,11.0,0.0,0.0,0.0,250.0,0.0,1739.0
13752,0.0,0.0,0.0,0.0,1936.0,25.0,39.0
13760,0.0,0.0,0.0,19.0,1629.0,28.0,324.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13769,0.0,0.0,0.0,0.0,1890.0,25.0,85.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
