,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.002789400278940028,0.8249651324965133,0.17224546722454673
13210,0.0,0.0,0.0,0.01967799642218247,0.1511627906976744,0.8291592128801432
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9544973544973545,0.0,0.0455026455026455,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.012229016120066704,0.006114508060033352,0.9816564758198999
13274,0.8068309070548713,0.0,0.19316909294512877,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.007616974972796518,0.0,0.9923830250272034
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.13533834586466165,0.06390977443609022,0.8007518796992481
13314,0.5862552594670407,0.005610098176718092,0.002805049088359046,0.06451612903225806,0.33099579242636745,0.009817671809256662
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9702917771883289,0.029708222811671087
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.7355298308103295,0.0,0.1798753339269813,0.012466607301869992,0.07212822796081923,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.009708737864077669,0.0,0.7184466019417476,0.0,0.0,0.27184466019417475
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.984398590840463,0.0,0.01560140915953699,0.0,0.0,0.0
13407,0.9966666666666667,0.0,0.0,0.0005555555555555556,0.0022222222222222222,0.0005555555555555556
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.8112820512820513,0.0,0.18871794871794872,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0005955926146515784,0.0,0.0,0.0,0.9988088147706968,0.0005955926146515784
13483,0.0,0.0,0.10499490316004077,0.0010193679918450561,0.022426095820591234,0.8715596330275229
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.44075558099599316,0.0,0.5592444190040069,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.09418729817007535,0.9058127018299247
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.002,0.998
