,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.02690288713910761,0.0,0.0006561679790026247,0.0,0.0006561679790026247,0.010498687664041995,0.0013123359580052493,0.64501312335958,0.31496062992125984
13210,0.034482758620689655,0.0,0.0,0.0,0.000663129973474801,0.005968169761273209,0.0,0.5596816976127321,0.39920424403183025
13226,0.7037671232876712,0.0,0.0,0.0008561643835616438,0.00684931506849315,0.2046232876712329,0.059075342465753425,0.02482876712328767,0.0
13235,0.6995481927710844,0.0,0.0,0.0015060240963855422,0.00677710843373494,0.27259036144578314,0.01355421686746988,0.005271084337349397,0.0007530120481927711
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497206703910615,0.05027932960893855
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13969795037756202,0.860302049622438
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6093023255813953,0.0,0.0,0.0,0.0007751937984496124,0.21550387596899226,0.0015503875968992248,0.14806201550387596,0.024806201550387597
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765524625267666,0.4234475374732334
13274,0.21360759493670886,0.0,0.0007911392405063291,0.0,0.0007911392405063291,0.06091772151898734,0.0015822784810126582,0.4936708860759494,0.2286392405063291
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070096099491238,0.5929903900508762
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590465872156013,0.9409534127843987
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.011132940406024885,0.0,0.0,0.0,0.0,0.003929273084479371,0.0,0.495743287491814,0.48919449901768175
13314,0.556907659269864,0.0,0.0014316392269148174,0.0,0.0007158196134574087,0.15819613457408732,0.005010737294201861,0.2770221904080172,0.0007158196134574087
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10756756756756757,0.8924324324324324
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853874154966199,0.31461258450338014
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39955727725511897,0.600442722744881
13352,0.30890464933018125,0.0,0.0,0.0,0.0,0.09850275807722617,0.0,0.5776201733648542,0.014972419227738377
13353,0.6853107344632768,0.0,0.0,0.0,0.0022598870056497176,0.3107344632768362,0.0005649717514124294,0.0005649717514124294,0.0005649717514124294
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544235924932976,0.9045576407506702
13366,0.42720588235294116,0.0,0.0,0.0,0.0014705882352941176,0.16470588235294117,0.0,0.40588235294117647,0.0007352941176470588
13371,0.46250927988121754,0.0,0.0,0.0,0.002969561989606533,0.15961395694135114,0.0014847809948032665,0.3726800296956199,0.0007423904974016332
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398963730569948,0.46010362694300516
13389,0.6956521739130435,0.0,0.0,0.0,0.0,0.30267558528428096,0.0,0.0005574136008918618,0.0011148272017837235
13401,0.6528460997891778,0.0,0.0,0.0,0.0014054813773717498,0.2354181307097681,0.0014054813773717498,0.10400562192550948,0.004919184820801124
13407,0.5767869780608634,0.0,0.0,0.0,0.0021231422505307855,0.17834394904458598,0.0021231422505307855,0.23849964614295824,0.0021231422505307855
13418,0.721761658031088,0.0,0.0,0.0,0.0,0.2782383419689119,0.0,0.0,0.0
13419,0.6977777777777778,0.0,0.0,0.0,0.0006349206349206349,0.28825396825396826,0.0031746031746031746,0.010158730158730159,0.0
13434,0.49859943977591037,0.0,0.0009337068160597573,0.006535947712418301,0.009337068160597572,0.13912231559290383,0.05695611577964519,0.2819794584500467,0.006535947712418301
13437,0.6407142857142857,0.0,0.0,0.0,0.002142857142857143,0.21928571428571428,0.0035714285714285713,0.13214285714285715,0.002142857142857143
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707446808510638,0.42925531914893617
13463,0.07775377969762419,0.0,0.0,0.0,0.0,0.02159827213822894,0.0007199424046076314,0.6904247660187185,0.20950323974082075
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63470066518847,0.36529933481152993
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.000550357732526142,0.5470555861309851,0.4523940561364887
13489,0.5909785932721713,0.0,0.0,0.0,0.0015290519877675841,0.191131498470948,0.0030581039755351682,0.20795107033639143,0.005351681957186544
13495,0.005548705302096177,0.0,0.0,0.0,0.0,0.0012330456226880395,0.0,0.41800246609124536,0.5752157829839704
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793939393939394,0.6206060606060606
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40251916757940853,0.5974808324205915
13523,0.031625553447185324,0.0,0.0006325110689437065,0.0,0.0,0.007590132827324478,0.0006325110689437065,0.23972169512966476,0.7197975964579381
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6386036960985626,0.3613963039014374
