,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,41.0,0.0,1.0,0.0,1.0,16.0,2.0,983.0,480.0,476.0
13210,52.0,0.0,0.0,0.0,1.0,9.0,0.0,844.0,602.0,492.0
13226,822.0,0.0,0.0,1.0,8.0,239.0,69.0,29.0,0.0,832.0
13235,929.0,0.0,0.0,2.0,9.0,362.0,18.0,7.0,1.0,672.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,99.0,31.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1595.0,146.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13260,786.0,0.0,0.0,0.0,1.0,278.0,2.0,191.0,32.0,710.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,791.0,132.0
13274,270.0,0.0,1.0,0.0,1.0,77.0,2.0,624.0,289.0,736.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1049.0,231.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1737.0,154.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13313,17.0,0.0,0.0,0.0,0.0,6.0,0.0,757.0,747.0,473.0
13314,778.0,0.0,2.0,0.0,1.0,221.0,7.0,387.0,1.0,603.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1651.0,150.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,605.0,77.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,1085.0,193.0
13352,392.0,0.0,0.0,0.0,0.0,125.0,0.0,733.0,19.0,731.0
13353,1213.0,0.0,0.0,0.0,4.0,550.0,1.0,1.0,1.0,230.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1687.0,135.0
13366,581.0,0.0,0.0,0.0,2.0,224.0,0.0,552.0,1.0,640.0
13371,623.0,0.0,0.0,0.0,4.0,215.0,2.0,502.0,1.0,653.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,888.0,70.0
13389,1248.0,0.0,0.0,0.0,0.0,543.0,0.0,1.0,2.0,206.0
13401,929.0,0.0,0.0,0.0,2.0,335.0,2.0,148.0,7.0,577.0
13407,815.0,0.0,0.0,0.0,3.0,252.0,3.0,337.0,3.0,587.0
13418,1393.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,70.0
13419,1099.0,0.0,0.0,0.0,1.0,454.0,5.0,16.0,0.0,425.0
13434,534.0,0.0,1.0,7.0,10.0,149.0,61.0,302.0,7.0,929.0
13437,897.0,0.0,0.0,0.0,3.0,307.0,5.0,185.0,3.0,600.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,807.0,120.0
13463,108.0,0.0,0.0,0.0,0.0,30.0,1.0,959.0,291.0,611.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,659.0,196.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.0,822.0,183.0
13489,773.0,0.0,0.0,0.0,2.0,250.0,4.0,272.0,7.0,692.0
13495,9.0,0.0,0.0,0.0,0.0,2.0,0.0,678.0,933.0,378.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1024.0,350.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,1091.0,174.0
13523,50.0,0.0,1.0,0.0,0.0,12.0,1.0,379.0,1138.0,419.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,704.0,52.0
13526,79.0,0.0,1.0,0.0,1.0,20.0,2.0,549.0,846.0,502.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1172.0,168.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1549.0,176.0
13567,775.0,0.0,0.0,0.0,1.0,245.0,2.0,330.0,2.0,645.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,636.0,328.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1376.0,91.0
13609,990.0,0.0,2.0,0.0,13.0,310.0,5.0,62.0,0.0,618.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,812.0,338.0
13614,282.0,0.0,0.0,0.0,0.0,70.0,2.0,618.0,204.0,824.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,702.0,172.0
13621,357.0,0.0,0.0,0.0,1.0,118.0,0.0,658.0,66.0,800.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1183.0,214.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,865.0,151.0
13652,1252.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,66.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1747.0,229.0
13663,1102.0,0.0,0.0,0.0,8.0,516.0,1.0,2.0,2.0,369.0
13678,842.0,0.0,0.0,0.0,1.0,249.0,9.0,305.0,4.0,590.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,937.0,119.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1073.0,233.0
13719,1222.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,65.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1442.0,241.0
13742,12.0,0.0,1.0,0.0,0.0,4.0,0.0,765.0,595.0,623.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,1018.0,69.0
13760,389.0,0.0,0.0,0.0,4.0,106.0,0.0,702.0,42.0,757.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1300.0,289.0
13765,42.0,0.0,0.0,0.0,0.0,13.0,2.0,574.0,882.0,487.0
13769,7.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1123.0,244.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,1007.0,186.0
13786,772.0,0.0,0.0,0.0,4.0,225.0,6.0,531.0,0.0,462.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,665.0,84.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,898.0,256.0
13817,236.0,0.0,0.0,0.0,0.0,74.0,1.0,772.0,199.0,718.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1313.0,155.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,866.0,269.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1506.0,167.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,935.0,60.0
13876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,574.0,310.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1115.0,85.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,978.0,273.0
13882,1156.0,0.0,0.0,0.0,3.0,410.0,1.0,38.0,11.0,381.0
13887,466.0,0.0,0.0,0.0,3.0,154.0,2.0,533.0,54.0,788.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1505.0,61.0
13895,523.0,0.0,1.0,4.0,7.0,124.0,117.0,146.0,5.0,1073.0
13897,62.0,0.0,1.0,0.0,0.0,34.0,1.0,804.0,428.0,670.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,597.0,0.0,0.0,0.0,1.0,190.0,8.0,551.0,1.0,652.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,23.0,20.0
13940,884.0,0.0,0.0,0.0,9.0,319.0,8.0,19.0,0.0,761.0
13941,650.0,0.0,1.0,0.0,2.0,208.0,3.0,372.0,2.0,762.0
13964,631.0,0.0,0.0,0.0,2.0,206.0,1.0,349.0,3.0,808.0
13966,1004.0,0.0,0.0,0.0,4.0,363.0,5.0,93.0,2.0,529.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,667.0,36.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,625.0,42.0
13991,472.0,0.0,0.0,5.0,8.0,109.0,103.0,207.0,5.0,1091.0
14007,738.0,0.0,0.0,0.0,13.0,253.0,26.0,60.0,1.0,909.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,406.0,129.0
14011,11.0,0.0,0.0,71.0,1.0,0.0,401.0,10.0,0.0,1506.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,867.0,122.0
14019,903.0,0.0,0.0,1.0,6.0,293.0,22.0,53.0,1.0,721.0
14020,462.0,0.0,0.0,0.0,1.0,135.0,0.0,512.0,133.0,757.0
14038,826.0,0.0,0.0,2.0,5.0,332.0,37.0,76.0,0.0,722.0
14040,0.0,0.0,0.0,0.0,0.0,2.0,0.0,902.0,602.0,494.0
14061,617.0,0.0,0.0,4.0,17.0,153.0,96.0,66.0,2.0,1045.0
14076,738.0,0.0,0.0,0.0,4.0,284.0,0.0,267.0,1.0,706.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1560.0,212.0
14089,529.0,0.0,0.0,0.0,3.0,162.0,5.0,561.0,13.0,727.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1354.0,97.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,733.0,135.0
14106,401.0,0.0,0.0,1.0,3.0,111.0,4.0,629.0,99.0,752.0
14125,403.0,0.0,0.0,8.0,6.0,88.0,129.0,132.0,4.0,1230.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1315.0,326.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,687.0,163.0
14159,671.0,0.0,0.0,1.0,0.0,202.0,1.0,452.0,47.0,626.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1325.0,210.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,813.0,49.0
14213,1409.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,60.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,198.0,20.0
14220,795.0,0.0,0.0,0.0,0.0,232.0,4.0,291.0,59.0,619.0
14224,1423.0,0.0,0.0,0.0,0.0,485.0,0.0,2.0,0.0,90.0
14226,925.0,0.0,0.0,1.0,3.0,335.0,9.0,112.0,1.0,614.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14238,982.0,0.0,0.0,0.0,1.0,369.0,1.0,105.0,10.0,532.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,603.0,36.0
14268,484.0,0.0,0.0,0.0,0.0,168.0,0.0,613.0,12.0,723.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,999.0,241.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,409.0,30.0
14310,650.0,0.0,0.0,0.0,5.0,233.0,5.0,386.0,4.0,717.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,988.0,277.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1888.0,108.0
14348,471.0,0.0,2.0,0.0,1.0,133.0,2.0,514.0,205.0,672.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,774.0,0.0,0.0,0.0,1.0,275.0,3.0,227.0,3.0,717.0
14363,44.0,0.0,0.0,0.0,0.0,12.0,0.0,716.0,666.0,562.0
14374,591.0,0.0,0.0,4.0,6.0,149.0,60.0,183.0,2.0,1005.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1225.0,168.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,810.0,106.0
14387,1063.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,17.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,886.0,169.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,946.0,87.0
