,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,16.0,287.0
13210,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1014.0,210.0,745.0
13226,149.0,0.0,0.0,18.0,0.0,667.0,288.0,0.0,0.0,878.0
13235,1038.0,0.0,0.0,4.0,0.0,165.0,63.0,0.0,0.0,730.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,921.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1417.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,67.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1378.0,612.0
13274,1053.0,0.0,0.0,0.0,0.0,34.0,0.0,115.0,118.0,680.0
13291,22.0,0.0,0.0,0.0,0.0,824.0,0.0,8.0,346.0,800.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,21.0,0.0,0.0,0.0,0.0,3.0,0.0,481.0,463.0,1032.0
13314,742.0,0.0,5.0,0.0,0.0,16.0,0.0,556.0,2.0,679.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,9.0,0.0,3.0,0.0,0.0,30.0,0.0,281.0,792.0,885.0
13350,10.0,0.0,0.0,0.0,0.0,87.0,0.0,22.0,1165.0,716.0
13352,51.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,4.0,1155.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13366,53.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,46.0,1494.0
13371,793.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1189.0
13375,21.0,0.0,1.0,0.0,0.0,12.0,0.0,76.0,1195.0,695.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,395.0,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,0.0,29.0
13407,1552.0,0.0,0.0,0.0,0.0,0.0,5.0,53.0,36.0,354.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
13434,20.0,0.0,0.0,8.0,0.0,102.0,303.0,0.0,0.0,1567.0
13437,1975.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,6.0,0.0,31.0,1082.0,881.0
13463,23.0,0.0,0.0,0.0,0.0,3.0,0.0,1762.0,0.0,212.0
13483,48.0,0.0,1.0,0.0,0.0,66.0,0.0,857.0,320.0,708.0
13484,3.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,880.0,990.0
13489,1288.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,699.0
13495,33.0,0.0,0.0,0.0,0.0,6.0,0.0,286.0,836.0,839.0
13498,15.0,0.0,0.0,0.0,0.0,3.0,0.0,174.0,872.0,936.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,100.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1102.0,662.0
13523,29.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,1168.0,739.0
13525,10.0,0.0,0.0,0.0,0.0,4.0,0.0,167.0,1411.0,408.0
13526,91.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,811.0,954.0
13558,2.0,0.0,0.0,0.0,0.0,14.0,0.0,34.0,1400.0,550.0
13562,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1936.0,55.0
13567,643.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,0.0,352.0
13588,77.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,308.0,1497.0
13592,5.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1694.0,278.0
13609,1954.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,13.0
13611,5.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,723.0,956.0
13614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,71.0,872.0
13616,71.0,0.0,0.0,0.0,0.0,1.0,0.0,729.0,275.0,924.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,31.0,654.0
13639,7.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,1156.0,809.0
13642,9.0,0.0,0.0,0.0,0.0,26.0,0.0,106.0,917.0,942.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
