,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002918855808523059,0.0,0.0,0.0,0.0,0.0,0.0,0.9877408056042032,0.009340338587273789
13210,0.02390438247011952,0.0,0.0007968127490039841,0.0,0.0,0.0,0.0,0.8079681274900399,0.16733067729083664
13226,0.13279857397504458,0.0,0.0,0.016042780748663103,0.0,0.5944741532976827,0.25668449197860965,0.0,0.0
13235,0.8173228346456692,0.0,0.0,0.0031496062992125984,0.0,0.12992125984251968,0.049606299212598425,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7330574236937403,0.0,0.0,0.0,0.0,0.2669425763062597,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007204610951008645,0.9927953890489913
13274,0.7977272727272727,0.0,0.0,0.0,0.0,0.025757575757575757,0.0,0.08712121212121213,0.0893939393939394
13291,0.018333333333333333,0.0,0.0,0.0,0.0,0.6866666666666666,0.0,0.006666666666666667,0.28833333333333333
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02169421487603306,0.0,0.0,0.0,0.0,0.0030991735537190084,0.0,0.496900826446281,0.47830578512396693
13314,0.5616956850870553,0.0,0.003785011355034065,0.0,0.0,0.012112036336109008,0.0,0.42089326267978805,0.001514004542013626
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.008071748878923767,0.0,0.0026905829596412557,0.0,0.0,0.026905829596412557,0.0,0.2520179372197309,0.7103139013452915
13350,0.00778816199376947,0.0,0.0,0.0,0.0,0.06775700934579439,0.0,0.017133956386292833,0.9073208722741433
13352,0.06035502958579882,0.0,0.0,0.0,0.001183431952662722,0.0,0.0,0.9337278106508876,0.004733727810650888
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.10474308300395258,0.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.09090909090909091
13371,0.9778051787916153,0.0,0.0,0.0,0.0,0.0,0.02219482120838471,0.0,0.0
13375,0.016091954022988506,0.0,0.0007662835249042146,0.0,0.0,0.009195402298850575,0.0,0.05823754789272031,0.9157088122605364
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.20040588533739218,0.0,0.0,0.0,0.0,0.7995941146626078,0.0,0.0,0.0
13407,0.9428918590522479,0.0,0.0,0.0,0.0,0.0,0.003037667071688943,0.03219927095990279,0.02187120291616039
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9979989994997499,0.0,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
13434,0.046189376443418015,0.0,0.0,0.018475750577367205,0.0,0.23556581986143188,0.6997690531177829,0.0,0.0
13437,0.9879939969984992,0.0,0.0,0.0,0.0,0.01200600300150075,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.005361930294906166,0.0,0.02770330652368186,0.966934763181412
13463,0.012863534675615212,0.0,0.0,0.0,0.0,0.0016778523489932886,0.0,0.9854586129753915,0.0
13483,0.03715170278637771,0.0,0.0007739938080495357,0.0,0.0,0.05108359133126935,0.0,0.663312693498452,0.2476780185758514
13484,0.0029702970297029703,0.0,0.0,0.0,0.0,0.0009900990099009901,0.0,0.12475247524752475,0.8712871287128713
13489,0.9900076863950807,0.0,0.0,0.0,0.0,0.0023059185242121443,0.007686395080707148,0.0,0.0
13495,0.028423772609819122,0.0,0.0,0.0,0.0,0.00516795865633075,0.0,0.2463393626184324,0.7200689061154177
13498,0.014097744360902255,0.0,0.0,0.0,0.0,0.002819548872180451,0.0,0.16353383458646617,0.8195488721804511
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.07473841554559044,0.0,0.0,0.0,0.0,0.0,0.0,0.10164424514200299,0.8236173393124065
13523,0.022997620935765267,0.0,0.0,0.0,0.0,0.0007930214115781126,0.0,0.0499603489294211,0.9262490087232356
13525,0.00628140703517588,0.0,0.0,0.0,0.0,0.002512562814070352,0.0,0.10489949748743718,0.8863065326633166
13526,0.0869980879541109,0.0,0.0,0.0,0.0,0.0,0.0,0.13766730401529637,0.7753346080305927
13558,0.001379310344827586,0.0,0.0,0.0,0.0,0.009655172413793104,0.0,0.023448275862068966,0.9655172413793104
13562,0.0,0.0,0.0,0.0,0.0,0.004627249357326478,0.0,0.0,0.9953727506426735
13567,0.3901699029126214,0.0,0.0,0.0,0.0,0.0,0.0,0.6098300970873787,0.0
13588,0.15308151093439365,0.0,0.0019880715705765406,0.0,0.0,0.0,0.0,0.23260437375745527,0.6123260437375746
13592,0.0029036004645760743,0.0,0.0,0.0,0.0,0.0017421602787456446,0.0,0.011614401858304297,0.983739837398374
13609,0.9833920483140413,0.0,0.0,0.0,0.0,0.01560140915953699,0.0010065425264217413,0.0,0.0
