,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.000819000819000819,0.0,0.0,0.011466011466011465,0.742014742014742,0.2457002457002457
13210,0.03581020590868397,0.0,0.0,0.0017905102954341987,0.0,0.0035810205908683975,0.019695613249776187,0.649059982094897,0.2900626678603402
13226,0.5781622911694511,0.0,0.0,0.0065632458233890216,0.0,0.2201670644391408,0.06443914081145585,0.06145584725536993,0.06921241050119331
13235,0.6791773778920308,0.0,0.0,0.0,0.0,0.3115681233933162,0.009254498714652956,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741758241758242,0.7258241758241758
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.9923664122137404
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7450879007238883,0.0,0.0,0.0,0.0,0.2549120992761117,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08099523557437797,0.9190047644256221
13274,0.5760102629890955,0.0,0.0,0.0,0.0,0.19499679281590762,0.0,0.1796023091725465,0.04939063502245029
13291,0.12452350698856417,0.0,0.07115628970775095,0.0,0.0,0.03875476493011436,0.0,0.1454891994917408,0.6200762388818297
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02304147465437788,0.0,0.0,0.0,0.0,0.0018433179723502304,0.020276497695852536,0.7364055299539171,0.2184331797235023
13314,0.020771513353115726,0.0,0.0,0.0019782393669634025,0.0,0.002967359050445104,0.032640949554896145,0.7537091988130564,0.18793273986152326
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010670731707317074,0.989329268292683
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962338392355256,0.7037661607644744
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424870466321243,0.9357512953367876
13352,0.00684931506849315,0.0,0.0,0.0019569471624266144,0.0,0.0009784735812133072,0.03522504892367906,0.87279843444227,0.0821917808219178
13353,0.7487411883182276,0.0,0.0,0.0,0.0,0.2512588116817724,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004073319755600814,0.9959266802443992
13366,0.046228710462287104,0.0,0.0,0.0024330900243309003,0.0,0.00851581508515815,0.031630170316301706,0.6788321167883211,0.23236009732360097
13371,0.2899239543726236,0.0,0.0,0.0028517110266159697,0.0,0.08555133079847908,0.02091254752851711,0.5123574144486692,0.08840304182509506
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10881104033970276,0.8911889596602972
13389,0.7212121212121212,0.0,0.0,0.0,0.0,0.2787878787878788,0.0,0.0,0.0
13401,0.7514009169638308,0.0,0.0,0.0,0.0,0.24859908303616912,0.0,0.0,0.0
13407,0.33638443935926776,0.0,0.0,0.0,0.0,0.10450038138825324,0.0030511060259344014,0.18916857360793288,0.36689549961861173
13418,0.819647355163728,0.0,0.0,0.0,0.0,0.18035264483627203,0.0,0.0,0.0
13419,0.7547931382441978,0.0,0.0,0.0,0.0,0.24520686175580222,0.0,0.0,0.0
13434,0.2534775888717156,0.0,0.0,0.005409582689335394,0.0,0.07109737248840804,0.07805255023183925,0.41112828438948995,0.18083462132921174
13437,0.7876330461226558,0.0,0.0,0.0,0.0,0.21236695387734414,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195069667738478,0.8804930332261522
13463,0.005263157894736842,0.0,0.0,0.0008771929824561404,0.0,0.0008771929824561404,0.014912280701754385,0.8184210526315789,0.15964912280701754
13483,0.007283321194464676,0.0,0.0,0.0,0.0,0.0021849963583394027,0.0065549890750182084,0.6533139111434815,0.3306627822286963
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095447065277016,0.7904552934722984
13489,0.7170809095716552,0.0,0.0,0.0,0.0,0.2459016393442623,0.0,0.020624008461131677,0.01639344262295082
13495,0.01682557487380819,0.0,0.007851934941110488,0.0,0.0,0.002243409983174425,0.0,0.19798093101514302,0.7750981491867639
13498,0.017184035476718405,0.0,0.006097560975609756,0.0,0.0,0.004434589800443459,0.0,0.14634146341463414,0.8259423503325942
13506,0.0,0.0,0.0,0.0,0.09164222873900293,0.0,0.005131964809384164,0.8702346041055719,0.032991202346041054
13512,0.0005194805194805195,0.0,0.0015584415584415584,0.0,0.0,0.0,0.0,0.04155844155844156,0.9563636363636364
13523,0.41593886462882096,0.0,0.01037117903930131,0.0,0.0,0.08679039301310043,0.0,0.014737991266375546,0.4721615720524017
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291866028708134,0.8708133971291866
13526,0.3642458100558659,0.0,0.007262569832402235,0.0,0.0,0.10726256983240223,0.0,0.05977653631284916,0.46145251396648046
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03973168214654283,0.9602683178534571
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004582484725050916,0.995417515274949
13567,0.014553014553014554,0.0,0.0,0.0010395010395010396,0.0,0.002079002079002079,0.018711018711018712,0.7110187110187111,0.2525987525987526
13588,0.1671497584541063,0.0,0.09951690821256039,0.0,0.0,0.035748792270531404,0.0,0.033816425120772944,0.663768115942029
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486417221937468,0.9851358277806254
13609,0.7582029278142353,0.0,0.0,0.0,0.0,0.24179707218576477,0.0,0.0,0.0
13611,0.042435424354243544,0.0,0.0006150061500615006,0.0,0.0,0.015375153751537515,0.0018450184501845018,0.34071340713407133,0.5990159901599016
13614,0.008865248226950355,0.0,0.0,0.0008865248226950354,0.0,0.0008865248226950354,0.023936170212765957,0.8315602836879432,0.13386524822695037
13616,0.002987303958177745,0.0,0.0,0.0,0.0,0.0,0.014189693801344288,0.5922330097087378,0.3905899925317401
13621,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.028599605522682446,0.8520710059171598,0.10650887573964497
13639,0.0,0.0,0.0005175983436853002,0.0,0.0,0.0005175983436853002,0.0,0.034161490683229816,0.9648033126293996
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449591280653951,0.17002724795640328,0.8294277929155314
13652,0.754,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6914141414141414,0.0,0.0,0.0,0.0,0.3085858585858586,0.0,0.0,0.0
13678,0.680106100795756,0.0,0.0,0.0,0.0,0.2244031830238727,0.0,0.01220159151193634,0.08328912466843501
13681,0.0,0.0,0.0005367686527106817,0.0,0.0,0.0,0.0,0.10359634997316157,0.8958668813741277
13697,0.061861215707369556,0.0,0.014523937600860678,0.0,0.0,0.012910166756320602,0.0,0.06993006993006994,0.8407746100053792
13719,0.6644967451176765,0.0,0.0,0.0,0.0,0.33550325488232347,0.0,0.0,0.0
13725,0.17149098853085745,0.0,0.027307482250136537,0.0,0.0,0.02949208083014746,0.0,0.0032768978700163844,0.7684325505188422
13742,0.05837320574162679,0.0,0.0,0.0028708133971291866,0.0,0.0066985645933014355,0.03062200956937799,0.8133971291866029,0.08803827751196172
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952628839146278,0.9047371160853722
13760,0.0,0.0,0.0,0.0008741258741258741,0.0,0.0,0.026223776223776224,0.8382867132867133,0.1346153846153846
13763,0.0,0.0,0.0010198878123406426,0.0,0.0,0.0,0.0,0.017338092809790925,0.9816420193778684
13765,0.11969380654140571,0.0,0.0006958942240779402,0.0013917884481558804,0.0,0.03409881697981907,0.006958942240779402,0.44328462073764785,0.3938761308281141
13769,0.013993541442411194,0.0,0.002691065662002153,0.0,0.0,0.004305705059203444,0.0,0.09472551130247578,0.8842841765339075
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.8953488372093024
13786,0.01344364012409514,0.0,0.0,0.0,0.001034126163391934,0.0,0.03929679420889348,0.7642192347466391,0.18200620475698034
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.013265950726468731,0.0,0.0006317119393556538,0.0,0.0,0.004421983575489577,0.0006317119393556538,0.39418825015792797,0.5868603916614024
13816,0.2960618846694796,0.0,0.0,0.0,0.0,0.08016877637130802,0.0,0.4184247538677918,0.20534458509142053
13817,0.000864304235090752,0.0,0.0,0.001728608470181504,0.0,0.000864304235090752,0.019878997407087293,0.7882454624027658,0.18841832324978391
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.9923664122137404
13827,0.11440426793123888,0.0,0.0023710729104919974,0.0,0.0,0.026674570243034972,0.0,0.23770005927682275,0.6188500296384114
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007153806847215125,0.9928461931527849
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11546610169491525,0.8845338983050848
13876,0.05065666041275797,0.0,0.0,0.0009380863039399625,0.0,0.005628517823639775,0.019699812382739212,0.8302063789868668,0.09287054409005628
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366771159874608,0.9263322884012539
13880,0.010309278350515464,0.0,0.0,0.0,0.0,0.002290950744558992,0.004581901489117984,0.28923253150057276,0.6935853379152348
13882,0.7663316582914573,0.0,0.0,0.0,0.0,0.23366834170854273,0.0,0.0,0.0
13887,0.29579472558802566,0.0,0.0,0.0,0.0,0.11261582323592302,0.0,0.28652886671418387,0.3050605844618674
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01627670396744659,0.9837232960325534
13895,0.309024612579763,0.0,0.0,0.01276207839562443,0.0,0.09936189608021878,0.15223336371923427,0.31449407474931634,0.11212397447584321
