,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,0.0,0.0,14.0,906.0,300.0,779.0
13210,40.0,0.0,0.0,2.0,0.0,4.0,22.0,725.0,324.0,883.0
13226,969.0,0.0,0.0,11.0,0.0,369.0,108.0,103.0,116.0,324.0
13235,1321.0,0.0,0.0,0.0,0.0,606.0,18.0,0.0,0.0,55.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1321.0,180.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1950.0,35.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,1441.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,66.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1736.0,111.0
13274,898.0,0.0,0.0,0.0,0.0,304.0,0.0,280.0,77.0,441.0
13291,196.0,0.0,112.0,0.0,0.0,61.0,0.0,229.0,976.0,426.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13313,25.0,0.0,0.0,0.0,0.0,2.0,22.0,799.0,237.0,915.0
13314,21.0,0.0,0.0,2.0,0.0,3.0,33.0,762.0,190.0,989.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1947.0,32.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1252.0,221.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1806.0,70.0
13352,7.0,0.0,0.0,2.0,0.0,1.0,36.0,892.0,84.0,978.0
13353,1487.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,14.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1956.0,36.0
13366,38.0,0.0,0.0,2.0,0.0,7.0,26.0,558.0,191.0,1178.0
13371,305.0,0.0,0.0,3.0,0.0,90.0,22.0,539.0,93.0,948.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1679.0,116.0
13389,1428.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,20.0
13401,1475.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,37.0
13407,441.0,0.0,0.0,0.0,0.0,137.0,4.0,248.0,481.0,689.0
13418,1627.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,15.0
13419,1496.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,18.0
13434,328.0,0.0,0.0,7.0,0.0,92.0,101.0,532.0,234.0,706.0
13437,1554.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,27.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1643.0,134.0
13463,6.0,0.0,0.0,1.0,0.0,1.0,17.0,933.0,182.0,860.0
13483,10.0,0.0,0.0,0.0,0.0,3.0,9.0,897.0,454.0,627.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1441.0,177.0
13489,1356.0,0.0,0.0,0.0,0.0,465.0,0.0,39.0,31.0,109.0
13495,30.0,0.0,14.0,0.0,0.0,4.0,0.0,353.0,1382.0,217.0
13498,31.0,0.0,11.0,0.0,0.0,8.0,0.0,264.0,1490.0,196.0
13506,0.0,0.0,0.0,0.0,125.0,0.0,7.0,1187.0,45.0,636.0
13512,1.0,0.0,3.0,0.0,0.0,0.0,0.0,80.0,1841.0,75.0
13523,762.0,0.0,19.0,0.0,0.0,159.0,0.0,27.0,865.0,168.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1638.0,119.0
13526,652.0,0.0,13.0,0.0,0.0,192.0,0.0,107.0,826.0,210.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1861.0,62.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1955.0,36.0
13567,14.0,0.0,0.0,1.0,0.0,2.0,18.0,684.0,243.0,1038.0
13588,173.0,0.0,103.0,0.0,0.0,37.0,0.0,35.0,687.0,965.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1922.0,49.0
13609,1502.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,19.0
13611,69.0,0.0,1.0,0.0,0.0,25.0,3.0,554.0,974.0,374.0
13614,10.0,0.0,0.0,1.0,0.0,1.0,27.0,938.0,151.0,872.0
13616,4.0,0.0,0.0,0.0,0.0,0.0,19.0,793.0,523.0,661.0
13621,13.0,0.0,0.0,0.0,0.0,0.0,29.0,864.0,108.0,986.0
13639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,1864.0,68.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312.0,1522.0,165.0
13652,1508.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13663,1369.0,0.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,20.0
13678,1282.0,0.0,0.0,0.0,0.0,423.0,0.0,23.0,157.0,115.0
13681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,193.0,1669.0,137.0
13697,115.0,0.0,27.0,0.0,0.0,24.0,0.0,130.0,1563.0,141.0
13719,1327.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,3.0
13725,314.0,0.0,50.0,0.0,0.0,54.0,0.0,6.0,1407.0,169.0
13742,61.0,0.0,0.0,3.0,0.0,7.0,32.0,850.0,92.0,955.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1738.0,79.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,30.0,959.0,154.0,856.0
13763,0.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,1925.0,39.0
13765,172.0,0.0,1.0,2.0,0.0,49.0,10.0,637.0,566.0,563.0
13769,26.0,0.0,5.0,0.0,0.0,8.0,0.0,176.0,1643.0,142.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1694.0,108.0
13786,13.0,0.0,0.0,0.0,1.0,0.0,38.0,739.0,176.0,1033.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,21.0,0.0,1.0,0.0,0.0,7.0,1.0,624.0,929.0,417.0
13816,421.0,0.0,0.0,0.0,0.0,114.0,0.0,595.0,292.0,578.0
13817,1.0,0.0,0.0,2.0,0.0,1.0,23.0,912.0,218.0,843.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1950.0,35.0
13827,193.0,0.0,4.0,0.0,0.0,45.0,0.0,401.0,1044.0,313.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1943.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1670.0,112.0
13876,54.0,0.0,0.0,1.0,0.0,6.0,21.0,885.0,99.0,934.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1773.0,86.0
13880,18.0,0.0,0.0,0.0,0.0,4.0,8.0,505.0,1211.0,254.0
13882,1525.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,10.0
13887,415.0,0.0,0.0,0.0,0.0,158.0,0.0,402.0,428.0,597.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1934.0,34.0
13895,339.0,0.0,0.0,14.0,0.0,109.0,167.0,345.0,123.0,903.0
13897,14.0,0.0,0.0,0.0,0.0,0.0,16.0,935.0,125.0,910.0
13911,28.0,0.0,0.0,0.0,0.0,10.0,1.0,989.0,496.0,476.0
13913,94.0,0.0,0.0,1.0,0.0,16.0,26.0,653.0,120.0,1090.0
13933,173.0,0.0,31.0,0.0,0.0,20.0,0.0,501.0,1036.0,239.0
13940,1412.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,35.0
13941,6.0,0.0,0.0,3.0,0.0,3.0,44.0,831.0,104.0,1009.0
13964,0.0,0.0,0.0,1.0,0.0,0.0,26.0,750.0,98.0,1125.0
13966,1521.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1536.0,147.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1403.0,191.0
13991,325.0,0.0,0.0,11.0,0.0,127.0,129.0,511.0,121.0,776.0
14007,1265.0,0.0,0.0,2.0,0.0,491.0,28.0,78.0,15.0,121.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1367.0,197.0
14011,0.0,0.0,0.0,39.0,0.0,0.0,293.0,465.0,279.0,924.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1433.0,181.0
14019,1424.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,27.0
14020,758.0,0.0,1.0,0.0,0.0,287.0,0.0,294.0,197.0,463.0
14038,1318.0,0.0,0.0,2.0,0.0,547.0,32.0,14.0,20.0,67.0
14040,201.0,0.0,0.0,0.0,0.0,61.0,1.0,476.0,805.0,456.0
14061,515.0,0.0,0.0,13.0,0.0,187.0,149.0,390.0,77.0,669.0
14076,1453.0,0.0,0.0,0.0,0.0,500.0,0.0,3.0,0.0,44.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
14089,21.0,0.0,0.0,4.0,0.0,1.0,44.0,795.0,187.0,948.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1931.0,44.0
14099,25.0,0.0,0.0,0.0,0.0,7.0,4.0,663.0,945.0,356.0
14106,61.0,0.0,0.0,0.0,0.0,10.0,17.0,764.0,265.0,883.0
14125,330.0,0.0,0.0,18.0,0.0,71.0,214.0,355.0,209.0,803.0
14128,376.0,0.0,48.0,0.0,0.0,92.0,0.0,0.0,1322.0,162.0
14129,346.0,0.0,4.0,0.0,0.0,87.0,2.0,608.0,458.0,495.0
14159,852.0,0.0,1.0,0.0,0.0,251.0,1.0,287.0,377.0,231.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1907.0,42.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1581.0,137.0
14213,1530.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,22.0
14214,4.0,0.0,0.0,0.0,0.0,1.0,1.0,790.0,773.0,431.0
14220,1417.0,0.0,3.0,0.0,0.0,397.0,0.0,17.0,94.0,72.0
14224,1604.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,10.0
14226,1479.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,33.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1462.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,35.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1461.0,172.0
14268,22.0,0.0,0.0,3.0,0.0,2.0,33.0,786.0,143.0,1011.0
14277,15.0,0.0,9.0,0.0,0.0,6.0,0.0,143.0,1706.0,121.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1152.0,288.0
14310,20.0,0.0,0.0,3.0,0.0,1.0,56.0,792.0,115.0,1013.0
14327,187.0,0.0,5.0,0.0,0.0,54.0,0.0,159.0,1296.0,299.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14348,694.0,0.0,5.0,0.0,0.0,203.0,0.0,132.0,752.0,214.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,482.0,281.0
14362,1407.0,0.0,0.0,0.0,0.0,487.0,0.0,17.0,3.0,86.0
14363,495.0,0.0,0.0,0.0,0.0,156.0,0.0,520.0,150.0,679.0
14374,610.0,0.0,0.0,14.0,0.0,235.0,97.0,334.0,93.0,617.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1836.0,61.0
14385,38.0,0.0,7.0,0.0,0.0,7.0,0.0,366.0,1380.0,202.0
14387,1161.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1571.0,153.0
14410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.0,1705.0,95.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14423,4.0,0.0,3.0,0.0,0.0,2.0,0.0,57.0,1844.0,90.0
14449,1532.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,28.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14456,19.0,0.0,0.0,3.0,0.0,1.0,20.0,859.0,173.0,925.0
14471,36.0,0.0,0.0,1.0,0.0,3.0,29.0,863.0,103.0,965.0
14492,90.0,0.0,0.0,1.0,0.0,10.0,17.0,879.0,281.0,722.0
14497,1360.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,24.0
14502,51.0,0.0,10.0,0.0,0.0,16.0,0.0,25.0,1800.0,98.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14511,12.0,0.0,0.0,4.0,0.0,6.0,25.0,780.0,362.0,811.0
14521,1490.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,22.0
14522,145.0,0.0,0.0,32.0,0.0,54.0,301.0,362.0,85.0,1021.0
14532,396.0,0.0,0.0,0.0,0.0,106.0,3.0,603.0,257.0,635.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1959.0,37.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1936.0,39.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1844.0,63.0
14589,846.0,0.0,5.0,0.0,0.0,263.0,1.0,214.0,345.0,326.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,932.0,236.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1956.0,37.0
14615,0.0,0.0,0.0,1.0,5.0,0.0,23.0,1026.0,185.0,760.0
14637,1418.0,0.0,0.0,0.0,0.0,547.0,0.0,1.0,0.0,34.0
14675,100.0,0.0,0.0,4.0,0.0,23.0,38.0,738.0,187.0,910.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1394.0,250.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1961.0,30.0
14714,7.0,0.0,0.0,2.0,0.0,0.0,56.0,778.0,127.0,1030.0
14725,288.0,0.0,0.0,0.0,0.0,72.0,13.0,580.0,174.0,873.0
14726,188.0,0.0,0.0,0.0,0.0,42.0,2.0,418.0,946.0,404.0
14736,24.0,0.0,48.0,0.0,0.0,12.0,0.0,399.0,1219.0,298.0
14741,518.0,0.0,0.0,2.0,0.0,180.0,8.0,554.0,112.0,626.0
14749,352.0,0.0,0.0,0.0,0.0,124.0,2.0,704.0,90.0,728.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1694.0,96.0
14778,1409.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,24.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,901.0,289.0
14807,1244.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,3.0
14810,11.0,0.0,0.0,1.0,0.0,0.0,36.0,800.0,256.0,896.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,27.0,919.0,157.0,897.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1766.0,91.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1955.0,33.0
14861,860.0,0.0,69.0,0.0,0.0,93.0,0.0,1.0,819.0,158.0
14868,82.0,0.0,0.0,35.0,0.0,19.0,306.0,342.0,80.0,1136.0
14903,1508.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,22.0
14909,1286.0,0.0,0.0,0.0,0.0,503.0,3.0,69.0,16.0,123.0
14930,1460.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1964.0,34.0
14942,1400.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,15.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1621.0,133.0
14978,252.0,0.0,48.0,0.0,0.0,46.0,0.0,64.0,1388.0,202.0
14982,620.0,0.0,0.0,0.0,0.0,216.0,0.0,441.0,301.0,422.0
14985,282.0,0.0,0.0,24.0,0.0,86.0,237.0,326.0,199.0,846.0
14987,1533.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,10.0
14991,1496.0,0.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,7.0
14997,1071.0,0.0,0.0,0.0,0.0,375.0,1.0,104.0,210.0,239.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
15012,21.0,0.0,0.0,3.0,0.0,4.0,45.0,835.0,162.0,930.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1795.0,79.0
15056,3.0,0.0,0.0,2.0,0.0,0.0,41.0,854.0,194.0,906.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1954.0,37.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1451.0,174.0
15084,261.0,0.0,0.0,16.0,0.0,96.0,138.0,476.0,77.0,936.0
15089,1571.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,13.0
15097,4.0,0.0,0.0,1.0,1.0,0.0,21.0,1014.0,97.0,862.0
15119,0.0,0.0,0.0,1.0,2.0,0.0,16.0,987.0,148.0,846.0
15123,1427.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,3.0,35.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.0,608.0,382.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1746.0,86.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1204.0,252.0
15182,7.0,0.0,0.0,2.0,0.0,1.0,29.0,780.0,126.0,1055.0
15198,1448.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,29.0
15207,3.0,0.0,0.0,1.0,0.0,0.0,31.0,767.0,127.0,1071.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1777.0,77.0
15216,1394.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,50.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
15241,32.0,0.0,1.0,0.0,0.0,1.0,6.0,734.0,549.0,677.0
15266,36.0,0.0,8.0,0.0,0.0,20.0,0.0,386.0,1323.0,227.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,1096.0,226.0
15331,210.0,0.0,28.0,0.0,0.0,66.0,0.0,444.0,906.0,346.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1970.0,23.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15352,25.0,0.0,0.0,5.0,0.0,4.0,42.0,797.0,178.0,949.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1321.0,221.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15363,49.0,0.0,25.0,0.0,0.0,8.0,0.0,183.0,1609.0,126.0
15368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,421.0,1339.0,239.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,911.0,351.0
15394,204.0,0.0,10.0,0.0,0.0,47.0,4.0,270.0,1244.0,221.0
