,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,314.0,951.0
13210,8.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,889.0,510.0
13226,12.0,0.0,0.0,34.0,0.0,1119.0,242.0,2.0,1.0,590.0
13235,12.0,0.0,0.0,31.0,0.0,1258.0,232.0,1.0,1.0,465.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,918.0,570.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1895.0,0.0,17.0,0.0,0.0,0.0,0.0,9.0,13.0,66.0
13266,14.0,0.0,3.0,0.0,0.0,8.0,0.0,15.0,1847.0,113.0
13274,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,73.0,212.0
13291,86.0,0.0,0.0,0.0,0.0,2.0,0.0,232.0,653.0,1027.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,83.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,296.0,1001.0
13314,235.0,0.0,0.0,0.0,0.0,332.0,0.0,688.0,52.0,693.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,8.0,0.0,0.0,0.0,0.0,13.0,0.0,390.0,1195.0,394.0
13350,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,6.0
13352,15.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,41.0,1500.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,7.0,0.0,0.0,0.0,0.0,1.0,0.0,808.0,32.0,1152.0
13371,1012.0,0.0,0.0,0.0,0.0,79.0,0.0,373.0,10.0,526.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1886.0,83.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1787.0,0.0,0.0,0.0,0.0,192.0,0.0,4.0,0.0,17.0
13407,247.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,825.0,502.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,98.0,0.0,0.0,8.0,0.0,1083.0,218.0,11.0,19.0,563.0
13437,1784.0,0.0,0.0,0.0,0.0,149.0,0.0,45.0,0.0,22.0
13456,44.0,0.0,0.0,0.0,0.0,4.0,0.0,152.0,1599.0,201.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,36.0,1300.0
13483,8.0,0.0,0.0,0.0,0.0,684.0,0.0,552.0,265.0,491.0
13484,30.0,0.0,0.0,0.0,0.0,1.0,0.0,327.0,907.0,735.0
13489,1622.0,0.0,0.0,0.0,0.0,32.0,2.0,124.0,5.0,215.0
13495,11.0,0.0,0.0,0.0,0.0,50.0,0.0,363.0,1348.0,228.0
13498,239.0,0.0,1.0,0.0,0.0,3.0,0.0,202.0,1254.0,301.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,11.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1929.0,38.0
13523,715.0,0.0,5.0,0.0,0.0,0.0,0.0,32.0,1183.0,65.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1926.0,36.0
