,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0009532888465204957,0.0,0.0,0.0,0.0,0.0,0.0,0.6997140133460439,0.29933269780743565
13210,0.005369127516778523,0.0,0.0,0.0,0.0,0.0,0.0,0.39798657718120806,0.5966442953020135
13226,0.00851063829787234,0.0,0.0,0.024113475177304965,0.0,0.7936170212765957,0.17163120567375886,0.0014184397163120568,0.0007092198581560284
13235,0.007817589576547232,0.0,0.0,0.020195439739413682,0.0,0.8195439739413681,0.1511400651465798,0.0006514657980456026,0.0006514657980456026
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35804195804195804,0.641958041958042
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9798345398138573,0.0,0.008790072388831437,0.0,0.0,0.0,0.0,0.004653567735263702,0.00672182006204757
13266,0.007419183889772125,0.0,0.001589825119236884,0.0,0.0,0.0042395336512983575,0.0,0.00794912559618442,0.9788023317435082
13274,0.8109619686800895,0.0,0.0,0.0,0.0,0.0,0.0,0.14821029082774048,0.04082774049217002
13291,0.08838643371017471,0.0,0.0,0.0,0.0,0.0020554984583761563,0.0,0.23843782117163412,0.671120246659815
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08308308308308308,0.0,0.0,0.0,0.0,0.0,0.0,0.6206206206206206,0.2962962962962963
13314,0.17980107115531752,0.0,0.0,0.0,0.0,0.2540168324407039,0.0,0.5263963274674828,0.03978576893649579
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0049813200498132005,0.0,0.0,0.0,0.0,0.00809464508094645,0.0,0.24283935242839352,0.7440846824408468
13350,0.003510531594784353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964894684052157
13352,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.082
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.008254716981132075,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.9528301886792453,0.03773584905660377
13371,0.6865671641791045,0.0,0.0,0.0,0.0,0.05359565807327001,0.0,0.2530529172320217,0.0067842605156037995
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617110067814293,0.983828899321857
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9011598587997983,0.0,0.0,0.0,0.0,0.09682299546142209,0.0,0.002017145738779627,0.0
13407,0.16488651535380508,0.0,0.0,0.0,0.0,0.0,0.0,0.28437917222963954,0.5507343124165555
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.06819763395963814,0.0,0.0,0.0055671537926235215,0.0,0.7536534446764092,0.15170494084899094,0.007654836464857342,0.013221990257480862
13437,0.9019211324570273,0.0,0.0,0.0,0.0,0.07532861476238625,0.0,0.02275025278058645,0.0
13456,0.024458032240133407,0.0,0.0,0.0,0.0,0.0022234574763757642,0.0,0.08449138410227905,0.8888271261812117
13463,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9457142857142857,0.05142857142857143
13483,0.005301524188204109,0.0,0.0,0.0,0.0,0.4532803180914513,0.0,0.3658051689860835,0.1756129887342611
13484,0.023715415019762844,0.0,0.0,0.0,0.0,0.0007905138339920949,0.0,0.258498023715415,0.71699604743083
13489,0.9086834733893557,0.0,0.0,0.0,0.0,0.017927170868347338,0.0011204481792717086,0.06946778711484594,0.0028011204481792717
13495,0.006207674943566591,0.0,0.0,0.0,0.0,0.028216704288939052,0.0,0.20485327313769752,0.7607223476297968
13498,0.14067098293113597,0.0,0.0005885815185403178,0.0,0.0,0.0017657445556209534,0.0,0.1188934667451442,0.7380812242495586
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0056065239551478085,0.0,0.0,0.0,0.0,0.0,0.0,0.011213047910295617,0.9831804281345565
13523,0.3695090439276486,0.0,0.002583979328165375,0.0,0.0,0.0,0.0,0.016537467700258397,0.6113695090439276
