,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,629.0,715.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,4.0,671.0,705.0,620.0
13226,539.0,0.0,2.0,0.0,0.0,565.0,37.0,175.0,22.0,660.0
13235,351.0,0.0,0.0,0.0,0.0,1587.0,5.0,0.0,0.0,57.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,905.0,534.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1312.0,617.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,412.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,964.0,738.0
13274,216.0,0.0,3.0,0.0,0.0,0.0,0.0,589.0,653.0,539.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,861.0,755.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1393.0,539.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,495.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,687.0,731.0
13314,241.0,0.0,1.0,0.0,0.0,1.0,43.0,606.0,410.0,698.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1311.0,585.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,874.0,625.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1060.0,630.0
13352,132.0,0.0,0.0,0.0,0.0,0.0,50.0,713.0,400.0,705.0
13353,31.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,6.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1366.0,536.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,45.0,658.0,429.0,868.0
13371,266.0,0.0,0.0,0.0,0.0,0.0,50.0,618.0,406.0,660.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1077.0,614.0
13389,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13407,6.0,0.0,1.0,0.0,0.0,0.0,32.0,323.0,858.0,780.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,316.0,0.0,3.0,0.0,0.0,61.0,74.0,522.0,352.0,672.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,995.0,679.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,2.0,762.0,601.0,635.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,807.0,623.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,936.0,712.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,836.0,696.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1000.0,630.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1609.0,70.0,296.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1081.0,564.0
13523,1146.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,679.0,155.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1053.0,549.0
13526,13.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1049.0,567.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1138.0,642.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1253.0,612.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,62.0,562.0,633.0,743.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,872.0,1035.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1212.0,549.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,877.0,622.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,11.0,632.0,619.0,737.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,769.0,661.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,25.0,754.0,500.0,721.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1085.0,637.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1003.0,654.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1373.0,622.0
13663,5.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
13678,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1020.0,633.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1018.0,649.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,777.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,844.0,363.0
13742,11.0,0.0,0.0,0.0,0.0,0.0,7.0,602.0,655.0,725.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1195.0,488.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,60.0,706.0,470.0,764.0
13763,23.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1222.0,581.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,925.0,608.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1010.0,557.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1045.0,642.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,93.0,761.0,346.0,800.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,466.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,799.0,664.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,889.0,626.0
13817,9.0,0.0,0.0,0.0,0.0,0.0,8.0,731.0,574.0,678.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1254.0,569.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,898.0,631.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1270.0,604.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1121.0,558.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,624.0,674.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1154.0,622.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,947.0,588.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,45.0,0.0,1.0,0.0,0.0,0.0,5.0,466.0,857.0,626.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1317.0,523.0
13895,186.0,0.0,1.0,0.0,0.0,42.0,28.0,500.0,30.0,1213.0
13897,31.0,0.0,0.0,0.0,0.0,0.0,6.0,689.0,563.0,711.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,426.0,471.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,66.0,631.0,402.0,900.0
13933,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,185.0,44.0
13940,451.0,0.0,1.0,0.0,0.0,1506.0,0.0,4.0,0.0,38.0
13941,24.0,0.0,0.0,0.0,0.0,1.0,83.0,675.0,422.0,795.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,57.0,631.0,468.0,844.0
13966,1901.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,2.0
