,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105058365758754,0.4894941634241245
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.002898550724637681,0.486231884057971,0.5108695652173914
13226,0.40223880597014927,0.0,0.0014925373134328358,0.0,0.0,0.4216417910447761,0.027611940298507463,0.13059701492537312,0.016417910447761194
13235,0.1806484817292846,0.0,0.0,0.0,0.0,0.8167781780751415,0.0025733401955738548,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38267394270122784,0.6173260572987722
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05133767172812726,0.9486623282718727
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23613312202852615,0.7638668779714739
13274,0.14784394250513347,0.0,0.002053388090349076,0.0,0.0,0.0,0.0,0.40314852840520193,0.4469541409993155
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30843373493975906,0.691566265060241
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654346338124572,0.9534565366187543
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458628841607565,0.541371158392435
13314,0.18509984639016897,0.0,0.0007680491551459293,0.0,0.0,0.0007680491551459293,0.03302611367127496,0.46543778801843316,0.31490015360983103
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734982332155477,0.9265017667844523
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643636363636364,0.6356363636363637
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22627737226277372,0.7737226277372263
13352,0.10193050193050193,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.5505791505791506,0.3088803088803089
13353,0.015546639919759278,0.0,0.0,0.0,0.0,0.9844533600802408,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06693989071038252,0.9330601092896175
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.03975265017667844,0.5812720848056537,0.3789752650176678
13371,0.19850746268656716,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.46119402985074626,0.3029850746268657
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22294372294372294,0.7770562770562771
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
13407,0.004918032786885246,0.0,0.000819672131147541,0.0,0.0,0.0,0.02622950819672131,0.2647540983606557,0.7032786885245902
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.23795180722891565,0.0,0.002259036144578313,0.0,0.0,0.04593373493975904,0.05572289156626506,0.3930722891566265,0.26506024096385544
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24678274034822104,0.753217259651779
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0014652014652014652,0.5582417582417583,0.4402930402930403
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139433551198257,0.5860566448801743
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732919254658385,0.7267080745341615
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588957055214724,0.6411042944785276
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27007299270072993,0.7299270072992701
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.014671361502347418,0.9442488262910798,0.04107981220657277
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24721448467966572,0.7527855153203342
13523,0.6211382113821138,0.0,0.00975609756097561,0.0,0.0,0.0,0.0,0.001084010840108401,0.36802168021680215
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742935906271537,0.7257064093728464
13526,0.009071877180739707,0.0,0.0,0.0,0.0,0.0,0.0,0.25889741800418703,0.7320307048150733
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16200294550810015,0.8379970544918999
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09726224783861671,0.9027377521613833
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.049323786793953855,0.44709626093874305,0.5035799522673031
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09637305699481866,0.9036269430051813
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16471399035148174,0.8352860096485183
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635703918722787,0.6364296081277213
13614,0.000791765637371338,0.0,0.0,0.0,0.0,0.0,0.00870942201108472,0.5003958828186856,0.4901029295328583
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256908140403286,0.5743091859596714
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.019546520719311962,0.5895230648944488,0.39093041438623927
13639,0.0007336757153338225,0.0,0.0,0.0,0.0,0.0,0.0,0.20322817314746883,0.7960381511371973
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25482912332838037,0.7451708766716196
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362844702467344,0.9963715529753265
13663,0.0025012506253126563,0.0,0.0,0.0,0.0,0.9974987493746873,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538405267008047,0.7461594732991953
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464840858623242,0.7535159141376758
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4746487477092242,0.0,0.006719609040928528,0.0,0.0,0.0,0.0,0.0030543677458766036,0.5155772755039707
13742,0.008627450980392156,0.0,0.0,0.0,0.0,0.0,0.005490196078431373,0.47215686274509805,0.5137254901960784
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20965608465608465,0.7903439153439153
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.04854368932038835,0.5711974110032363,0.3802588996763754
13763,0.01620859760394644,0.0,0.0,0.0,0.0,0.0,0.0,0.1226215644820296,0.8611698379140239
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33548850574712646,0.6645114942528736
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30006930006930005,0.6999306999306999
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23048600883652431,0.7695139911634757
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.6341666666666667,0.28833333333333333
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40194610778443113,0.5980538922155688
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529839883551674,0.6470160116448326
13817,0.00680786686838124,0.0,0.0,0.0,0.0,0.0,0.006051437216338881,0.5529500756429652,0.4341906202723147
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12368972746331237,0.8763102725366876
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34404674945215485,0.6559532505478451
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09025787965616046,0.9097421203438395
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22260748959778087,0.7773925104022191
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.47058823529411764
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625544267053701,0.8374455732946299
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293201133144476,0.6706798866855525
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03275109170305677,0.0,0.000727802037845706,0.0,0.0,0.0,0.00363901018922853,0.33915574963609896,0.62372634643377
