,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,14.0,0.0,1028.0,320.0,630.0
13210,0.0,0.0,0.0,0.0,1.0,0.0,608.0,1155.0,236.0
13226,0.0,0.0,0.0,0.0,10.0,1909.0,0.0,0.0,81.0
13235,26.0,0.0,0.0,0.0,147.0,1359.0,0.0,0.0,468.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1743.0,0.0,0.0,0.0,5.0,6.0,0.0,1.0,245.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13274,367.0,0.0,0.0,0.0,0.0,0.0,129.0,832.0,672.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
13313,56.0,0.0,0.0,0.0,2.0,1.0,1137.0,183.0,621.0
13314,154.0,1.0,0.0,0.0,30.0,3.0,1118.0,10.0,684.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1929.0,15.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13352,13.0,0.0,0.0,0.0,17.0,0.0,795.0,205.0,970.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,91.0,0.0,0.0,0.0,142.0,2.0,708.0,16.0,1041.0
13371,60.0,0.0,0.0,0.0,7.0,492.0,41.0,9.0,1391.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1929.0,20.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
13407,330.0,2.0,0.0,0.0,88.0,90.0,384.0,401.0,705.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2.0,1964.0,0.0,0.0,34.0
13437,1650.0,0.0,0.0,0.0,60.0,38.0,0.0,0.0,252.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1932.0,15.0
13463,4.0,0.0,0.0,0.0,10.0,0.0,1443.0,114.0,429.0
13483,1.0,0.0,0.0,0.0,324.0,8.0,632.0,707.0,328.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1981.0,7.0
13489,1731.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,226.0
13495,3.0,1.0,0.0,0.0,5.0,7.0,39.0,1870.0,75.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1971.0,16.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1995.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,1.0,92.0
13526,81.0,1.0,0.0,0.0,0.0,3.0,97.0,1737.0,81.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13567,0.0,0.0,0.0,0.0,1.0,0.0,1815.0,0.0,184.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1987.0,9.0
13609,80.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,89.0
13611,0.0,0.0,0.0,0.0,1.0,0.0,58.0,1895.0,46.0
13614,43.0,0.0,0.0,0.0,0.0,4.0,693.0,207.0,1053.0
13616,58.0,0.0,0.0,0.0,0.0,43.0,747.0,808.0,344.0
13621,32.0,0.0,0.0,0.0,0.0,0.0,620.0,115.0,1233.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1936.0,15.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1355.0,0.0,0.0,0.0,355.0,104.0,0.0,0.0,186.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1956.0,8.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,2.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13742,259.0,0.0,0.0,0.0,0.0,0.0,352.0,139.0,1250.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1579.0
13760,7.0,0.0,0.0,0.0,0.0,1.0,1302.0,110.0,580.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,4.0,0.0,0.0,0.0,0.0,0.0,125.0,1760.0,111.0
13769,0.0,0.0,0.0,0.0,2.0,0.0,79.0,1869.0,50.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1977.0,7.0
13786,2.0,0.0,0.0,0.0,4.0,0.0,1661.0,0.0,333.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,13.0,0.0,464.0,1321.0,200.0
13816,24.0,0.0,0.0,0.0,0.0,0.0,116.0,1531.0,329.0
13817,10.0,0.0,0.0,0.0,2.0,0.0,928.0,315.0,745.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,11.0,0.0,0.0,0.0,0.0,0.0,115.0,1764.0,110.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,3.0,0.0,35.0,1908.0,54.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,210.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1976.0,7.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,109.0,0.0,0.0,0.0,4.0,2.0,338.0,1001.0,546.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13895,50.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,1184.0
13897,9.0,0.0,0.0,0.0,1.0,0.0,1301.0,147.0,542.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,4.0,0.0,0.0,0.0,0.0,20.0,219.0,25.0,1732.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13940,370.0,0.0,0.0,0.0,1313.0,2.0,0.0,0.0,315.0
13941,10.0,0.0,0.0,0.0,0.0,127.0,231.0,30.0,1602.0
13964,28.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,1851.0
13966,1120.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,142.0
13981,0.0,0.0,0.0,0.0,2.0,0.0,88.0,1697.0,213.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,4.0,108.0
13991,0.0,0.0,0.0,0.0,1.0,1877.0,0.0,0.0,122.0
14007,1487.0,0.0,0.0,0.0,11.0,160.0,0.0,0.0,342.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,0.0,167.0
14011,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,1814.0
14018,0.0,0.0,0.0,0.0,4.0,0.0,244.0,1690.0,62.0
14019,1400.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,269.0
14020,418.0,0.0,0.0,0.0,0.0,0.0,104.0,976.0,502.0
14038,42.0,0.0,0.0,0.0,10.0,1882.0,0.0,0.0,66.0
14040,65.0,0.0,0.0,0.0,0.0,0.0,766.0,188.0,981.0
14061,0.0,0.0,0.0,0.0,3.0,1963.0,0.0,0.0,34.0
14076,1627.0,0.0,0.0,0.0,43.0,21.0,0.0,1.0,308.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,20.0,0.0,0.0,0.0,3.0,110.0,266.0,148.0,1453.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14099,1.0,0.0,0.0,0.0,6.0,2.0,456.0,1317.0,218.0
14106,20.0,0.0,0.0,0.0,1.0,0.0,714.0,779.0,486.0
14125,0.0,0.0,0.0,0.0,1.0,1365.0,0.0,0.0,634.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,4.0
14129,109.0,0.0,0.0,0.0,0.0,0.0,242.0,771.0,878.0
14159,832.0,3.0,0.0,0.0,7.0,5.0,75.0,432.0,646.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1665.0,56.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,390.0
14220,92.0,0.0,0.0,0.0,0.0,4.0,0.0,1836.0,68.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,64.0,0.0,0.0,0.0,1888.0,9.0,0.0,0.0,39.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1971.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,25.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,6.0,287.0
14268,9.0,0.0,0.0,0.0,0.0,2.0,960.0,21.0,1008.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1985.0,9.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
14310,14.0,0.0,0.0,0.0,0.0,146.0,271.0,10.0,1559.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1800.0,49.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14348,284.0,6.0,0.0,0.0,11.0,37.0,105.0,1282.0,275.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,893.0,0.0,0.0,0.0,300.0,36.0,0.0,1.0,770.0
14363,22.0,0.0,0.0,0.0,0.0,0.0,45.0,1377.0,556.0
14374,0.0,0.0,0.0,0.0,1.0,1897.0,0.0,0.0,102.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,66.0,1908.0,24.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1.0,1.0,15.0,1977.0,6.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,12.0,16.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,30.0,0.0,0.0,0.0,1.0,0.0,668.0,348.0,953.0
14471,394.0,0.0,0.0,0.0,104.0,0.0,799.0,31.0,672.0
14492,31.0,0.0,0.0,0.0,3.0,0.0,1238.0,134.0,594.0
14497,1979.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
