,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.00583941605839416,0.0,0.0,0.0,0.010218978102189781,0.0,0.7503649635036497,0.23357664233576642
13210,0.0,0.0,0.0,0.0,0.0005668934240362812,0.0,0.34467120181405897,0.6547619047619048
13226,0.0,0.0,0.0,0.0,0.005211047420531527,0.9947889525794684,0.0,0.0
13235,0.016971279373368148,0.0,0.0,0.0,0.09595300261096605,0.8870757180156658,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9931623931623932,0.0,0.0,0.0,0.002849002849002849,0.003418803418803419,0.0,0.0005698005698005698
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13274,0.276355421686747,0.0,0.0,0.0,0.0,0.0,0.09713855421686747,0.6265060240963856
13291,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.0,0.9994984954864594
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04060913705583756,0.0,0.0,0.0,0.0014503263234227702,0.0007251631617113851,0.8245105148658448,0.13270485859318346
13314,0.11702127659574468,0.0007598784194528875,0.0,0.0,0.022796352583586626,0.0022796352583586625,0.8495440729483282,0.007598784194528876
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.027707808564231738,0.9717884130982368
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13352,0.01262135922330097,0.0,0.0,0.0,0.01650485436893204,0.0,0.7718446601941747,0.19902912621359223
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0948905109489051,0.0,0.0,0.0,0.1480709071949948,0.0020855057351407717,0.7382690302398331,0.016684045881126174
13371,0.09852216748768473,0.0,0.0,0.0,0.011494252873563218,0.8078817733990148,0.06732348111658457,0.014778325123152709
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.025757575757575757,0.9742424242424242
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.2548262548262548,0.0015444015444015444,0.0,0.0,0.06795366795366796,0.0694980694980695,0.2965250965250965,0.3096525096525097
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.001017293997965412,0.9989827060020345,0.0,0.0
13437,0.9439359267734554,0.0,0.0,0.0,0.034324942791762014,0.021739130434782608,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.026700251889168764,0.9732997481108312
13463,0.002546148949713558,0.0,0.0,0.0,0.006365372374283896,0.0,0.9185232336091661,0.07256524506683641
13483,0.0005980861244019139,0.0,0.0,0.0,0.1937799043062201,0.004784688995215311,0.37799043062200954,0.42284688995215314
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.006021073758153537,0.9939789262418465
13489,0.97576099210823,0.0,0.0,0.0,0.021984216459977453,0.002254791431792559,0.0,0.0
13495,0.0015584415584415584,0.0005194805194805195,0.0,0.0,0.0025974025974025974,0.0036363636363636364,0.02025974025974026,0.9714285714285714
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.00655241935483871,0.9934475806451613
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13523,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0015007503751875938,0.9979989994997499
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.999475890985325,0.0005241090146750524
13526,0.042209484106305366,0.0005211047420531526,0.0,0.0,0.0,0.001563314226159458,0.05054715997915581,0.9051589369463262
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13567,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.9994493392070485,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0020090406830738324,0.9979909593169262
13609,0.04186289900575615,0.0,0.0,0.0,0.9581371009942439,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0005117707267144319,0.0,0.02968270214943705,0.9698055271238485
13614,0.0454065469904963,0.0,0.0,0.0,0.0,0.004223864836325237,0.7317845828933475,0.21858500527983105
13616,0.035024154589371984,0.0,0.0,0.0,0.0,0.025966183574879228,0.45108695652173914,0.48792270531400966
13621,0.041720990873533245,0.0,0.0,0.0,0.0,0.0,0.8083441981747066,0.14993481095176012
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.02468513853904282,0.9753148614609571
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.74696802646086,0.0,0.0,0.0,0.19570011025358325,0.05733186328555678,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.018072289156626505,0.9819277108433735
13697,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.996996996996997
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
