,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,5.0,0.0,0.0,0.0,0.0,0.0,1653.0,228.0,114.0,0.0
13210,12.0,0.0,0.0,0.0,0.0,18.0,448.0,585.0,937.0,0.0
13226,101.0,0.0,3.0,0.0,1608.0,72.0,0.0,0.0,216.0,0.0
13235,28.0,0.0,0.0,0.0,1936.0,34.0,0.0,0.0,2.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,776.0,57.0,1167.0,0.0
13258,31.0,0.0,0.0,0.0,0.0,0.0,230.0,1577.0,162.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0,0.0
13260,1246.0,0.0,0.0,0.0,657.0,1.0,0.0,0.0,96.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,931.0,923.0,146.0,0.0
13274,876.0,0.0,0.0,0.0,0.0,6.0,999.0,13.0,106.0,0.0
13291,42.0,0.0,0.0,0.0,0.0,0.0,536.0,1094.0,328.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1698.0,181.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0,0.0
13313,10.0,0.0,2.0,3.0,0.0,31.0,357.0,503.0,1094.0,0.0
13314,146.0,0.0,3.0,5.0,106.0,56.0,57.0,0.0,1627.0,0.0
13322,31.0,1.0,0.0,0.0,0.0,0.0,226.0,1557.0,185.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,707.0,169.0,0.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,410.0,1366.0,220.0,0.0
13352,138.0,0.0,2.0,5.0,1.0,50.0,474.0,19.0,1311.0,0.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1570.0,211.0,0.0
13366,50.0,0.0,2.0,9.0,1.0,75.0,57.0,2.0,1804.0,0.0
13371,187.0,0.0,6.0,1.0,60.0,65.0,109.0,0.0,1572.0,0.0
13375,6.0,1.0,0.0,0.0,0.0,0.0,826.0,998.0,169.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,343.0,0.0,0.0,0.0,1633.0,0.0,0.0,0.0,24.0,0.0
13407,1548.0,3.0,1.0,0.0,0.0,32.0,71.0,1.0,344.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,168.0,0.0,5.0,0.0,574.0,110.0,83.0,15.0,1045.0,0.0
13437,1904.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,10.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,927.0,919.0,154.0,0.0
13463,0.0,0.0,0.0,2.0,0.0,1.0,1217.0,373.0,407.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,549.0,192.0,0.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,744.0,1024.0,231.0,0.0
13489,207.0,0.0,0.0,0.0,1740.0,5.0,0.0,0.0,48.0,0.0
13495,8.0,0.0,0.0,0.0,5.0,0.0,713.0,920.0,354.0,0.0
13498,12.0,0.0,0.0,0.0,2.0,1.0,265.0,1196.0,524.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,15.0,0.0,0.0,0.0,0.0,0.0,752.0,1018.0,215.0,0.0
13523,55.0,1.0,0.0,0.0,161.0,0.0,252.0,1191.0,340.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,861.0,630.0,509.0,0.0
13526,21.0,0.0,0.0,0.0,0.0,7.0,249.0,1046.0,677.0,0.0
13558,6.0,0.0,0.0,0.0,0.0,0.0,548.0,1253.0,193.0,0.0
13562,25.0,0.0,0.0,0.0,0.0,0.0,264.0,1553.0,158.0,0.0
13567,556.0,2.0,4.0,2.0,4.0,41.0,137.0,44.0,1210.0,0.0
13588,7.0,0.0,1.0,2.0,23.0,3.0,102.0,880.0,982.0,0.0
13592,4.0,0.0,0.0,0.0,0.0,0.0,414.0,1346.0,236.0,0.0
13609,76.0,0.0,0.0,0.0,1921.0,1.0,0.0,0.0,2.0,0.0
13611,22.0,0.0,0.0,4.0,2.0,2.0,288.0,796.0,886.0,0.0
13614,17.0,0.0,3.0,7.0,1.0,38.0,115.0,203.0,1616.0,0.0
13616,14.0,0.0,1.0,2.0,0.0,5.0,823.0,753.0,402.0,0.0
13621,5.0,0.0,6.0,3.0,0.0,81.0,109.0,10.0,1786.0,0.0
13639,377.0,0.0,0.0,0.0,0.0,0.0,189.0,1248.0,186.0,0.0
13642,7.0,1.0,0.0,0.0,0.0,0.0,551.0,1085.0,356.0,0.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1712.0,160.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,937.0,0.0,1.0,0.0,615.0,22.0,0.0,0.0,425.0,0.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,877.0,998.0,123.0,0.0
13697,107.0,2.0,0.0,0.0,3.0,0.0,234.0,1136.0,518.0,0.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,50.0,0.0,0.0,0.0,0.0,0.0,970.0,881.0,99.0,0.0
13742,44.0,0.0,0.0,10.0,0.0,18.0,232.0,265.0,1431.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,707.0,700.0,593.0,0.0
13760,68.0,0.0,4.0,11.0,5.0,82.0,215.0,41.0,1574.0,0.0
13763,314.0,1.0,0.0,0.0,0.0,0.0,158.0,1342.0,185.0,0.0
13765,39.0,0.0,0.0,1.0,4.0,21.0,178.0,733.0,1024.0,0.0
13769,0.0,1.0,0.0,0.0,0.0,0.0,811.0,912.0,276.0,0.0
13780,6.0,0.0,0.0,0.0,0.0,0.0,527.0,1193.0,274.0,0.0
13786,131.0,0.0,0.0,0.0,1.0,8.0,1800.0,6.0,54.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,646.0,110.0,0.0
13816,21.0,0.0,0.0,0.0,2.0,0.0,540.0,878.0,559.0,0.0
13817,230.0,0.0,0.0,1.0,3.0,2.0,1160.0,254.0,350.0,0.0
13824,88.0,3.0,0.0,0.0,0.0,0.0,215.0,1548.0,146.0,0.0
13827,15.0,0.0,0.0,1.0,0.0,1.0,531.0,961.0,491.0,0.0
13839,17.0,0.0,0.0,0.0,0.0,0.0,437.0,1396.0,150.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,750.0,895.0,355.0,0.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1979.0,8.0,12.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1223.0,173.0,0.0
13880,6.0,0.0,0.0,0.0,2.0,1.0,815.0,855.0,321.0,0.0
