,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.002651113467656416,0.0,0.0,0.0,0.0,0.0,0.876458112407211,0.12089077412513255,0.0
13210,0.011288805268109126,0.0,0.0,0.0,0.0,0.016933207902163686,0.42144873000940736,0.5503292568203199,0.0
13226,0.05661434977578475,0.0,0.0016816143497757848,0.0,0.9013452914798207,0.04035874439461883,0.0,0.0,0.0
13235,0.014014014014014014,0.0,0.0,0.0,0.968968968968969,0.01701701701701702,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9315726290516206,0.06842737094837935,0.0
13258,0.016866158868335146,0.0,0.0,0.0,0.0,0.0,0.1251360174102285,0.8579978237214363,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.6544117647058824,0.0,0.0,0.0,0.34506302521008403,0.0005252100840336134,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.5021574973031284,0.49784250269687164,0.0
13274,0.4625131995776135,0.0,0.0,0.0,0.0,0.0031678986272439284,0.5274551214361141,0.006863780359028511,0.0
13291,0.025119617224880382,0.0,0.0,0.0,0.0,0.0,0.32057416267942584,0.6543062200956937,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.06652006597031336,0.9334799340296867,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.9994640943193998,0.0
13313,0.011037527593818985,0.0,0.002207505518763797,0.0033112582781456954,0.0,0.03421633554083885,0.39403973509933776,0.5551876379690949,0.0
13314,0.3914209115281501,0.0,0.00804289544235925,0.013404825737265416,0.28418230563002683,0.15013404825737264,0.15281501340482573,0.0,0.0
13322,0.017079889807162536,0.0005509641873278236,0.0,0.0,0.0,0.0,0.12451790633608815,0.8578512396694215,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.6138722009830694,0.3861277990169306,0.0
13350,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.2303370786516854,0.7674157303370787,0.0
13352,0.20029027576197386,0.0,0.002902757619738752,0.00725689404934688,0.001451378809869376,0.07256894049346879,0.6879535558780842,0.027576197387518143,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.12241475684740079,0.8775852431525992,0.0
13366,0.25510204081632654,0.0,0.01020408163265306,0.04591836734693878,0.00510204081632653,0.3826530612244898,0.29081632653061223,0.01020408163265306,0.0
13371,0.4369158878504673,0.0,0.014018691588785047,0.002336448598130841,0.14018691588785046,0.15186915887850466,0.2546728971962617,0.0,0.0
13375,0.0032768978700163844,0.0005461496450027307,0.0,0.0,0.0,0.0,0.4511196067722556,0.5450573457127252,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.173582995951417,0.0,0.0,0.0,0.826417004048583,0.0,0.0,0.0,0.0
13407,0.9347826086956522,0.0018115942028985507,0.0006038647342995169,0.0,0.0,0.01932367149758454,0.042874396135265704,0.0006038647342995169,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.17591623036649215,0.0,0.005235602094240838,0.0,0.6010471204188481,0.11518324607329843,0.08691099476439791,0.015706806282722512,0.0
13437,0.9567839195979899,0.0,0.0,0.0,0.04321608040201005,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.5021668472372698,0.4978331527627302,0.0
13463,0.0,0.0,0.0,0.0012554927809165098,0.0,0.0006277463904582549,0.7639673571876961,0.23414940364092907,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6963495575221239,0.3036504424778761,0.0
13484,0.0005652911249293386,0.0,0.0,0.0,0.0,0.0,0.42057659694742794,0.5788581119276427,0.0
13489,0.10604508196721311,0.0,0.0,0.0,0.8913934426229508,0.0025614754098360654,0.0,0.0,0.0
13495,0.004860267314702308,0.0,0.0,0.0,0.003037667071688943,0.0,0.43317132442284323,0.5589307411907655,0.0
13498,0.008130081300813009,0.0,0.0,0.0,0.0013550135501355014,0.0006775067750677507,0.17953929539295393,0.8102981029810298,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.42128851540616247,0.5703081232492997,0.0
13523,0.03313253012048193,0.0006024096385542169,0.0,0.0,0.09698795180722891,0.0,0.15180722891566265,0.7174698795180723,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.5774647887323944,0.4225352112676056,0.0
13526,0.015873015873015872,0.0,0.0,0.0,0.0,0.005291005291005291,0.18820861678004536,0.7906273620559335,0.0
13558,0.003320420586607637,0.0,0.0,0.0,0.0,0.0,0.3032650802434975,0.6934144991698948,0.0
13562,0.013572204125950055,0.0,0.0,0.0,0.0,0.0,0.14332247557003258,0.8431053203040174,0.0
13567,0.7037974683544304,0.002531645569620253,0.005063291139240506,0.002531645569620253,0.005063291139240506,0.05189873417721519,0.17341772151898735,0.05569620253164557,0.0
13588,0.0068762278978389,0.0,0.0009823182711198428,0.0019646365422396855,0.022593320235756387,0.0029469548133595285,0.10019646365422397,0.8644400785854617,0.0
13592,0.0022675736961451248,0.0,0.0,0.0,0.0,0.0,0.23469387755102042,0.7630385487528345,0.0
13609,0.03803803803803804,0.0,0.0,0.0,0.9614614614614615,0.0005005005005005005,0.0,0.0,0.0
13611,0.019748653500897665,0.0,0.0,0.003590664272890485,0.0017953321364452424,0.0017953321364452424,0.2585278276481149,0.7145421903052065,0.0
13614,0.044270833333333336,0.0,0.0078125,0.018229166666666668,0.0026041666666666665,0.09895833333333333,0.2994791666666667,0.5286458333333334,0.0
13616,0.008760951188986232,0.0,0.0006257822277847309,0.0012515644555694619,0.0,0.0031289111389236545,0.5150187734668336,0.4712140175219024,0.0
13621,0.02336448598130841,0.0,0.028037383177570093,0.014018691588785047,0.0,0.37850467289719625,0.5093457943925234,0.04672897196261682,0.0
13639,0.20782800441014332,0.0,0.0,0.0,0.0,0.0,0.10418963616317531,0.6879823594266814,0.0
13642,0.004257907542579075,0.0006082725060827251,0.0,0.0,0.0,0.0,0.3351581508515815,0.6599756690997567,0.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.06956521739130435,0.9304347826086956,0.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
