,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.16292974588938713,0.0,0.0,0.0,0.0,0.02242152466367713,0.002242152466367713,0.507473841554559,0.30493273542600896
13210,0.17244224422442245,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.509075907590759,0.3118811881188119
13226,0.5289968652037618,0.0,0.001567398119122257,0.014106583072100314,0.0,0.22570532915360503,0.21630094043887146,0.004702194357366771,0.008620689655172414
13235,0.5019245573518091,0.0,0.0,0.011547344110854504,0.0,0.19399538106235567,0.26712856043110084,0.0023094688221709007,0.023094688221709007
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610711952971915,0.8438928804702809
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05824607329842932,0.9417539267015707
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006261740763932373,0.9993738259236068
13260,0.5219560878243513,0.0,0.005988023952095809,0.0,0.0,0.027944111776447105,0.00499001996007984,0.37425149700598803,0.06487025948103792
13266,0.0005899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.34041297935103243,0.6589970501474927
13274,0.2502106149957877,0.0,0.0,0.0,0.0,0.006739679865206402,0.0016849199663016006,0.5509688289806234,0.19039595619208088
13291,0.08451612903225807,0.0,0.001935483870967742,0.0,0.0,0.0012903225806451613,0.0,0.34838709677419355,0.5638709677419355
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020499679692504803,0.9795003203074952
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.9962825278810409
13313,0.21686746987951808,0.0,0.0,0.0,0.0,0.004302925989672977,0.0,0.5705679862306369,0.2082616179001721
13314,0.2685402029664325,0.0,0.00078064012490242,0.0,0.0,0.1014832162373146,0.00156128024980484,0.2927400468384075,0.33489461358313816
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825499034127495,0.9317450096587251
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35449101796407184,0.6455089820359281
13350,0.02247191011235955,0.0,0.0018726591760299626,0.0,0.0,0.0,0.0,0.2634207240948814,0.712234706616729
13352,0.2609387430389817,0.0,0.0,0.0,0.0,0.07875894988066826,0.0007955449482895784,0.4813046937151949,0.17820206841686556
13353,0.5986531986531987,0.0,0.0,0.0013468013468013469,0.0,0.31447811447811447,0.05387205387205387,0.026936026936026935,0.0047138047138047135
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038910505836575876,0.9610894941634242
13366,0.22448979591836735,0.0,0.0,0.0,0.0,0.064773735581189,0.0,0.3629103815439219,0.34782608695652173
13371,0.3018414731785428,0.0,0.0,0.0,0.0,0.1313050440352282,0.0016012810248198558,0.3602882305844676,0.20496397117694154
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17038413878562578,0.8296158612143743
13389,0.6817800167926112,0.0,0.0008396305625524769,0.0,0.0,0.15785054575986565,0.023509655751469353,0.11670864819479429,0.019311502938706968
