,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,218.0,0.0,0.0,0.0,0.0,30.0,3.0,679.0,408.0,662.0
13210,209.0,0.0,0.0,0.0,0.0,8.0,0.0,617.0,378.0,788.0
13226,675.0,0.0,2.0,18.0,0.0,288.0,276.0,6.0,11.0,724.0
13235,652.0,0.0,0.0,15.0,0.0,252.0,347.0,3.0,30.0,701.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1292.0,469.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1439.0,472.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1596.0,403.0
13260,523.0,0.0,6.0,0.0,0.0,28.0,5.0,375.0,65.0,998.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1117.0,305.0
13274,297.0,0.0,0.0,0.0,0.0,8.0,2.0,654.0,226.0,813.0
13291,131.0,0.0,3.0,0.0,0.0,2.0,0.0,540.0,874.0,450.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1529.0,439.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1608.0,386.0
13313,252.0,0.0,0.0,0.0,0.0,5.0,0.0,663.0,242.0,838.0
13314,344.0,0.0,1.0,0.0,0.0,130.0,2.0,375.0,429.0,719.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1447.0,447.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1078.0,330.0
13350,36.0,0.0,3.0,0.0,0.0,0.0,0.0,422.0,1141.0,398.0
13352,328.0,0.0,0.0,0.0,0.0,99.0,1.0,605.0,224.0,743.0
13353,889.0,0.0,0.0,2.0,0.0,467.0,80.0,40.0,7.0,515.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1482.0,458.0
13366,253.0,0.0,0.0,0.0,0.0,73.0,0.0,409.0,392.0,873.0
13371,377.0,0.0,0.0,0.0,0.0,164.0,2.0,450.0,256.0,751.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1339.0,386.0
