,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.16728349370836418,0.0,0.0,0.0,0.0,0.01776461880088823,0.0,0.5196150999259808,0.29533678756476683
13210,0.17258464079273328,0.0,0.0,0.0,0.0,0.00990916597853014,0.0,0.5037159372419489,0.3137902559867878
13226,0.525984251968504,0.0,0.0,0.01811023622047244,0.0,0.24488188976377953,0.2015748031496063,0.0,0.009448818897637795
13235,0.5019040365575019,0.0,0.0,0.01904036557501904,0.0,0.21553693830921553,0.2399086062452399,0.0030464584920030465,0.020563594821020565
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579973992197658,0.8342002600780234
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055198973042362,0.944801026957638
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006289308176100629,0.9993710691823899
13260,0.5194174757281553,0.0,0.009708737864077669,0.0,0.0,0.038834951456310676,0.005825242718446602,0.3466019417475728,0.07961165048543689
13266,0.0,0.0,0.0005988023952095808,0.0,0.0,0.0,0.0,0.35508982035928144,0.644311377245509
13274,0.2409211691762622,0.0,0.0,0.0,0.0,0.006200177147918512,0.0008857395925597874,0.5704162976085031,0.18157661647475642
13291,0.08819714656290532,0.0,0.0012970168612191958,0.0,0.0,0.0012970168612191958,0.0,0.35992217898832685,0.5492866407263295
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013592233009708738,0.9864077669902913
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006180469715698393,0.9938195302843016
13313,0.18452380952380953,0.0,0.0,0.0,0.0,0.003401360544217687,0.0,0.5722789115646258,0.23979591836734693
13314,0.27644787644787644,0.0,0.0015444015444015444,0.0,0.0,0.0972972972972973,0.0007722007722007722,0.3204633204633205,0.30347490347490347
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07231270358306188,0.9276872964169381
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778040141676505,0.6221959858323495
13350,0.022429906542056073,0.0,0.0012461059190031153,0.0,0.0,0.0,0.0006230529595015577,0.2529595015576324,0.7227414330218068
13352,0.26261829652996843,0.0,0.0,0.0,0.0,0.05993690851735016,0.0015772870662460567,0.4952681388012618,0.1805993690851735
13353,0.6193979933110368,0.0,0.0,0.0013377926421404682,0.0,0.2862876254180602,0.06020066889632107,0.023411371237458192,0.009364548494983277
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03590078328981723,0.9640992167101827
13366,0.23885918003565063,0.0,0.0,0.0,0.0,0.07754010695187166,0.0017825311942959,0.37344028520499106,0.3083778966131907
13371,0.31239530988274705,0.0,0.0,0.0,0.0,0.11390284757118928,0.005025125628140704,0.3509212730318258,0.21775544388609716
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18695106649937265,0.8130489335006273
13389,0.6685998342999171,0.0,0.0008285004142502071,0.0,0.0,0.1756420878210439,0.02236951118475559,0.11350455675227837,0.019055509527754765
13401,0.48988566402814426,0.0,0.0,0.0,0.0,0.079155672823219,0.006156552330694811,0.3122251539138083,0.11257695690413369
13407,0.32838427947598253,0.0,0.0,0.0,0.0,0.13973799126637554,0.005240174672489083,0.27074235807860264,0.25589519650655024
13418,0.6886942675159236,0.0,0.009554140127388535,0.0,0.0,0.06687898089171974,0.0031847133757961785,0.15605095541401273,0.07563694267515923
13419,0.6320921985815603,0.0,0.0,0.0008865248226950354,0.0,0.1595744680851064,0.0398936170212766,0.14361702127659576,0.023936170212765957
13434,0.5439512619669278,0.0,0.0,0.007832898172323759,0.0,0.2123585726718886,0.1462140992167102,0.05483028720626632,0.034812880765883375
13437,0.4782608695652174,0.0,0.0017391304347826088,0.0,0.0,0.07217391304347825,0.00608695652173913,0.34,0.10173913043478261
