,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,226.0,0.0,0.0,0.0,0.0,24.0,0.0,702.0,399.0,649.0
13210,209.0,0.0,0.0,0.0,0.0,12.0,0.0,610.0,380.0,789.0
13226,668.0,0.0,0.0,23.0,0.0,311.0,256.0,0.0,12.0,730.0
13235,659.0,0.0,0.0,25.0,0.0,283.0,315.0,4.0,27.0,687.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1283.0,462.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1472.0,442.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1589.0,410.0
13260,535.0,0.0,10.0,0.0,0.0,40.0,6.0,357.0,82.0,970.0
13266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,593.0,1076.0,330.0
13274,272.0,0.0,0.0,0.0,0.0,7.0,1.0,644.0,205.0,871.0
13291,136.0,0.0,2.0,0.0,0.0,2.0,0.0,555.0,847.0,458.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1524.0,455.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1608.0,382.0
13313,217.0,0.0,0.0,0.0,0.0,4.0,0.0,673.0,282.0,824.0
13314,358.0,0.0,2.0,0.0,0.0,126.0,1.0,415.0,393.0,705.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1424.0,465.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1054.0,306.0
13350,36.0,0.0,2.0,0.0,0.0,0.0,1.0,406.0,1160.0,395.0
13352,333.0,0.0,0.0,0.0,0.0,76.0,2.0,628.0,229.0,732.0
13353,926.0,0.0,0.0,2.0,0.0,428.0,90.0,35.0,14.0,505.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1477.0,468.0
13366,268.0,0.0,0.0,0.0,0.0,87.0,2.0,419.0,346.0,878.0
13371,373.0,0.0,0.0,0.0,0.0,136.0,6.0,419.0,260.0,806.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1296.0,406.0
13389,807.0,0.0,1.0,0.0,0.0,212.0,27.0,137.0,23.0,793.0
13401,557.0,0.0,0.0,0.0,0.0,90.0,7.0,355.0,128.0,863.0
13407,376.0,0.0,0.0,0.0,0.0,160.0,6.0,310.0,293.0,855.0
13418,865.0,0.0,12.0,0.0,0.0,84.0,4.0,196.0,95.0,744.0
13419,713.0,0.0,0.0,1.0,0.0,180.0,45.0,162.0,27.0,872.0
13434,625.0,0.0,0.0,9.0,0.0,244.0,168.0,63.0,40.0,851.0
13437,550.0,0.0,2.0,0.0,0.0,83.0,7.0,391.0,117.0,850.0
13456,3.0,0.0,1.0,0.0,0.0,0.0,0.0,525.0,1134.0,337.0
13463,244.0,0.0,0.0,0.0,0.0,29.0,2.0,713.0,295.0,717.0
13483,193.0,0.0,0.0,0.0,0.0,4.0,0.0,619.0,454.0,730.0
13484,76.0,0.0,1.0,0.0,0.0,1.0,0.0,649.0,800.0,473.0
13489,528.0,0.0,0.0,0.0,0.0,100.0,18.0,289.0,119.0,946.0
13495,174.0,0.0,2.0,0.0,0.0,29.0,0.0,526.0,725.0,544.0
13498,230.0,0.0,1.0,0.0,0.0,2.0,0.0,580.0,471.0,716.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,439.0,309.0
13512,37.0,0.0,26.0,0.0,0.0,0.0,0.0,398.0,1152.0,387.0
13523,353.0,0.0,29.0,0.0,0.0,24.0,3.0,420.0,399.0,772.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1299.0,397.0
13526,283.0,0.0,0.0,0.0,0.0,17.0,1.0,467.0,403.0,829.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1306.0,388.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1415.0,500.0
13567,357.0,0.0,0.0,0.0,0.0,72.0,1.0,452.0,290.0,828.0
13588,54.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,871.0,541.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1402.0,450.0
13609,692.0,0.0,0.0,1.0,0.0,314.0,36.0,140.0,83.0,734.0
13611,237.0,0.0,0.0,0.0,0.0,9.0,1.0,576.0,593.0,584.0
13614,288.0,0.0,0.0,0.0,0.0,14.0,1.0,647.0,226.0,824.0
13616,217.0,0.0,0.0,0.0,0.0,4.0,0.0,631.0,485.0,663.0
13621,296.0,0.0,0.0,0.0,0.0,51.0,0.0,596.0,215.0,842.0
13639,70.0,0.0,7.0,0.0,0.0,3.0,0.0,298.0,1220.0,402.0
13642,51.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1024.0,391.0
13652,1241.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,22.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1529.0,423.0
13663,817.0,0.0,0.0,5.0,0.0,361.0,138.0,26.0,0.0,653.0
13678,596.0,0.0,0.0,0.0,0.0,230.0,11.0,253.0,164.0,746.0
13681,13.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1165.0,314.0
13697,200.0,0.0,1.0,0.0,0.0,7.0,0.0,523.0,859.0,410.0
13719,1084.0,0.0,0.0,0.0,0.0,662.0,31.0,3.0,0.0,220.0
13725,162.0,0.0,60.0,0.0,0.0,3.0,0.0,395.0,963.0,417.0
13742,225.0,0.0,0.0,0.0,0.0,5.0,0.0,704.0,180.0,886.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1459.0,482.0
13760,328.0,0.0,0.0,0.0,0.0,76.0,3.0,569.0,257.0,767.0
13763,49.0,0.0,13.0,0.0,0.0,5.0,0.0,227.0,1298.0,408.0
13765,316.0,0.0,0.0,0.0,0.0,27.0,1.0,509.0,470.0,677.0
13769,74.0,0.0,0.0,0.0,0.0,14.0,0.0,460.0,991.0,461.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1179.0,386.0
13786,231.0,0.0,0.0,0.0,0.0,70.0,1.0,281.0,621.0,796.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1578.0,411.0
13804,108.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,587.0,657.0
