,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842479674796748,0.015752032520325202
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979929754139488,0.002007024586051179
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
13274,0.8048113723346091,0.0,0.0005467468562055768,0.0,0.0,0.009294696555494806,0.0,0.18534718425369054,0.0
13291,0.004957507082152974,0.0,0.0,0.0,0.0,0.0,0.0,0.1274787535410765,0.8675637393767706
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05214723926380368,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.5598159509202454,0.38190184049079756
13314,0.15519187358916478,0.0,0.007336343115124154,0.0,0.0,0.003386004514672686,0.012979683972911963,0.8120767494356659,0.009029345372460496
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970767356881851,0.10292326431181487
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06372809346787042,0.9362719065321295
13352,0.04060913705583756,0.0,0.0,0.0,0.0,0.0025380710659898475,0.949238578680203,0.007614213197969543,0.0
13353,0.02351175587793897,0.0,0.0,0.0,0.0,0.976488244122061,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.002061855670103093,0.0,0.0006872852233676976,0.0,0.0,0.0,0.0013745704467353953,0.7759450171821306,0.21993127147766323
13371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407530454042082,0.5592469545957918
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.40699815837937386,0.0,0.001841620626151013,0.0,0.0,0.003683241252302026,0.578268876611418,0.0055248618784530384,0.003683241252302026
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40502630040911747,0.5949736995908825
13463,0.000505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.997979797979798,0.0015151515151515152
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725013220518244,0.02749867794817557
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130938586326767,0.5869061413673233
13489,0.9819004524886877,0.0,0.0,0.0,0.0,0.0005027652086475615,0.017596782302664656,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07747318235995232,0.9225268176400476
13498,0.0007358351729212656,0.0,0.0,0.0,0.0,0.0,0.0,0.07137601177336277,0.927888153053716
