,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,31.0,32.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,4.0,7.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,1814.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,801.0,200.0
13274,1472.0,0.0,1.0,0.0,0.0,17.0,0.0,339.0,0.0,171.0
13291,7.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1225.0,588.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,34.0,0.0,0.0,0.0,0.0,0.0,4.0,365.0,249.0,1348.0
13314,275.0,0.0,13.0,0.0,0.0,6.0,23.0,1439.0,16.0,228.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,169.0,358.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1763.0,117.0
13352,64.0,0.0,0.0,0.0,0.0,4.0,1496.0,12.0,0.0,424.0
13353,47.0,0.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13366,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1129.0,320.0,545.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,0.0,835.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,505.0,1097.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,221.0,0.0,1.0,0.0,0.0,2.0,314.0,3.0,2.0,1457.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,1018.0,289.0
