,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0022404779686333084,0.9977595220313666
13210,0.006402048655569782,0.0,0.0,0.0,0.0,0.0,0.33418693982074266,0.6594110115236875
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.9033870072182121,0.0966129927817879,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8312397596941562,0.0,0.0,0.0,0.1687602403058438,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.6949152542372882,0.0,0.0,0.0,0.0014124293785310734,0.0,0.014124293785310734,0.2895480225988701
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.038314176245210725,0.9616858237547893
13314,0.5501165501165501,0.0,0.006993006993006993,0.0,0.0,0.2564102564102564,0.12121212121212122,0.06526806526806526
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.000526592943654555,0.9994734070563455
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.8744588744588745,0.0,0.002886002886002886,0.0,0.0007215007215007215,0.002886002886002886,0.004329004329004329,0.11471861471861472
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0020477815699658703,0.0,0.0,0.0,0.0,0.0,0.9979522184300341,0.0
13371,0.6599690880989181,0.0,0.0,0.0,0.0077279752704791345,0.32921174652241114,0.0,0.0030911901081916537
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.10515356585111921,0.0,0.0,0.0,0.8948464341488808,0.0,0.0,0.0
13407,0.17762128325508608,0.0,0.0,0.0,0.003129890453834116,0.8176838810641628,0.0,0.001564945226917058
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.8620870477189303,0.0,0.0,0.0,0.13791295228106976,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0027624309392265192,0.0,0.0,0.0,0.0,0.0,0.5239410681399632,0.4732965009208103
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.8723897911832946,0.12761020881670534
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.001183431952662722,0.9988165680473373
13489,0.6465169833045481,0.0,0.0,0.0,0.3534830166954519,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0010643959552953698,0.9989356040447046
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.013452914798206279,0.9865470852017937
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.011357490535424553,0.9886425094645754
13523,0.3394803017602682,0.0,0.00586756077116513,0.0,0.0016764459346186086,0.0,0.06035205364626991,0.5926236378876781
