,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1336.0,661.0
13210,5.0,0.0,0.0,0.0,0.0,0.0,261.0,515.0,1219.0
13226,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,0.0,48.0
13235,0.0,0.0,0.0,0.0,1627.0,174.0,0.0,0.0,199.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,1332.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1522.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,169.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13274,492.0,0.0,0.0,0.0,1.0,0.0,10.0,205.0,1292.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,238.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1004.0,956.0
13314,236.0,0.0,3.0,0.0,0.0,110.0,52.0,28.0,1571.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,101.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13352,1212.0,0.0,4.0,0.0,1.0,4.0,6.0,159.0,614.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,535.0
13371,427.0,0.0,0.0,0.0,5.0,213.0,0.0,2.0,1353.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,202.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,79.0
13407,227.0,0.0,0.0,0.0,4.0,1045.0,0.0,2.0,722.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,0.0,211.0
13437,1644.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,93.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,569.0,514.0,914.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,220.0,276.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1688.0,310.0
13489,1123.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,263.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1877.0,121.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1540.0,439.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1828.0,151.0
13523,405.0,0.0,7.0,0.0,2.0,0.0,72.0,707.0,807.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,235.0,591.0
13526,175.0,0.0,1.0,0.0,0.0,0.0,187.0,493.0,1144.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,860.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,227.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,2.0,905.0,1093.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1542.0,447.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,375.0,148.0,1470.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1929.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1732.0,266.0
13697,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,166.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,301.0,0.0,3.0,0.0,0.0,0.0,126.0,957.0,613.0
13742,8.0,0.0,0.0,0.0,0.0,0.0,24.0,463.0,1505.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,1736.0,1.0,262.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13765,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1622.0,371.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,601.0,688.0,711.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13786,0.0,0.0,0.0,0.0,0.0,29.0,641.0,3.0,1327.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1355.0,586.0
13816,6.0,0.0,0.0,0.0,0.0,0.0,36.0,1309.0,649.0
13817,5.0,0.0,0.0,0.0,0.0,0.0,101.0,849.0,1045.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1553.0,446.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,144.0,456.0,1400.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1854.0,145.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,835.0,0.0,2.0,0.0,1.0,0.0,86.0,205.0,871.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,1335.0
13897,1552.0,0.0,0.0,0.0,4.0,0.0,88.0,25.0,331.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,157.0,0.0,0.0,0.0,0.0,148.0,13.0,13.0,1669.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,0.0,346.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,426.0,0.0,3.0,0.0,8.0,338.0,62.0,66.0,1097.0
13964,23.0,0.0,0.0,0.0,0.0,114.0,753.0,1.0,1109.0
13966,147.0,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,36.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1559.0,350.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,880.0,359.0,761.0
13991,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,1774.0
14007,0.0,0.0,0.0,0.0,89.0,272.0,0.0,0.0,1639.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,1.0,394.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
14019,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14020,1428.0,0.0,2.0,0.0,1.0,0.0,22.0,87.0,460.0
14038,0.0,0.0,0.0,0.0,4.0,1994.0,0.0,0.0,2.0
14040,6.0,0.0,0.0,0.0,0.0,0.0,11.0,756.0,1227.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1307.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,208.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,211.0,0.0,0.0,0.0,1.0,3.0,63.0,515.0,1207.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,146.0
14106,126.0,0.0,1.0,0.0,0.0,0.0,144.0,433.0,1296.0
14125,0.0,0.0,0.0,0.0,0.0,1531.0,0.0,0.0,469.0
14128,243.0,0.0,4.0,0.0,0.0,0.0,119.0,850.0,784.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1421.0,572.0
14159,1826.0,0.0,5.0,0.0,42.0,2.0,2.0,13.0,110.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1931.0,45.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,3.0,12.0
14220,1766.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,162.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,167.0,0.0,0.0,0.0,1558.0,5.0,0.0,0.0,270.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1829.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,81.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,37.0,136.0
14268,269.0,0.0,0.0,0.0,1.0,186.0,104.0,32.0,1408.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1793.0,202.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,6.0,278.0
