,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.008337965536409116,0.0,0.669816564758199,0.3218454697053919
13210,0.0010683760683760685,0.0,0.0,0.0,0.0,0.002136752136752137,0.0,0.5918803418803419,0.4049145299145299
13226,0.039847161572052404,0.0,0.0005458515283842794,0.0005458515283842794,0.0,0.9148471615720524,0.04421397379912664,0.0,0.0
13235,0.023933402705515087,0.0,0.0005202913631633715,0.0,0.0,0.9547346514047866,0.019771071800208116,0.001040582726326743,0.0
13256,0.0005221932114882506,0.0,0.0010443864229765013,0.0,0.0,0.0,0.0,0.6678851174934726,0.33054830287206266
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937335439705108,0.9062664560294892
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9325287986834887,0.0,0.0,0.0,0.0,0.06747120131651124,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37310308738880166,0.6268969126111983
13274,0.19144385026737967,0.0,0.0,0.0,0.0,0.06310160427807486,0.0,0.3754010695187166,0.3700534759358289
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829113924050633,0.6170886075949367
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006176016469377252,0.9938239835306227
13302,0.0,0.0,0.0,0.0,0.0,0.003050330452465684,0.0,0.0005083884087442806,0.99644128113879
13313,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.0,0.5326633165829145,0.4663316582914573
13314,0.6023958927552767,0.0,0.0005704506560182544,0.0,0.0,0.39132915002852253,0.005704506560182544,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09636650868878358,0.9036334913112164
13341,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.5276923076923077,0.4717948717948718
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261327713382508,0.6738672286617492
13352,0.002793296089385475,0.0,0.0,0.0,0.0,0.21787709497206703,0.0,0.6480446927374302,0.13128491620111732
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325749741468459,0.9467425025853154
13366,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0,0.0,0.0759493670886076,0.2911392405063291,0.5949367088607594
13371,0.20085470085470086,0.0,0.0,0.0,0.0,0.6837606837606838,0.11324786324786325,0.0,0.002136752136752137
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221993833504625,0.6778006166495375
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6157205240174672,0.0,0.0,0.0,0.0,0.38427947598253276,0.0,0.0,0.0
13407,0.10271041369472182,0.0,0.0014265335235378032,0.0,0.0,0.005706134094151213,0.04992867332382311,0.2710413694721826,0.5691868758915835
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
13434,0.523719165085389,0.0,0.001265022137887413,0.0,0.0,0.4282099936748893,0.030360531309297913,0.013915243516761544,0.002530044275774826
13437,0.9002583979328166,0.0,0.0,0.0,0.0,0.0987080103359173,0.0010335917312661498,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554868624420402,0.6445131375579598
13463,0.0017574692442882249,0.0,0.0,0.0,0.0,0.007615700058582308,0.0,0.7574692442882249,0.23315758640890452
13483,0.0,0.0,0.0,0.0,0.0,0.02224694104560623,0.0,0.5172413793103449,0.46051167964404893
