,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,1.0,0.0,0.0,1.0,7.0,494.0,788.0,707.0
13210,17.0,0.0,0.0,0.0,0.0,4.0,42.0,336.0,822.0,779.0
13226,1437.0,0.0,0.0,0.0,0.0,457.0,11.0,0.0,0.0,95.0
13235,1444.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,54.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,728.0,735.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1664.0,0.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,27.0
13266,12.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,1633.0,338.0
13274,105.0,0.0,2.0,0.0,0.0,23.0,19.0,77.0,932.0,842.0
13291,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1603.0,388.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13313,35.0,0.0,0.0,0.0,0.0,1.0,44.0,105.0,932.0,883.0
13314,298.0,0.0,0.0,0.0,0.0,61.0,30.0,948.0,192.0,471.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13341,3.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,1453.0,518.0
13350,8.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1733.0,251.0
13352,14.0,0.0,0.0,0.0,1.0,3.0,21.0,1109.0,144.0,708.0
13353,1624.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,14.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13366,8.0,0.0,0.0,1.0,0.0,0.0,59.0,654.0,442.0,836.0
13371,51.0,0.0,1.0,1.0,0.0,11.0,58.0,503.0,478.0,897.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
13389,1675.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,9.0
13401,1721.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,15.0
13407,35.0,0.0,0.0,0.0,0.0,15.0,48.0,299.0,888.0,715.0
13418,1958.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0
13419,1658.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,18.0
13434,663.0,0.0,1.0,0.0,0.0,154.0,47.0,7.0,484.0,644.0
13437,1777.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,16.0
13456,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1612.0,382.0
13463,5.0,0.0,0.0,0.0,0.0,0.0,3.0,738.0,564.0,690.0
13483,9.0,0.0,1.0,0.0,0.0,0.0,1.0,262.0,954.0,773.0
13484,39.0,0.0,0.0,1.0,0.0,6.0,21.0,0.0,1399.0,534.0
13489,1699.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,41.0
13495,21.0,0.0,0.0,0.0,0.0,0.0,33.0,178.0,1130.0,638.0
13498,48.0,0.0,0.0,0.0,0.0,4.0,43.0,1.0,1324.0,580.0
13506,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1748.0,0.0,216.0
13512,30.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,1581.0,367.0
13523,75.0,0.0,0.0,0.0,0.0,31.0,27.0,3.0,1314.0,550.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
13526,79.0,0.0,0.0,0.0,0.0,23.0,56.0,2.0,1254.0,586.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1924.0,75.0
13567,26.0,0.0,2.0,0.0,0.0,4.0,52.0,334.0,607.0,975.0
13588,6.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1606.0,375.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1877.0,121.0
13609,1647.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,32.0
13611,12.0,0.0,0.0,0.0,0.0,2.0,20.0,41.0,1338.0,587.0
13614,29.0,0.0,0.0,0.0,0.0,8.0,41.0,190.0,786.0,946.0
13616,17.0,0.0,0.0,0.0,0.0,2.0,12.0,74.0,1156.0,739.0
13621,31.0,0.0,1.0,1.0,0.0,6.0,39.0,338.0,616.0,968.0
13639,12.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1747.0,230.0
13642,21.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,1509.0,452.0
13652,1804.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13663,1441.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,22.0
13678,1627.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,35.0
13681,10.0,0.0,0.0,0.0,0.0,5.0,15.0,1.0,1524.0,445.0
13697,29.0,0.0,0.0,0.0,0.0,5.0,19.0,1.0,1534.0,412.0
13719,1395.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,9.0
13725,50.0,0.0,0.0,0.0,0.0,11.0,42.0,0.0,1490.0,407.0
13742,26.0,0.0,1.0,0.0,0.0,2.0,27.0,344.0,687.0,913.0
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1799.0,200.0
13760,10.0,0.0,0.0,1.0,0.0,0.0,57.0,534.0,460.0,938.0
13763,27.0,0.0,0.0,1.0,0.0,2.0,15.0,0.0,1613.0,342.0
13765,71.0,0.0,1.0,0.0,0.0,18.0,58.0,1.0,1149.0,702.0
13769,26.0,0.0,0.0,0.0,0.0,3.0,23.0,156.0,1201.0,591.0
13780,11.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1680.0,300.0
13786,26.0,0.0,1.0,0.0,0.0,10.0,33.0,954.0,240.0,736.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,8.0,147.0,1162.0,675.0
13816,59.0,0.0,0.0,0.0,0.0,12.0,30.0,14.0,1194.0,691.0
13817,13.0,0.0,0.0,1.0,0.0,1.0,26.0,553.0,680.0,726.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
13827,32.0,0.0,0.0,0.0,0.0,14.0,38.0,2.0,1275.0,639.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1725.0,273.0
13876,23.0,0.0,1.0,0.0,0.0,5.0,3.0,845.0,322.0,801.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13880,54.0,0.0,0.0,0.0,0.0,8.0,23.0,5.0,1327.0,583.0
13882,1753.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,4.0
13887,86.0,0.0,0.0,0.0,0.0,20.0,41.0,5.0,1065.0,783.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
