,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0015467904098994587,0.0,0.0007733952049497294,0.0,0.0,0.0007733952049497294,0.005413766434648105,0.3820572312451663,0.6094354215003867
13210,0.013923013923013924,0.0,0.0,0.0,0.0,0.003276003276003276,0.0343980343980344,0.2751842751842752,0.6732186732186732
13226,0.7543307086614173,0.0,0.0,0.0,0.0,0.2398950131233596,0.005774278215223097,0.0,0.0
13235,0.7420349434737924,0.0,0.0,0.0,0.0,0.2579650565262076,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42450592885375493,0.5754940711462451
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.843385707045109,0.0,0.0,0.0,0.0,0.15661429295489102,0.0,0.0,0.0
13266,0.007220216606498195,0.0,0.0,0.0,0.0,0.0018050541516245488,0.00842358604091456,0.0,0.9825511432009627
13274,0.09067357512953368,0.0,0.0017271157167530224,0.0,0.0,0.019861830742659757,0.016407599309153715,0.06649395509499137,0.8048359240069085
13291,0.003101736972704715,0.0,0.0,0.0,0.0,0.0012406947890818859,0.0012406947890818859,0.0,0.9944168734491315
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03133393017009848,0.0,0.0,0.0,0.0,0.0008952551477170994,0.03939122649955237,0.09400179051029543,0.8343777976723367
13314,0.1948986265533028,0.0,0.0,0.0,0.0,0.03989535644211903,0.01962066710268149,0.6200130804447351,0.12557226945716154
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0020242914979757085,0.0,0.0,0.0,0.0,0.0006747638326585695,0.0006747638326585695,0.016194331983805668,0.9804318488529015
13350,0.004574042309891366,0.0,0.0005717552887364208,0.0,0.0,0.0,0.004002287021154946,0.0,0.9908519153802172
13352,0.010835913312693499,0.0,0.0,0.0,0.0007739938080495357,0.0023219814241486067,0.016253869969040248,0.858359133126935,0.11145510835913312
13353,0.8177240684793555,0.0,0.0,0.0,0.0,0.1822759315206445,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.006872852233676976,0.0,0.0,0.000859106529209622,0.0,0.0,0.0506872852233677,0.5618556701030928,0.3797250859106529
13371,0.04623753399818677,0.0,0.0009066183136899365,0.0009066183136899365,0.0,0.009972801450589302,0.05258386219401632,0.45602901178603805,0.43336355394378967
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.8412857860371673,0.0,0.0,0.0,0.0,0.15871421396283275,0.0,0.0,0.0
13401,0.8670025188916877,0.0,0.0,0.0,0.0,0.13299748110831233,0.0,0.0,0.0
13407,0.027237354085603113,0.0,0.0,0.0,0.0,0.011673151750972763,0.03735408560311284,0.23268482490272374,0.6910505836575875
13418,0.9794897448724362,0.0,0.0,0.0,0.0,0.02051025512756378,0.0,0.0,0.0
13419,0.8365287588294652,0.0,0.0,0.0,0.0,0.16347124117053483,0.0,0.0,0.0
13434,0.4889380530973451,0.0,0.0007374631268436578,0.0,0.0,0.11356932153392331,0.03466076696165192,0.005162241887905605,0.35693215339233036
13437,0.8956653225806451,0.0,0.0,0.0,0.0,0.10433467741935484,0.0,0.0,0.0
13456,0.001854140914709518,0.0,0.0,0.0006180469715698393,0.0,0.0,0.0012360939431396785,0.0,0.9962917181705809
13463,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0022900763358778627,0.5633587786259542,0.4305343511450382
13483,0.007334963325183374,0.0,0.0008149959250203749,0.0,0.0,0.0,0.0008149959250203749,0.21352893235533824,0.7775061124694377
