,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0015220700152207,0.484779299847793,0.5136986301369864
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0028694404591104736,0.4619799139167862,0.5351506456241033
13226,0.2265317594154019,0.0,0.0011242270938729624,0.0,0.0,0.7358066329398538,0.012928611579539067,0.02304665542439573,0.0005621135469364812
13235,0.3878787878787879,0.0,0.0,0.0,0.0,0.6116161616161616,0.000505050505050505,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726027397260274,0.6273972602739726
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042994810971089696,0.9570051890289103
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24960380348652933,0.7503961965134707
13274,0.3134715025906736,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.29857512953367876,0.38277202072538863
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755344418052256,0.7244655581947743
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414667580534613,0.9458533241946538
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0007936507936507937,0.4396825396825397,0.5595238095238095
13314,0.06822107081174439,0.0,0.0,0.0,0.0,0.0008635578583765112,0.04404145077720207,0.5949913644214162,0.2918825561312608
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155367231638418,0.9484463276836158
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847841989758595,0.6152158010241404
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20757465404224326,0.7924253459577567
13352,0.09246309246309246,0.0,0.000777000777000777,0.0,0.0,0.0,0.03651903651903652,0.62004662004662,0.2501942501942502
13353,0.013567839195979899,0.0,0.0,0.0,0.0,0.9864321608040201,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05103448275862069,0.9489655172413793
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.6165616561656165,0.3339333933393339
13371,0.1707509881422925,0.0,0.0007905138339920949,0.0,0.0,0.0,0.03873517786561265,0.48142292490118577,0.308300395256917
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20729092208720515,0.7927090779127949
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.989,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0
13407,0.004111842105263158,0.0,0.0,0.0,0.0,0.0,0.022203947368421052,0.2894736842105263,0.6842105263157895
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.5058969584109249,0.0,0.00186219739292365,0.0,0.0,0.07883302296710118,0.037243947858473,0.2482929857231533,0.12787088764742396
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22297808012093726,0.7770219198790628
13463,0.000741839762611276,0.0,0.0,0.0,0.0,0.0,0.00370919881305638,0.5867952522255193,0.40875370919881304
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116788321167883,0.5883211678832116
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844106463878327,0.7155893536121672
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38677811550151975,0.6132218844984803
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791545189504373,0.7208454810495627
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.003945885005636978,0.8568207440811725,0.13923337091319052
