,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,2.0,637.0,675.0,686.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,4.0,644.0,746.0,606.0
13226,403.0,0.0,2.0,0.0,0.0,1309.0,23.0,41.0,1.0,221.0
13235,768.0,0.0,0.0,0.0,0.0,1211.0,1.0,0.0,0.0,20.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,916.0,540.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1291.0,651.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,386.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,947.0,738.0
13274,484.0,0.0,8.0,0.0,0.0,0.0,0.0,461.0,591.0,456.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,915.0,737.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1380.0,541.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,486.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,705.0,740.0
13314,79.0,0.0,0.0,0.0,0.0,1.0,51.0,689.0,338.0,842.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1343.0,584.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,841.0,633.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1088.0,627.0
13352,119.0,0.0,1.0,0.0,0.0,0.0,47.0,798.0,322.0,713.0
13353,27.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,10.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1376.0,550.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,55.0,685.0,371.0,889.0
13371,216.0,0.0,1.0,0.0,0.0,0.0,49.0,609.0,390.0,735.0
