,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.003720238095238095,0.0,0.0,0.0,0.08333333333333333,0.011160714285714286,0.4836309523809524,0.4181547619047619
13210,0.004694835680751174,0.0,0.0,0.0,0.03192488262910798,0.004694835680751174,0.3032863849765258,0.6553990610328638
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.2992021276595745,0.0,0.0,0.0,0.0006648936170212766,0.7001329787234043,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.999498997995992
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.2926001357773252,0.0,0.0,0.0,0.7073998642226749,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.014014014014014014,0.985985985985986
13274,0.06900584795321638,0.0,0.0,0.0,0.019883040935672516,0.0,0.0935672514619883,0.8175438596491228
13291,0.2616487455197133,0.0,0.0,0.0,0.5949820788530465,0.0,0.0,0.14336917562724014
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0019065776930409914,0.0,0.0,0.0,0.3145853193517636,0.004766444232602479,0.25166825548141086,0.4270734032411821
13314,0.21629542790152403,0.0,0.0,0.0,0.23974208675263775,0.5386869871043376,0.004689331770222743,0.0005861664712778429
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.6678023850085179,0.007666098807495741,0.018739352640545145,0.30579216354344124
13350,0.0005608524957936063,0.0,0.0,0.0,0.0033651149747616375,0.0,0.0,0.9960740325294447
13352,0.0075,0.0,0.0,0.0,0.0725,0.41,0.48,0.03
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.36185383244206776,0.0,0.0,0.0,0.00267379679144385,0.6203208556149733,0.00980392156862745,0.0053475935828877
13371,0.5723270440251572,0.0,0.0,0.0,0.14779874213836477,0.2138364779874214,0.012578616352201259,0.05345911949685535
13375,0.0,0.0,0.0,0.0,0.013422818791946308,0.0,0.028065893837705917,0.9585112873703477
13389,0.8959798994974875,0.0,0.0,0.0,0.10402010050251256,0.0,0.0,0.0
13401,0.5385500575373993,0.0,0.0,0.0,0.4614499424626007,0.0,0.0,0.0
13407,0.523342939481268,0.0,0.0,0.0,0.00345821325648415,0.4731988472622478,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7150025087807326,0.0,0.0,0.0,0.28499749121926743,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.0751765893037336,0.0,0.0,0.0,0.9248234106962664,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.2,0.0,0.005555555555555556,0.7944444444444444
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.00400200100050025,0.0,0.9959979989994997,0.0
13484,0.0,0.0,0.0,0.0,0.09826989619377163,0.0,0.008996539792387544,0.8927335640138409
13489,0.346843853820598,0.0,0.0,0.0,0.6385382059800665,0.014617940199335547,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.6680303915838691,0.004675628287551139,0.0005844535359438924,0.3267095265926359
13498,0.035003977724741446,0.0,0.0007955449482895784,0.0,0.43675417661097854,0.0015910898965791568,0.0031821797931583136,0.522673031026253
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.002735229759299781,0.9972647702407003
13523,0.06947524020694752,0.0,0.0,0.0,0.03695491500369549,0.0,0.0022172949002217295,0.8913525498891353
13525,0.0,0.0,0.0,0.0,0.04093198992443325,0.0,0.181360201511335,0.7777078085642317
13526,0.15343915343915343,0.0,0.0026455026455026454,0.0,0.281305114638448,0.005291005291005291,0.009700176366843033,0.5476190476190477
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0033613445378151263,0.9966386554621849
13562,0.0,0.0,0.0,0.0,0.04221105527638191,0.0,0.001507537688442211,0.9562814070351758
13567,0.3920220082530949,0.0,0.011004126547455296,0.0,0.03851444291609354,0.0,0.000687757909215956,0.5577716643741403
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0009505703422053232,0.9990494296577946
13592,0.0,0.0,0.0005037783375314861,0.0,0.035768261964735516,0.0,0.0005037783375314861,0.9632241813602015
13609,0.2337452982267598,0.0,0.0,0.0,0.7662547017732402,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.9226023555804823,0.035333707234997194,0.0011217049915872126,0.04094223219293326
13614,0.0,0.0,0.0,0.0,0.33,0.011,0.237,0.422
13616,0.0,0.0,0.0,0.0,0.513531799729364,0.006765899864682003,0.04736129905277402,0.43234100135318
13621,0.001589825119236884,0.0,0.0,0.0,0.011128775834658187,0.001589825119236884,0.492845786963434,0.492845786963434
