,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,112.0,15.0,650.0,562.0,656.0
13210,5.0,0.0,0.0,0.0,34.0,5.0,323.0,698.0,935.0
13226,0.0,0.0,0.0,0.0,0.0,1217.0,0.0,0.0,783.0
13235,450.0,0.0,0.0,0.0,1.0,1053.0,0.0,0.0,496.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,431.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,527.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,14.0,985.0,1001.0
13274,59.0,0.0,0.0,0.0,17.0,0.0,80.0,699.0,1145.0
13291,146.0,0.0,0.0,0.0,332.0,0.0,0.0,80.0,1442.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,330.0,5.0,264.0,448.0,951.0
13314,369.0,0.0,0.0,0.0,409.0,919.0,8.0,1.0,294.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,784.0,9.0,22.0,359.0,826.0
13350,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1776.0,217.0
13352,3.0,0.0,0.0,0.0,29.0,164.0,192.0,12.0,1600.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,406.0,0.0,0.0,0.0,3.0,696.0,11.0,6.0,878.0
13371,182.0,0.0,0.0,0.0,47.0,68.0,4.0,17.0,1682.0
13375,0.0,0.0,0.0,0.0,22.0,0.0,46.0,1571.0,361.0
13389,1783.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,10.0
13401,936.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,262.0
13407,908.0,0.0,0.0,0.0,6.0,821.0,0.0,0.0,265.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1425.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,7.0
13434,0.0,0.0,0.0,0.0,0.0,994.0,0.0,0.0,1006.0
13437,149.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,18.0
13456,0.0,0.0,0.0,0.0,288.0,0.0,8.0,1144.0,560.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13483,0.0,0.0,0.0,0.0,8.0,0.0,1991.0,0.0,1.0
13484,0.0,0.0,0.0,0.0,142.0,0.0,13.0,1290.0,555.0
13489,522.0,0.0,0.0,0.0,961.0,22.0,0.0,0.0,495.0
13495,0.0,0.0,0.0,0.0,1143.0,8.0,1.0,559.0,289.0
13498,44.0,0.0,1.0,0.0,549.0,2.0,4.0,657.0,743.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1823.0,172.0
13523,94.0,0.0,0.0,0.0,50.0,0.0,3.0,1206.0,647.0
13525,0.0,0.0,0.0,0.0,65.0,0.0,288.0,1235.0,412.0
13526,174.0,0.0,3.0,0.0,319.0,6.0,11.0,621.0,866.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1779.0,215.0
13562,0.0,0.0,0.0,0.0,84.0,0.0,3.0,1903.0,10.0
13567,570.0,0.0,16.0,0.0,56.0,0.0,1.0,811.0,546.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1051.0,948.0
13592,0.0,0.0,1.0,0.0,71.0,0.0,1.0,1912.0,15.0
13609,435.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,139.0
13611,0.0,0.0,0.0,0.0,1645.0,63.0,2.0,73.0,217.0
13614,0.0,0.0,0.0,0.0,330.0,11.0,237.0,422.0,1000.0
13616,0.0,0.0,0.0,0.0,759.0,10.0,70.0,639.0,522.0
13621,1.0,0.0,0.0,0.0,7.0,1.0,310.0,310.0,1371.0
13639,63.0,0.0,0.0,0.0,100.0,8.0,0.0,1388.0,441.0
13642,0.0,0.0,0.0,0.0,510.0,1.0,1.0,1067.0,421.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,942.0,0.0,0.0,0.0,560.0,11.0,0.0,0.0,487.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1469.0,522.0
13697,70.0,0.0,4.0,0.0,581.0,1.0,0.0,727.0,617.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,875.0,0.0,1.0,0.0,3.0,0.0,0.0,538.0,583.0
13742,1.0,0.0,0.0,0.0,33.0,0.0,158.0,406.0,1402.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
13760,6.0,0.0,0.0,0.0,5.0,31.0,501.0,133.0,1324.0
13763,4.0,0.0,1.0,0.0,72.0,0.0,0.0,1870.0,53.0
13765,2.0,0.0,0.0,0.0,203.0,7.0,157.0,791.0,840.0
13769,86.0,0.0,12.0,0.0,593.0,73.0,25.0,978.0,233.0
13780,0.0,0.0,0.0,0.0,78.0,0.0,6.0,1599.0,317.0
13786,123.0,0.0,0.0,0.0,21.0,1354.0,4.0,0.0,498.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,3.0,0.0,1311.0,324.0,362.0
13816,15.0,0.0,1.0,0.0,1086.0,21.0,68.0,393.0,416.0
13817,2.0,0.0,0.0,0.0,149.0,19.0,774.0,337.0,719.0
13824,1.0,0.0,0.0,0.0,27.0,0.0,0.0,1965.0,7.0
13827,10.0,0.0,0.0,0.0,361.0,3.0,5.0,672.0,949.0
13839,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1914.0,45.0
13842,0.0,0.0,0.0,0.0,406.0,0.0,42.0,1314.0,238.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,243.0,0.0,1.0,1517.0,239.0
13880,0.0,0.0,0.0,0.0,434.0,10.0,95.0,901.0,560.0
13882,1920.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,11.0
13887,13.0,0.0,0.0,0.0,56.0,5.0,195.0,1107.0,624.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,0.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,1707.0
13897,25.0,0.0,0.0,0.0,48.0,128.0,1292.0,78.0,429.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
13913,210.0,0.0,0.0,0.0,4.0,56.0,62.0,89.0,1579.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,3.0,0.0,0.0,0.0,1917.0,72.0,0.0,0.0,8.0
13941,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1985.0
13964,186.0,0.0,0.0,0.0,1.0,56.0,45.0,38.0,1674.0
13966,4.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,7.0
13981,0.0,0.0,0.0,0.0,52.0,0.0,289.0,632.0,1027.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
13991,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,280.0
14007,535.0,0.0,0.0,0.0,1143.0,27.0,0.0,0.0,295.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,1917.0
14011,74.0,0.0,0.0,0.0,20.0,31.0,0.0,0.0,1875.0
14018,0.0,0.0,0.0,0.0,90.0,1.0,157.0,1284.0,468.0
14019,730.0,0.0,0.0,0.0,837.0,191.0,0.0,0.0,242.0
14020,241.0,0.0,0.0,0.0,331.0,1.0,8.0,210.0,1209.0
