,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.8163913595933926,0.18360864040660738
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.810948905109489,0.18905109489051095
13226,0.06163828061638281,0.0,0.0040551500405515,0.0,0.8288726682887266,0.10543390105433902,0.0,0.0
13235,0.007070707070707071,0.0,0.0,0.0,0.9722222222222222,0.02070707070707071,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.4427359490986214,0.0,0.0,0.0,0.5572640509013785,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.034064665127020784,0.9659353348729792
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.4960677555958863,0.5039322444041138
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.1603295310519645,0.8396704689480355
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7726995734308348,0.22730042656916513
13314,0.06060606060606061,0.10101010101010101,0.0,0.0,0.010101010101010102,0.0,0.4478114478114478,0.38047138047138046
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.3051299133910726,0.6948700866089274
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633802816901409,0.9994366197183099
13352,0.009523809523809525,0.0010582010582010583,0.0,0.0,0.007407407407407408,0.0,0.9703703703703703,0.01164021164021164
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.19143576826196473,0.0,0.0,0.0,0.005037783375314861,0.0,0.7984886649874056,0.005037783375314861
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13407,0.48659003831417624,0.0019157088122605363,0.0,0.0,0.0,0.0,0.3888888888888889,0.12260536398467432
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7496079456351281,0.0,0.0,0.0,0.25039205436487194,0.0,0.0,0.0
13434,0.076592082616179,0.02667814113597246,0.0,0.0,0.7994836488812392,0.08089500860585198,0.0,0.016351118760757316
13437,0.024628014366341714,0.0,0.0,0.0,0.9753719856336582,0.0,0.0,0.0
