,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,289.0,426.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,259.0,630.0
13226,76.0,0.0,5.0,0.0,1022.0,130.0,0.0,0.0,767.0
13235,14.0,0.0,0.0,0.0,1925.0,41.0,0.0,0.0,20.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1753.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,835.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,114.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1673.0,268.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,820.0,833.0,347.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1325.0,422.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,373.0,359.0
13314,18.0,30.0,0.0,0.0,3.0,0.0,133.0,113.0,1703.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1043.0,499.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.0,225.0
13352,9.0,1.0,0.0,0.0,7.0,0.0,917.0,11.0,1055.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,1340.0
13371,76.0,0.0,0.0,0.0,2.0,0.0,317.0,2.0,1603.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,293.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13407,254.0,1.0,0.0,0.0,0.0,0.0,203.0,64.0,1478.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1434.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,87.0
13434,89.0,31.0,0.0,0.0,929.0,94.0,0.0,19.0,838.0
13437,48.0,0.0,0.0,0.0,1901.0,0.0,0.0,0.0,51.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1628.0,302.0
13463,23.0,2.0,0.0,0.0,9.0,0.0,1141.0,94.0,731.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,573.0,252.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1117.0,182.0
13489,1166.0,0.0,0.0,0.0,707.0,0.0,0.0,0.0,127.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1506.0,330.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1448.0,201.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1725.0,243.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1794.0,188.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,114.0,998.0,888.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1434.0,212.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,373.0,1.0,1625.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1215.0,268.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13609,24.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,11.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1094.0,186.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,74.0,711.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,668.0,210.0
13621,4.0,2.0,0.0,0.0,0.0,0.0,770.0,24.0,1200.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1425.0,273.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1132.0,0.0,0.0,0.0,391.0,0.0,1.0,0.0,476.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1494.0,239.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1530.0,241.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,109.0,1.0,0.0,0.0,0.0,0.0,34.0,1549.0,307.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,207.0,583.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,883.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,804.0,10.0,1186.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1198.0,216.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1737.0,231.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1642.0,288.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,911.0,1.0,1088.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,443.0,268.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,937.0,865.0,198.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,67.0,767.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1085.0,192.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,170.0,423.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1269.0,327.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,5.0,0.0,0.0,0.0,0.0,0.0,536.0,1000.0,459.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13895,158.0,1.0,5.0,0.0,587.0,225.0,0.0,0.0,1024.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,663.0,259.0,1077.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0,1506.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
13941,2.0,2.0,0.0,0.0,0.0,0.0,656.0,11.0,1329.0
13964,6.0,0.0,0.0,0.0,0.0,0.0,84.0,64.0,1846.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1374.0,621.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1245.0,754.0
13991,99.0,3.0,2.0,0.0,814.0,123.0,0.0,0.0,959.0
14007,210.0,0.0,0.0,0.0,1581.0,2.0,0.0,0.0,207.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,8.0,677.0,1315.0
14011,87.0,6.0,360.0,0.0,0.0,779.0,0.0,1.0,767.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1282.0,388.0
14019,10.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,20.0
14020,26.0,0.0,0.0,0.0,1.0,0.0,848.0,339.0,786.0
14038,640.0,0.0,0.0,0.0,1110.0,18.0,0.0,0.0,232.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,959.0,761.0,280.0
14061,92.0,3.0,2.0,0.0,1307.0,115.0,0.0,1.0,480.0
14076,139.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,58.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14089,2.0,0.0,0.0,0.0,1.0,0.0,729.0,27.0,1241.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,781.0,928.0,291.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,423.0,503.0
14125,400.0,5.0,8.0,0.0,28.0,483.0,0.0,0.0,1076.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1796.0,199.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,438.0,314.0
14159,4.0,0.0,0.0,0.0,0.0,0.0,478.0,1227.0,291.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1501.0,495.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,326.0,120.0
14220,1668.0,1.0,0.0,0.0,18.0,0.0,29.0,226.0,58.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1518.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,325.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,784.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,96.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1117.0,814.0
14268,6.0,0.0,0.0,0.0,0.0,0.0,609.0,12.0,1373.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1583.0,219.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,555.0,781.0,664.0
14310,28.0,1.0,0.0,0.0,10.0,0.0,589.0,45.0,1327.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1205.0,97.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,7.0,0.0,0.0,0.0,0.0,0.0,200.0,1583.0,210.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,141.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,55.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,606.0,321.0
14374,57.0,3.0,0.0,0.0,1198.0,120.0,0.0,0.0,622.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1357.0,410.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1611.0,364.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1064.0,935.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1694.0,242.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,100.0,651.0
14471,4.0,8.0,0.0,0.0,19.0,0.0,708.0,135.0,1126.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,375.0,276.0
14497,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1770.0,190.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,876.0,894.0,230.0
