,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.12675070028011204,0.0,0.0014005602240896359,0.0,0.00980392156862745,0.0,0.15056022408963585,0.711484593837535
13210,0.01533494753833737,0.0,0.0,0.0,0.0,0.0,0.8603712671509282,0.12429378531073447
13226,0.4305864884929473,0.0,0.031180400890868598,0.0,0.0,0.34669636228656275,0.0007423904974016332,0.19079435783221974
13235,0.7086391869000565,0.0,0.002258610954263128,0.0,0.17447769621682666,0.11462450592885376,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9942129629629629,0.005787037037037037
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9762641898864809,0.0,0.0,0.0,0.023735810113519093,0.0,0.0,0.0
13266,0.04364857302742026,0.0,0.0005595970900951316,0.0,0.016228315612758813,0.0,0.0027979854504756574,0.9367655288192501
13274,0.8036529680365296,0.0,0.0,0.0,0.1660958904109589,0.0,0.01598173515981735,0.014269406392694063
13291,0.41127922971114167,0.0,0.005502063273727648,0.0,0.33700137551581844,0.0,0.0041265474552957355,0.24209078404401652
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05042735042735043,0.0,0.002564102564102564,0.0,0.0017094017094017094,0.0,0.3299145299145299,0.6153846153846154
13314,0.0778751933986591,0.0,0.0025786487880350697,0.0,0.6384734399174833,0.0,0.17895822588963384,0.10211449200618876
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.004263093788063338,0.0,0.0006090133982947625,0.0,0.001218026796589525,0.0,0.12241169305724726,0.8714981729598051
13350,0.03719224724986904,0.0,0.0,0.0,0.008381351492928235,0.0,0.0026191723415400735,0.9518072289156626
13352,0.03407601572739188,0.0,0.0,0.0,0.1258191349934469,0.0,0.35517693315858456,0.4849279161205767
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02764612954186414,0.0,0.0,0.0,0.0007898894154818325,0.0,0.943127962085308,0.02843601895734597
13371,0.5376344086021505,0.0,0.0,0.0,0.0196078431372549,0.0006325110689437065,0.42567994939911447,0.01644528779253637
13375,0.005643919958953309,0.0,0.000513083632632119,0.0,0.001026167265264238,0.0,0.01539250897896357,0.9774243201641868
13389,0.988872028325746,0.0,0.0,0.0,0.01112797167425392,0.0,0.0,0.0
13401,0.8789907312049433,0.0,0.0,0.0,0.12100926879505665,0.0,0.0,0.0
13407,0.21840873634945399,0.0,0.0031201248049922,0.0,0.0039001560062402497,0.0015600624024961,0.6996879875195008,0.07332293291731669
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8309572301425662,0.0,0.0,0.0,0.1690427698574338,0.0,0.0,0.0
13434,0.07224848075624578,0.0,0.0006752194463200541,0.0,0.0,0.23362592842673868,0.014179608372721135,0.6792707629979743
13437,0.764022233451238,0.0,0.0,0.0,0.235977766548762,0.0,0.0,0.0
13456,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051
13463,0.03163686382393398,0.0,0.0,0.0,0.06464924346629987,0.0,0.3156808803301238,0.5880330123796423
13483,0.33688415446071907,0.0,0.0006657789613848203,0.0,0.4247669773635153,0.0,0.07856191744340879,0.15912117177097204
13484,0.010582010582010581,0.0,0.0,0.0,0.003968253968253968,0.0,0.04365079365079365,0.9417989417989417
13489,0.9896049896049897,0.0,0.0,0.0,0.010395010395010396,0.0,0.0,0.0
13495,0.049573973663826494,0.0,0.0,0.0,0.006971340046475601,0.0,0.19984508133230056,0.7436096049573974
13498,0.09110947832476121,0.0,0.0,0.0,0.0213078618662748,0.0,0.16311535635562086,0.7244673034533431
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.2757177033492823,0.0,0.0,0.0,0.21052631578947367,0.0,0.017344497607655503,0.4964114832535885
13523,0.29677819083023543,0.0,0.004337050805452293,0.0,0.16356877323420074,0.0,0.03903345724907063,0.4962825278810409
13525,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,0.06486486486486487,0.9340540540540541
13526,0.06540583136327817,0.0,0.0,0.0,0.006304176516942475,0.0,0.6059889676910953,0.322301024428684
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.04090419806243272,0.0,0.0,0.0,0.5559741657696448,0.0,0.38536060279870826,0.01776103336921421
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.07464028776978417,0.9253597122302158
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.2613521695257316,0.0,0.0,0.0,0.7386478304742684,0.0,0.0,0.0
13611,0.029936305732484077,0.0,0.0,0.0,0.0012738853503184713,0.0,0.07961783439490445,0.889171974522293
13614,0.027946537059538274,0.0,0.0,0.0,0.0036452004860267314,0.0,0.3462940461725395,0.6221142162818954
13616,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.07446808510638298,0.9148936170212766
13621,0.10638297872340426,0.0,0.0,0.0,0.01446808510638298,0.0,0.8153191489361702,0.06382978723404255
13639,0.08859416445623342,0.0,0.0010610079575596816,0.0,0.04880636604774536,0.0,0.0010610079575596816,0.8604774535809019
