,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,181.0,0.0,2.0,0.0,14.0,0.0,215.0,1016.0,572.0
13210,19.0,0.0,0.0,0.0,0.0,0.0,1066.0,154.0,761.0
13226,580.0,0.0,42.0,0.0,0.0,467.0,1.0,257.0,653.0
13235,1255.0,0.0,4.0,0.0,309.0,203.0,0.0,0.0,229.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,10.0,272.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1892.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,62.0
13266,78.0,0.0,1.0,0.0,29.0,0.0,5.0,1674.0,213.0
13274,1408.0,0.0,0.0,0.0,291.0,0.0,28.0,25.0,248.0
13291,598.0,0.0,8.0,0.0,490.0,0.0,6.0,352.0,546.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,59.0,0.0,3.0,0.0,2.0,0.0,386.0,720.0,830.0
13314,151.0,0.0,5.0,0.0,1238.0,0.0,347.0,198.0,61.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13341,7.0,0.0,1.0,0.0,2.0,0.0,201.0,1431.0,358.0
13350,71.0,0.0,0.0,0.0,16.0,0.0,5.0,1817.0,91.0
13352,52.0,0.0,0.0,0.0,192.0,0.0,542.0,740.0,474.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13366,35.0,0.0,0.0,0.0,1.0,0.0,1194.0,36.0,734.0
13371,850.0,0.0,0.0,0.0,31.0,1.0,673.0,26.0,419.0
13375,11.0,0.0,1.0,0.0,2.0,0.0,30.0,1905.0,51.0
13389,1955.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,23.0
13401,1707.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,58.0
13407,280.0,0.0,4.0,0.0,5.0,2.0,897.0,94.0,718.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1632.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,36.0
13434,107.0,0.0,1.0,0.0,0.0,346.0,21.0,1006.0,519.0
13437,1512.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,21.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,17.0
13463,46.0,0.0,0.0,0.0,94.0,0.0,459.0,855.0,546.0
13483,506.0,0.0,1.0,0.0,638.0,0.0,118.0,239.0,498.0
13484,16.0,0.0,0.0,0.0,6.0,0.0,66.0,1424.0,488.0
13489,1904.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,76.0
13495,64.0,0.0,0.0,0.0,9.0,0.0,258.0,960.0,709.0
13498,124.0,0.0,0.0,0.0,29.0,0.0,222.0,986.0,639.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,461.0,0.0,0.0,0.0,352.0,0.0,29.0,830.0,328.0
13523,479.0,0.0,7.0,0.0,264.0,0.0,63.0,801.0,386.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,120.0,1728.0,150.0
13526,83.0,0.0,0.0,0.0,8.0,0.0,769.0,409.0,731.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13567,76.0,0.0,0.0,0.0,1033.0,0.0,716.0,33.0,142.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1029.0,888.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13609,518.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,18.0
13611,47.0,0.0,0.0,0.0,2.0,0.0,125.0,1396.0,430.0
13614,23.0,0.0,0.0,0.0,3.0,0.0,285.0,512.0,1177.0
13616,17.0,0.0,0.0,0.0,0.0,0.0,119.0,1462.0,402.0
13621,125.0,0.0,0.0,0.0,17.0,0.0,958.0,75.0,825.0
13639,167.0,0.0,2.0,0.0,92.0,0.0,2.0,1622.0,115.0
13642,15.0,0.0,0.0,0.0,6.0,0.0,28.0,1724.0,227.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
