,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0005995203836930455,0.9778177458033573,0.02158273381294964
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6263383297644539,0.37366167023554603
13226,0.4742857142857143,0.0,0.0,0.0,0.4685714285714286,0.05714285714285714,0.0,0.0
13235,0.002534211860111505,0.0,0.0,0.0,0.9974657881398885,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0016602102933038186,0.9983397897066962
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.25130283729009845,0.7486971627099016
13274,0.43791946308724833,0.0,0.0,0.0,0.0,0.0005592841163310962,0.522930648769575,0.03859060402684564
13291,0.0005652911249293386,0.0005652911249293386,0.0,0.0,0.0005652911249293386,0.0,0.36517806670435277,0.6331260599208592
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.022222222222222223,0.0,0.0,0.0,0.0,0.0007407407407407407,0.8911111111111111,0.08592592592592592
13314,0.25375453133091663,0.0,0.0,0.0,0.7307094769549456,0.015018125323666495,0.0005178663904712584,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.9989339019189766
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5560022975301551,0.44399770246984493
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.2782043709391612,0.7217956290608387
13352,0.0008038585209003215,0.0,0.0,0.0,0.0,0.001607717041800643,0.9943729903536977,0.003215434083601286
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.03154205607476635,0.0,0.0,0.0,0.012850467289719626,0.02570093457943925,0.7441588785046729,0.18574766355140188
13371,0.7584664536741214,0.0,0.0,0.0,0.031309904153354634,0.020447284345047924,0.16166134185303516,0.028115015974440896
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.286984126984127,0.713015873015873
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9875,0.0,0.0,0.0,0.0125,0.0,0.0,0.0
13407,0.735373054213634,0.0,0.0,0.0,0.033816425120772944,0.030595813204508857,0.10466988727858294,0.09554482018250134
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.989,0.0,0.0,0.0,0.011,0.0,0.0,0.0
13434,0.9360786724031961,0.0,0.0,0.0,0.0,0.06207744314689613,0.0006146281499692685,0.001229256299938537
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.7741935483870968
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9985369422092173,0.001463057790782736
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.8008452192287374,0.19915478077126256
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.589041095890411
13489,0.9979989994997499,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
13495,0.0006226650062266501,0.0,0.0,0.0,0.00311332503113325,0.0,0.701120797011208,0.29514321295143214
13498,0.002886836027713626,0.0005773672055427252,0.0,0.0,0.0,0.0,0.31812933025404155,0.6784064665127021
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.2589758681577399,0.7410241318422601
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.347678369195923,0.652321630804077
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.4021669853409815,0.5978330146590185
13526,0.01772002362669817,0.0,0.0,0.0,0.0,0.0,0.3000590667454223,0.6822209096278795
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07415858528237307,0.9258414147176269
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.003232758620689655,0.9967672413793104
13567,0.2623220153340635,0.0,0.0,0.0,0.7201533406352684,0.0065717415115005475,0.008214676889375685,0.002738225629791895
13588,0.0,0.0,0.0,0.0,0.000578368999421631,0.0,0.38692886061307113,0.6124927703875073
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.11548387096774193,0.8845161290322581
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.683494044242768,0.3159387407827567
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9769736842105263,0.023026315789473683
13616,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.6924379232505643,0.30699774266365687
13621,0.007614213197969543,0.0,0.0,0.0,0.0,0.004230118443316413,0.9720812182741116,0.016074450084602367
13639,0.005334914048606995,0.0023710729104919974,0.0,0.0,0.0,0.0,0.19264967397747482,0.7996443390634262
