,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1.0,1631.0,36.0,332.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,698.0,132.0
13226,83.0,0.0,0.0,0.0,82.0,10.0,0.0,0.0,1825.0
13235,5.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,27.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,840.0,40.0,1120.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1804.0,193.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1293.0,273.0
13274,783.0,0.0,0.0,0.0,0.0,1.0,935.0,69.0,212.0
13291,1.0,1.0,0.0,0.0,1.0,0.0,646.0,1120.0,231.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13313,30.0,0.0,0.0,0.0,0.0,1.0,1203.0,116.0,650.0
13314,490.0,0.0,0.0,0.0,1411.0,29.0,1.0,0.0,69.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1874.0,124.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,968.0,773.0,259.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1222.0,307.0
13352,1.0,0.0,0.0,0.0,0.0,2.0,1237.0,4.0,756.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
13366,27.0,0.0,0.0,0.0,11.0,22.0,637.0,159.0,1144.0
13371,1187.0,0.0,0.0,0.0,49.0,32.0,253.0,44.0,435.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1123.0,425.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1975.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
13407,1370.0,0.0,0.0,0.0,63.0,57.0,195.0,178.0,137.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
