,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0023006134969325155,0.0,0.0,0.0,0.0,0.0007668711656441718,0.009202453987730062,0.3995398773006135,0.5881901840490797
13210,0.014345991561181435,0.0,0.0008438818565400844,0.0,0.0,0.002531645569620253,0.02531645569620253,0.2877637130801688,0.6691983122362869
13226,0.7473516949152542,0.0,0.0,0.0,0.0,0.24947033898305085,0.0031779661016949155,0.0,0.0
13235,0.7425488180883865,0.0,0.0,0.0,0.0,0.2574511819116136,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38702111024237684,0.6129788897576232
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.859375,0.0,0.0,0.0,0.0,0.140625,0.0,0.0,0.0
13266,0.007692307692307693,0.0,0.000591715976331361,0.0,0.0,0.0,0.008284023668639054,0.0,0.9834319526627219
13274,0.07726864330637916,0.0,0.0008984725965858042,0.0,0.0,0.019766397124887692,0.0215633423180593,0.06558849955076371,0.8149146451033243
13291,0.005034612964128383,0.0,0.0,0.0,0.0,0.0,0.005663939584644431,0.0025173064820641915,0.986784140969163
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04725897920604915,0.0,0.0,0.000945179584120983,0.0,0.003780718336483932,0.02835538752362949,0.10396975425330812,0.8156899810964083
13314,0.19891378139850646,0.0,0.0013577732518669382,0.0,0.0,0.04752206381534284,0.012219959266802444,0.6374745417515275,0.10251188051595383
13322,0.0,0.0,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.9994861253854059
13341,0.0026755852842809363,0.0,0.0,0.0,0.0,0.0006688963210702341,0.0,0.008695652173913044,0.9879598662207358
