,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,1.0,0.0,0.0,0.0,346.0,1177.0,475.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,291.0,663.0
13226,1184.0,0.0,0.0,0.0,148.0,616.0,0.0,0.0,52.0
13235,259.0,0.0,0.0,0.0,1732.0,3.0,0.0,0.0,6.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,1410.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,1762.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,190.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1759.0,239.0
13274,1582.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,389.0
13291,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1542.0,453.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,1.0,81.0,1049.0,867.0
13314,1215.0,0.0,1.0,0.0,217.0,23.0,11.0,14.0,519.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13341,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1522.0,444.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1697.0,295.0
13352,12.0,0.0,0.0,0.0,0.0,4.0,126.0,638.0,1220.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,732.0,97.0,1171.0
13371,809.0,0.0,0.0,0.0,287.0,1.0,0.0,0.0,903.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1591.0,395.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1719.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,43.0
13407,730.0,0.0,33.0,0.0,0.0,36.0,372.0,90.0,739.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13434,176.0,0.0,0.0,0.0,42.0,1770.0,0.0,0.0,12.0
13437,810.0,0.0,0.0,0.0,1089.0,0.0,0.0,0.0,101.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1653.0,336.0
13463,0.0,0.0,0.0,0.0,7.0,0.0,1458.0,82.0,453.0
13483,0.0,0.0,0.0,0.0,2.0,0.0,262.0,1079.0,657.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1469.0,518.0
13489,1197.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,180.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1382.0,570.0
13498,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1513.0,462.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,241.0,0.0,0.0,0.0,0.0,0.0,2.0,1353.0,404.0
13523,1230.0,0.0,17.0,0.0,34.0,0.0,0.0,322.0,397.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1508.0,268.0
13526,259.0,0.0,6.0,0.0,1.0,0.0,23.0,934.0,777.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1631.0,357.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
