,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006557377049180328,0.0,0.0006557377049180328,0.0,0.0,0.0,0.22688524590163933,0.7718032786885246
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7823485415108452,0.21765145848915482
13226,0.6078028747433265,0.0,0.0,0.0,0.07597535934291581,0.3162217659137577,0.0,0.0
13235,0.12988966900702106,0.0,0.0,0.0,0.8686058174523571,0.0015045135406218655,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9734806629834254,0.0,0.0,0.0,0.026519337016574586,0.0,0.0,0.0
13266,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.9988642816581488
13274,0.9819987585350713,0.0,0.0,0.0,0.0012414649286157666,0.0,0.0,0.01675977653631285
13291,0.001292824822236587,0.0,0.0,0.0,0.0,0.0006464124111182935,0.001292824822236587,0.9967679379444085
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00176522506619594,0.0,0.0,0.0,0.0,0.00088261253309797,0.07149161518093557,0.9258605472197705
13314,0.8203916272788656,0.0,0.0006752194463200541,0.0,0.14652261985145174,0.015530047265361242,0.007427413909520594,0.009453072248480757
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0019280205655526992,0.01992287917737789,0.9781491002570694
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.00469208211143695,0.9953079178885631
13352,0.015384615384615385,0.0,0.0,0.0,0.0,0.005128205128205128,0.16153846153846155,0.8179487179487179
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.8829915560916767,0.11700844390832328
13371,0.7374658158614403,0.0,0.0,0.0,0.26162260711030083,0.0009115770282588879,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.008722741433021807,0.9912772585669782
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8783852835973429,0.0,0.0,0.0,0.12161471640265713,0.0,0.0,0.0
13407,0.5789056304520223,0.0,0.026169706582077717,0.0,0.0,0.028548770816812053,0.2950039651070579,0.07137192704203013
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.08853118712273642,0.0,0.0,0.0,0.02112676056338028,0.8903420523138833,0.0,0.0
13437,0.4265402843601896,0.0,0.0,0.0,0.5734597156398105,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.006610576923076923,0.9933894230769231
13463,0.0,0.0,0.0,0.0,0.004524886877828055,0.0,0.9424692954104719,0.053005817711700064
13483,0.0,0.0,0.0,0.0,0.0014892032762472078,0.0,0.1950856291883842,0.8034251675353685
13484,0.001349527665317139,0.0,0.0,0.0,0.0,0.0,0.007422402159244264,0.9912280701754386
13489,0.6576923076923077,0.0,0.0,0.0,0.3423076923076923,0.0,0.0,0.0
13495,0.0006993006993006993,0.0,0.0,0.0,0.0,0.0,0.032867132867132866,0.9664335664335665
13498,0.00975292587776333,0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.9837451235370611
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.15100250626566417,0.0,0.0,0.0,0.0,0.0,0.0012531328320802004,0.8477443609022557
13523,0.7673112913287585,0.0,0.010605115408608859,0.0,0.021210230817217717,0.0,0.0,0.20087336244541484
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.12933025404157045,0.8706697459584296
13526,0.21177432542927227,0.0,0.004905968928863451,0.0,0.0008176614881439084,0.0,0.018806214227309895,0.7636958299264105
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.007303712720632989,0.992696287279367
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.025,0.0,0.001388888888888889,0.0,0.05555555555555555,0.0,0.625,0.29305555555555557
13588,0.0,0.0,0.0,0.0,0.5297138664710198,0.0,0.0,0.4702861335289802
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.004268943436499467,0.9957310565635006
