,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315
13210,0.002333722287047841,0.0,0.0,0.0,0.9381563593932322,0.059509918319719954
13226,0.0,0.0,0.0,0.9970238095238095,0.0,0.002976190476190476
13235,0.013447432762836185,0.0,0.0,0.9865525672371638,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6509598603839442,0.0017452006980802793,0.3019197207678883,0.0,0.0,0.04537521815008726
13266,0.0,0.0,0.0,0.0,0.0035842293906810036,0.996415770609319
13274,0.1792452830188679,0.0,0.0,0.0,0.8207547169811321,0.0
13291,0.0,0.0,0.0,0.0010080645161290322,0.0010080645161290322,0.9979838709677419
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05970149253731343,0.0,0.0,0.004975124378109453,0.9253731343283582,0.009950248756218905
13314,0.8102710413694721,0.008559201141226819,0.08701854493580599,0.06562054208273894,0.0014265335235378032,0.02710413694721826
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.4789687924016282,0.5210312075983717
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.705547652916074,0.0,0.06116642958748222,0.10384068278805121,0.10810810810810811,0.021337126600284494
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.5118110236220472,0.0,0.0,0.0,0.031496062992125984,0.4566929133858268
13371,0.9282407407407407,0.0,0.06944444444444445,0.0023148148148148147,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.003083247687564234,0.9969167523124358
13389,0.7131313131313132,0.0,0.2868686868686869,0.0,0.0,0.0
13401,0.7154663518299882,0.02538370720188902,0.2426210153482881,0.0,0.0,0.01652892561983471
13407,0.5629722921914357,0.0025188916876574307,0.005037783375314861,0.1574307304785894,0.25692695214105793,0.015113350125944584
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.07304785894206549,0.0,0.9269521410579346,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.6773378264532435,0.0,0.3226621735467565
13437,0.8850336613153806,0.0,0.11496633868461936,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.13263665594855306,0.867363344051447
13463,0.0,0.0,0.0,0.0,0.9994577006507592,0.0005422993492407809
13483,0.0005032712632108706,0.0,0.0,0.0,0.9994967287367891,0.0
13484,0.0,0.0,0.0,0.0,0.015985790408525755,0.9840142095914742
