,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1885.0,13.0,102.0
13210,2.0,0.0,0.0,0.0,804.0,51.0,1143.0
13226,0.0,0.0,0.0,335.0,0.0,1.0,1664.0
13235,22.0,0.0,0.0,1614.0,0.0,0.0,364.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,373.0,1.0,173.0,0.0,0.0,26.0,1427.0
13266,0.0,0.0,0.0,0.0,5.0,1390.0,605.0
13274,19.0,0.0,0.0,0.0,87.0,0.0,1894.0
13291,0.0,0.0,0.0,2.0,2.0,1980.0,16.0
13300,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,12.0,0.0,0.0,1.0,186.0,2.0,1799.0
13314,568.0,6.0,61.0,46.0,1.0,19.0,1299.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,706.0,768.0,526.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,496.0,0.0,43.0,73.0,76.0,15.0,1297.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13366,65.0,0.0,0.0,0.0,4.0,58.0,1873.0
13371,401.0,0.0,30.0,1.0,0.0,0.0,1568.0
13375,0.0,0.0,0.0,0.0,6.0,1940.0,54.0
13389,1412.0,0.0,568.0,0.0,0.0,0.0,20.0
13401,1212.0,43.0,411.0,0.0,0.0,28.0,306.0
13407,447.0,2.0,4.0,125.0,204.0,12.0,1206.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,145.0,0.0,1840.0,0.0,0.0,0.0,15.0
13434,0.0,0.0,0.0,804.0,0.0,383.0,813.0
13437,1709.0,0.0,222.0,0.0,0.0,0.0,69.0
13456,0.0,0.0,0.0,0.0,165.0,1079.0,756.0
13463,0.0,0.0,0.0,0.0,1843.0,1.0,156.0
13483,1.0,0.0,0.0,0.0,1986.0,0.0,13.0
13484,0.0,0.0,0.0,0.0,27.0,1662.0,311.0
13489,859.0,1.0,96.0,0.0,0.0,1.0,1043.0
13495,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13498,0.0,0.0,0.0,2.0,191.0,1075.0,732.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13523,4.0,0.0,1.0,0.0,2.0,1737.0,256.0
13525,0.0,0.0,0.0,0.0,1084.0,318.0,598.0
13526,8.0,0.0,9.0,0.0,0.0,1560.0,423.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,1785.0,0.0,23.0,0.0,0.0,2.0,190.0
13588,0.0,0.0,0.0,0.0,0.0,1469.0,531.0
13592,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13609,1629.0,1.0,85.0,2.0,1.0,0.0,282.0
13611,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
13614,23.0,0.0,0.0,1.0,842.0,1.0,1133.0
13616,1.0,0.0,0.0,17.0,927.0,137.0,918.0
13621,49.0,0.0,0.0,0.0,489.0,2.0,1460.0
13639,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13642,0.0,0.0,0.0,1.0,22.0,1868.0,109.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1470.0,14.0,166.0,0.0,0.0,1.0,349.0
13681,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13697,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,67.0,1423.0,510.0
13742,0.0,0.0,0.0,0.0,260.0,0.0,1740.0
13752,0.0,0.0,0.0,0.0,12.0,820.0,1168.0
13760,166.0,0.0,1.0,0.0,1163.0,0.0,670.0
13763,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,0.0,0.0,0.0,0.0,29.0,1785.0,186.0
13769,0.0,0.0,0.0,0.0,259.0,1380.0,361.0
13780,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,759.0,126.0,0.0,18.0,3.0,308.0,786.0
13803,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13804,0.0,0.0,0.0,0.0,466.0,570.0,964.0
13816,1.0,0.0,0.0,6.0,372.0,393.0,1228.0
13817,386.0,0.0,3.0,1.0,1031.0,0.0,579.0
13824,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13827,0.0,0.0,0.0,1.0,41.0,622.0,1336.0
13839,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13842,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13876,0.0,0.0,0.0,0.0,1140.0,0.0,860.0
13879,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13880,0.0,0.0,2.0,0.0,25.0,1905.0,68.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,171.0,0.0,10.0,3.0,7.0,59.0,1750.0
13892,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1495.0,12.0,493.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,13.0,0.0,0.0,3.0,0.0,1.0,1983.0
