,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.6109839816933639,0.3890160183066362
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7125645438898451,0.2874354561101549
13226,0.03243791180942727,0.0,0.0,0.0,0.9229599594526102,0.044602128737962494,0.0,0.0
13235,0.008171603677221655,0.0,0.0,0.0,0.9683350357507661,0.02349336057201226,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.998730964467005,0.0012690355329949238
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.08056872037914692,0.919431279620853
13274,0.4656616415410385,0.0,0.0,0.0,0.0,0.0,0.22613065326633167,0.3082077051926298
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0642781875658588,0.9357218124341412
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6869009584664537,0.31309904153354634
13314,0.8823529411764706,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.14301250679717237,0.8569874932028276
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.012121212121212121,0.9878787878787879
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.8083333333333333,0.19166666666666668
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
13371,0.6108247422680413,0.0,0.0,0.0,0.04639175257731959,0.0,0.3324742268041237,0.010309278350515464
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.00823271130625686,0.9917672886937431
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9969909729187563,0.0,0.0,0.0,0.003009027081243731,0.0,0.0,0.0
13407,0.0006527415143603133,0.0,0.0006527415143603133,0.0,0.0,0.0,0.7689295039164491,0.2297650130548303
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.040147913365029056,0.0,0.0021130480718436345,0.0,0.8536714210248283,0.08135235076597992,0.0,0.02271526677231907
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.018579234972677595,0.9814207650273225
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7984570877531341,0.20154291224686596
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.28429546865301053,0.7157045313469894
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.1463013698630137,0.8536986301369863
13489,0.8468106479156203,0.0,0.0,0.0,0.1531893520843797,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.2157303370786517,0.7842696629213484
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.17364939360529216,0.8263506063947078
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.1574642126789366,0.8425357873210634
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.19478445981905268,0.8052155401809473
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.42776523702031605,0.572234762979684
13526,0.0,0.0,0.0,0.0,0.0024140012070006035,0.0,0.42063971031985514,0.5769462884731442
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0025176233635448137,0.9974823766364552
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.0005747126436781609,0.0,0.0,0.0,0.0,0.009770114942528735,0.016091954022988506,0.9735632183908046
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.49949849548645936,0.0,0.0,0.0,0.5,0.0005015045135406219,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.2814589665653495,0.7185410334346505
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7960618846694796,0.2039381153305204
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.465244322092223,0.534755677907777
13621,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.8848920863309353,0.10071942446043165
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.030890052356020943,0.9691099476439791
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.14045553145336226,0.8595444685466378
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.13820283762480295,0.8617971623751971
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.09436913451511991,0.90563086548488
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002730748225013654,0.0,0.0,0.0,0.0,0.0,0.1758601856908793,0.821409066084107
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.7262103505843072,0.27378964941569284
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.9994666666666666
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.01848998459167951,0.9815100154083205
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.26462237365133445,0.7353776263486655
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.46747114375655824,0.5325288562434418
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
13786,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.9945750452079566,0.0045207956600361665
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4339005235602094,0.5660994764397905
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.4208606856309263,0.5791393143690736
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.6940371456500489,0.30596285434995113
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3473618090452261,0.6526381909547738
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
