,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,801.0,510.0,689.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,828.0,334.0,838.0
13226,64.0,0.0,0.0,0.0,1821.0,88.0,0.0,0.0,27.0
13235,16.0,0.0,0.0,0.0,1896.0,46.0,0.0,0.0,42.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,787.0,1.0,1212.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1746.0,101.0
13274,278.0,0.0,0.0,0.0,0.0,0.0,135.0,184.0,1403.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1776.0,102.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,645.0,294.0,1061.0
13314,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1983.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1576.0,161.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1956.0,20.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,388.0,92.0,1520.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0
13371,237.0,0.0,0.0,0.0,18.0,0.0,129.0,4.0,1612.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1807.0,178.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1988.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0
13407,1.0,0.0,1.0,0.0,0.0,0.0,1178.0,352.0,468.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,76.0,0.0,4.0,0.0,1616.0,154.0,0.0,43.0,107.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1796.0,170.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,828.0,209.0,963.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1153.0,389.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1558.0,175.0
