,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,489.0,812.0
13210,2.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,657.0,740.0
13226,299.0,0.0,2.0,11.0,0.0,925.0,157.0,1.0,0.0,605.0
13235,968.0,0.0,4.0,0.0,0.0,853.0,103.0,0.0,0.0,72.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
13258,65.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,1650.0,236.0
13259,15.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,1856.0,115.0
13260,1759.0,0.0,28.0,0.0,0.0,83.0,0.0,33.0,75.0,22.0
13266,12.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1308.0,540.0
13274,276.0,0.0,1.0,0.0,0.0,20.0,0.0,677.0,454.0,572.0
13291,624.0,0.0,0.0,0.0,0.0,11.0,0.0,588.0,448.0,329.0
13300,57.0,0.0,7.0,0.0,0.0,0.0,0.0,129.0,1527.0,280.0
13302,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1832.0,143.0
13313,19.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,580.0,877.0
13314,77.0,0.0,0.0,0.0,1.0,33.0,0.0,1024.0,214.0,651.0
13322,90.0,0.0,8.0,0.0,0.0,0.0,0.0,65.0,1578.0,259.0
13341,14.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,946.0,765.0
13350,89.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,1279.0,477.0
13352,9.0,0.0,0.0,0.0,7.0,0.0,0.0,952.0,148.0,884.0
13353,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0
13361,59.0,0.0,6.0,0.0,0.0,0.0,0.0,241.0,1376.0,318.0
13366,13.0,0.0,0.0,0.0,4.0,9.0,0.0,614.0,379.0,981.0
13371,432.0,0.0,2.0,0.0,2.0,30.0,0.0,329.0,384.0,821.0
13375,69.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,856.0,563.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1925.0,0.0,0.0,0.0,0.0,70.0,0.0,4.0,1.0,0.0
13407,164.0,0.0,0.0,0.0,0.0,49.0,0.0,1039.0,179.0,569.0
