,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0016835016835016834,0.0,0.0,0.0,0.0,0.0,0.0,0.5867003367003367,0.4116161616161616
13210,0.0015873015873015873,0.0,0.0,0.0,0.0007936507936507937,0.0,0.0,0.47619047619047616,0.5214285714285715
13226,0.21433691756272402,0.0,0.0014336917562724014,0.007885304659498209,0.0,0.6630824372759857,0.11254480286738351,0.0007168458781362007,0.0
13235,0.5020746887966805,0.0,0.002074688796680498,0.0,0.0,0.44242738589211617,0.05342323651452282,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.036848072562358274,0.0,0.0011337868480725624,0.0,0.0,0.0,0.0,0.026643990929705215,0.935374149659864
13259,0.007957559681697613,0.0,0.0015915119363395225,0.0,0.0,0.0,0.0,0.005835543766578249,0.9846153846153847
13260,0.8892821031344793,0.0,0.014155712841253791,0.0,0.0,0.04196157735085945,0.0,0.016683518705763397,0.037917087967644085
13266,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.8958904109589041
13274,0.19327731092436976,0.0,0.0007002801120448179,0.0,0.0,0.014005602240896359,0.0,0.4740896358543417,0.3179271708683473
13291,0.3734290843806104,0.0,0.0,0.0,0.0,0.006582884500299222,0.0,0.3518850987432675,0.26810293237582283
13300,0.03313953488372093,0.0,0.004069767441860465,0.0,0.0,0.0,0.0,0.075,0.8877906976744186
13302,0.009693053311793215,0.0,0.0,0.0,0.0,0.0,0.0,0.003769520732364028,0.9865374259558427
13313,0.016918967052537846,0.0,0.0,0.0,0.0,0.0,0.0,0.4666073018699911,0.5164737310774711
13314,0.05707931801334322,0.0,0.0,0.0,0.0007412898443291327,0.02446256486286138,0.0,0.7590808005930318,0.1586360266864344
13322,0.051694428489373924,0.0,0.004595060310166571,0.0,0.0,0.0,0.0,0.037334865020103386,0.9063756461803562
13341,0.011336032388663968,0.0,0.0,0.0,0.0,0.0,0.0,0.22267206477732793,0.7659919028340081
13350,0.058437294812869335,0.0,0.0006565988181221273,0.0,0.0,0.0,0.0,0.10111621799080761,0.8397898883782009
13352,0.008064516129032258,0.0,0.0,0.0,0.0062724014336917565,0.0,0.0,0.8530465949820788,0.13261648745519714
13353,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
13361,0.03507728894173603,0.0,0.0035671819262782403,0.0,0.0,0.0,0.0,0.14328180737217597,0.8180737217598097
13366,0.012757605495583905,0.0,0.0,0.0,0.003925417075564278,0.008832188420019628,0.0,0.6025515210991168,0.3719332679097154
13371,0.366412213740458,0.0,0.0016963528413910093,0.0,0.0016963528413910093,0.02544529262086514,0.0,0.27905004240882103,0.3256997455470738
13375,0.04801670146137787,0.0,0.0,0.0,0.0,0.0,0.0,0.3562978427279054,0.5956854558107167
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9625,0.0,0.0,0.0,0.0,0.035,0.0,0.002,0.0005
13407,0.1146051712089448,0.0,0.0,0.0,0.0,0.03424178895877009,0.0,0.7260656883298393,0.12508735150244585
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.4849624060150376,0.0,0.0018796992481203006,0.006265664160401002,0.0,0.2487468671679198,0.09085213032581453,0.15726817042606517,0.010025062656641603
13437,0.567783891945973,0.0,0.0,0.0,0.0,0.432216108054027,0.0,0.0,0.0
13456,0.031227821149751596,0.0,0.0,0.0,0.0,0.0,0.0,0.1923349893541519,0.7764371894960965
13463,0.002509410288582183,0.0,0.0,0.0,0.0012547051442910915,0.0006273525721455458,0.0,0.9598494353826851,0.035759096612296114
13483,0.00949367088607595,0.0,0.0007911392405063291,0.0,0.0,0.06962025316455696,0.0,0.39319620253164556,0.5268987341772152
13484,0.020265003897116135,0.0,0.0,0.0,0.0,0.0,0.0,0.21434138737334374,0.7653936087295401
13489,0.8613761928679056,0.0,0.004018081366147665,0.0,0.0,0.11953792064289302,0.0,0.0010045203415369162,0.014063284781516826
