,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,839.0,531.0,630.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,930.0,326.0,743.0
13226,64.0,0.0,0.0,0.0,1818.0,85.0,0.0,0.0,33.0
13235,18.0,0.0,0.0,0.0,1898.0,45.0,0.0,0.0,39.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1.0,1279.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1744.0,107.0
13274,299.0,0.0,0.0,0.0,0.0,0.0,136.0,246.0,1319.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1759.0,130.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,626.0,341.0,1033.0
13314,13.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1980.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1551.0,196.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1949.0,18.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,363.0,86.0,1551.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1994.0
13371,254.0,0.0,0.0,0.0,21.0,0.0,94.0,2.0,1629.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1837.0,157.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1994.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
13407,1.0,0.0,0.0,0.0,0.0,0.0,1133.0,317.0,549.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,93.0,0.0,7.0,0.0,1544.0,172.0,0.0,60.0,124.0
13437,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1810.0,151.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,901.0,257.0,842.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1215.0,368.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1590.0,156.0
13489,1686.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,10.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1445.0,220.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1554.0,140.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1637.0,62.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1516.0,119.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,783.0,997.0,220.0
13526,0.0,0.0,0.0,0.0,2.0,0.0,675.0,977.0,346.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
