,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.6124087591240875,0.3875912408759124
13210,0.0007955449482895784,0.0,0.0,0.0,0.0,0.0,0.7398568019093079,0.25934765314240255
13226,0.03253685815963396,0.0,0.0,0.0,0.9242501270971022,0.043213014743263854,0.0,0.0
13235,0.009178990311065782,0.0,0.0,0.0,0.9678735339112697,0.022947475777664456,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9986130374479889,0.0013869625520110957
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07871104067617539,0.9212889593238246
13274,0.4390602055800294,0.0,0.0,0.0,0.0,0.0,0.19970631424375918,0.36123348017621143
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.059358288770053474,0.9406417112299466
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6473629782833505,0.35263702171664946
13314,0.65,0.0,0.0,0.0,0.0,0.3,0.05,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.1402439024390244,0.8597560975609756
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.016649848637739658,0.9833501513622603
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.8084632516703786,0.1915367483296214
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0
13371,0.6846361185983828,0.0,0.0,0.0,0.05660377358490566,0.0,0.25336927223719674,0.005390835579514825
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0032555615843733042,0.9967444384156267
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.998997995991984,0.0,0.0,0.0,0.001002004008016032,0.0,0.0,0.0
13407,0.0006891798759476223,0.0,0.0,0.0,0.0,0.0,0.7808407994486561,0.21847002067539628
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.04957356076759062,0.0,0.0037313432835820895,0.0,0.8230277185501066,0.09168443496801706,0.0,0.031982942430703626
13437,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.021092482422931314,0.9789075175770687
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7780656303972366,0.2219343696027634
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.2555147058823529,0.7444852941176471
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.13774403470715835,0.8622559652928417
13489,0.8472361809045226,0.0,0.0,0.0,0.1527638190954774,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.18820224719101122,0.8117977528089888
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.16451612903225807,0.8354838709677419
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.15531475748194015,0.8446852425180599
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.19404572036150983,0.8059542796384902
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.4398876404494382,0.5601123595505618
13526,0.0,0.0,0.0,0.0,0.0012091898428053204,0.0,0.40810157194679564,0.590689238210399
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.9974937343358395
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.002359882005899705,0.0,0.0,0.0,0.0011799410029498525,0.015339233038348082,0.017699115044247787,0.9634218289085545
