,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,1510.0,10.0,479.0
13210,4.0,0.0,0.0,0.0,0.0,2.0,1217.0,1.0,776.0
13226,6.0,0.0,0.0,0.0,720.0,1213.0,0.0,0.0,61.0
13235,8.0,0.0,0.0,0.0,1802.0,183.0,0.0,0.0,7.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,1780.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1987.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1655.0,95.0
13274,1177.0,0.0,0.0,0.0,1.0,0.0,511.0,14.0,297.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1893.0,83.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,0.0,0.0,1299.0,13.0,687.0
13314,10.0,0.0,0.0,0.0,91.0,2.0,1742.0,0.0,155.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,69.0,192.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13352,4.0,0.0,0.0,0.0,2.0,5.0,1155.0,0.0,834.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,2.0,0.0,1138.0,0.0,860.0
13371,0.0,0.0,0.0,0.0,228.0,267.0,0.0,0.0,1505.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,38.0,0.0,2.0,0.0,1.0,6.0,1408.0,78.0,467.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,36.0,0.0,0.0,0.0,837.0,911.0,0.0,0.0,216.0
