,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006574621959237344,0.0,0.0,0.0,0.0,0.0,0.9927679158448389,0.006574621959237344
13210,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0016339869281045752,0.994281045751634,0.0008169934640522876
13226,0.0030943785456420837,0.0,0.0,0.0,0.37132542547705005,0.6255801959773079,0.0,0.0
13235,0.004014049172102358,0.0,0.0,0.0,0.9041645760160562,0.09182137481184144,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9964894684052157,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.003009027081243731
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.13123359580052493,0.868766404199475
13274,0.6911332941867293,0.0,0.0,0.0,0.0005871990604815032,0.0,0.30005871990604815,0.008220786846741044
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.012519561815336464,0.9874804381846636
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0007616146230007616,0.0,0.0,0.0,0.0,0.0,0.9893373952779894,0.009900990099009901
13314,0.005420054200542005,0.0,0.0,0.0,0.04932249322493225,0.001084010840108401,0.9441734417344173,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.9618362831858407,0.03816371681415929
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.003430531732418525,0.0,0.0,0.0,0.0017152658662092624,0.004288164665523156,0.9905660377358491,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0017543859649122807,0.0,0.9982456140350877,0.0
13371,0.0,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.024787997390737115,0.0,0.001304631441617743,0.0,0.0006523157208088715,0.003913894324853229,0.918460534898891,0.050880626223091974
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.020179372197309416,0.0,0.0,0.0,0.46917040358744394,0.5106502242152466,0.0,0.0
13437,0.06616541353383458,0.0,0.0,0.0,0.9328320802005012,0.0010025062656641604,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.5517241379310345
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9975505205143906,0.002449479485609308
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.9832078749276202,0.01679212507237985
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.7731510254816656,0.22684897451833436
13489,0.6415224913494809,0.0,0.0,0.0,0.35363321799307956,0.004844290657439446,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0044943820224719105,0.15393258426966291,0.8415730337078652
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.03106267029972752,0.9689373297002725
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.03178206583427923,0.9682179341657208
13523,0.0005307855626326964,0.0,0.0,0.0,0.0,0.0,0.013800424628450107,0.9856687898089171
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.10247349823321555,0.8975265017667845
13526,0.03504928806133625,0.0,0.0,0.0,0.0,0.0,0.5377875136911281,0.42716319824753557
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.028294862248696945,0.0,0.9679821295606851,0.0037230081906180195
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.989501312335958,0.010498687664041995
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,0.9785,0.0215,0.0,0.0
13611,0.0010204081632653062,0.0,0.0,0.0,0.0,0.0,0.8622448979591837,0.13673469387755102
