4704,17857
1526,4884
1288,15523
16413,19143
13706,16907
7173,18597
1812,5176
14171,19389
12621,13380
2895,18025
7904,19729
7281,14037
2524,17550
7677,8408
14382,16974
320,13097
12354,12650
1244,8121
12878,16168
9803,10236
18694,18920
13458,18711
4933,18217
376,1171
4277,14919
2063,15381
17733,18726
13360,13645
306,9061
15380,17076
2915,18100
2364,17046
6686,15734
12254,15115
2290,11010
2933,19199
6720,17126
7190,7708
6832,17107
3281,16507
4219,13628
1217,10548
11645,13005
15545,19120
12053,16153
17192,17351
15614,19074
3004,13539
5060,18938
3179,19905
12253,14018
5203,8163
646,1654
6170,6759
13970,14851
4428,18556
1299,3988
2862,8136
4991,5985
8938,17647
8267,15242
12261,15402
2900,3875
470,6614
13374,15683
864,18739
2674,2820
5262,12589
5782,14891
9237,9449
13351,19231
3142,13688
4662,11421
17107,18647
345,6248
1484,10652
15439,18063
5127,11871
670,17787
2331,6554
34,19110
1469,7762
1223,12143
553,8052
3569,19239
14215,19468
4470,18353
2456,17264
15324,17270
1041,9144
375,17167
8392,15121
8490,15573
922,12365
8977,16369
12628,12630
291,2680
11991,12254
8689,10003
16160,17210
2124,11643
2644,14058
3050,18279
3756,4137
2088,16426
5614,17736
12232,19177
7318,14011
5440,6954
9934,13390
17504,17530
2637,3796
5457,11726
2565,17565
11326,18139
5543,16244
664,712
28,7952
3426,5951
2089,12181
4650,14579
3256,16976
2618,2691
1960,19466
1430,13413
2320,16604
11403,15770
4515,19433
3663,5959
18299,19742
12119,17345
1367,6374
7484,10156
8259,18363
9331,11422
1223,16841
4913,12786
5184,9014
11479,12446
3942,18109
8635,12245
470,17796
2432,6931
1003,4380
2810,10185
3691,10003
11212,16128
4317,9100
4746,10510
1578,16763
3381,5200
9397,18465
1536,15902
3235,3866
4800,6557
5517,18944
9454,11360
4992,8662
4894,5146
19152,19621
11600,11695
10189,12166
1484,2058
4803,14528
6167,14248
1600,9011
1184,12760
306,3288
18758,18938
10340,11917
3173,13849
12652,19877
14462,17720
2378,4043
11371,12435
1922,3068
4190,5339
13791,17245
6148,6716
7551,9508
4090,10932
8813,13848
2400,3156
5343,7475
12790,12817
4159,5989
3666,8539
2798,15265
5469,6048
11365,17235
4125,12835
5095,18099
5582,13633
3802,17918
8276,12258
8892,19309
15908,18124
7807,17696
1304,11240
11291,14978
12807,17193
2794,10719
12286,17939
6870,16474
13884,18769
8720,9359
1126,3549
7238,16262
2784,7353
16515,16883
8058,9565
1890,5003
3719,5959
7364,18075
14326,18254
13367,18969
4019,15385
2054,7000
694,701
8700,16000
21,10822
483,13754
3419,6089
6167,16797
13608,15746
935,5262
6320,8728
6588,8382
13997,14769
16903,17847
8350,18375
7848,19884
401,10014
3840,8743
1312,6668
6229,12063
567,2799
15549,15992
561,18103
1194,6551
4137,6406
5921,17584
6692,19190
12125,19047
1092,1290
13795,15289
7595,16811
288,11599
6220,7520
894,10275
1002,8493
3141,7719
8625,16414
19,8207
9328,16924
5926,11959
2897,15476
3712,11505
2074,10730
6080,9725
5718,18104
3463,10520
12166,17956
963,5059
5522,11984
13449,13628
39,18022
358,2218
2369,16334
15828,17886
4565,17705
172,3359
1724,9556
1767,14754
8488,10951
15818,19592
2910,6739
4902,6545
4372,4740
5130,6396
11075,18355
10908,13285
4768,7648
2747,17940
458,2785
4145,14748
353,3511
10939,16573
2551,8001
9697,18801
13455,15859
2560,7820
7751,14133
12460,12927
325,19023
8564,18438
18236,18240
83,5098
9274,17698
1277,5850
1891,9760
8198,10190
3989,16281
7528,9528
12475,19925
1119,1700
15755,16684
7536,12972
12309,19202
362,6450
886,18579
643,17503
4670,13297
4948,18364
17363,17765
706,7788
9188,14914
1947,4898
681,15878
4077,6468
10126,18368
11770,19793
7530,12913
19818,19839
18126,19847
2231,2685
17649,19553
1774,3995
12020,18986
18188,18596
6802,9875
6041,19073
11317,19248
2488,14220
7835,17384
4980,14287
1722,6502
2998,11232
13120,15034
2407,2868
5392,14704
11695,12162
202,16522
5062,11068
143,10837
15821,17413
4537,18828
988,14246
562,8047
7841,17448
14492,16308
181,7146
9894,10614
9938,16735
6337,6368
12177,12367
11133,15304
11861,19897
12005,19665
9196,10990
2893,16633
19289,19496
3363,12432
6352,12546
12868,17691
944,6972
6049,6098
6185,15101
8922,14309
6467,12956
8056,15628
2282,17236
15012,18345
9244,13063
11397,16915
6663,13175
1631,6602
13261,14026
2777,7198
2120,6455
2985,12015
2595,14908
10701,14122
5607,5862
7931,10668
2417,15041
9057,15044
785,7362
3973,15910
12485,13199
12105,15628
1597,12175
3816,18565
1668,3870
4097,12194
1283,16450
7026,19638
2848,3285
10804,16347
4540,10160
14358,18332
8131,14523
2220,19632
3821,7515
8701,13974
3166,13427
6499,16594
9390,17204
3846,8081
2417,2702
13208,13354
8588,13283
9322,11876
215,3940
4674,11120
16285,18095
1989,19092
9524,14557
16742,17469
3936,12244
1244,6890
1434,3414
3112,14890
16639,17110
7675,13581
12532,13149
6659,17823
12274,17021
1464,10328
6735,17576
10942,13648
971,15342
12830,17684
1750,4651
1339,7647
8699,8770
5392,9464
11070,11273
14849,16959
5694,10011
1891,10991
3799,18653
2230,19000
1252,5459
4452,12648
2791,15724
3758,17572
9415,10733
2300,18761
14561,14961
11570,19655
7323,18282
9079,19973
10992,15605
3640,6383
1497,18274
3281,4045
5793,17256
7247,7429
12461,16320
18287,18668
1595,5655
8377,17291
18276,18547
7591,17025
3477,5270
12949,14218
8853,13564
985,18835
7705,14086
1528,15514
5831,10290
5086,12278
10205,13951
111,6891
1178,17790
8562,18524
7051,15285
4375,10907
7021,10367
3593,18169
1272,11133
8101,10334
4865,13770
11248,17259
2428,11684
4822,16492
10161,11776
16186,18710
1219,10228
11051,11779
3832,13018
3142,14772
18706,18941
7112,12856
6574,6575
7361,11687
5055,7828
12584,13318
5357,8799
312,17301
12845,14484
11108,15558
1091,9816
18814,18945
7992,18311
70,1830
5046,14591
1156,16847
17945,18079
5576,17482
14379,15475
5870,18796
11684,17671
11457,16694
10494,14540
8972,10627
1087,4276
10168,16909
2988,16375
14013,14031
7910,11525
12679,18345
8652,18786
753,18739
11978,12321
2021,18448
1324,8444
497,7680
10274,12629
1943,11742
5015,13239
87,17236
1953,19717
5609,8816
65,14086
2658,14113
12890,16817
4958,19236
10232,18497
2036,3652
657,17616
4060,6310
8740,17626
3345,5839
17959,18286
18079,18567
11928,17571
2553,7096
11755,16457
2887,15256
2855,3986
2129,12991
14703,18027
3312,19264
7435,15686
5813,8272
7608,17132
4629,12774
1922,11331
4079,5710
10898,10949
10786,16913
3042,11290
3602,5376
4163,4866
3278,3978
30,12143
7400,18978
2054,15805
500,11608
6972,12226
7621,16295
5583,13152
830,17853
4298,6808
4112,15824
1227,10740
2358,11261
7858,19167
9722,13488
3730,13397
17983,18449
12343,13863
5411,17189
5133,13708
2528,12070
10946,18811
14582,17297
7955,10097
4989,5568
334,11739
9996,12333
4814,8122
2294,19989
10907,12457
9826,11707
1040,10258
12027,14998
2817,9279
8704,13249
2042,10421
5026,13424
535,3324
74,15936
12412,17495
3194,13206
6441,18534
6473,14869
