,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.8081779915814793,0.19182200841852073
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0010454783063251437,0.9989545216936748
13274,0.13472803347280335,0.0,0.0,0.027615062761506277,0.3514644351464435,0.48619246861924686
13291,0.0,0.0,0.0,0.0010416666666666667,0.0,0.9989583333333333
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.001554001554001554,0.16317016317016317,0.8352758352758353
13314,0.6972477064220184,0.0,0.0,0.0,0.3022426095820591,0.0005096839959225281
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9978914074855034,0.0021085925144965737
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9577039274924471,0.04229607250755287
13371,1.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.001594048884165781,0.9984059511158342
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0016059957173447537,0.0,0.0,0.0,0.9978586723768736,0.0005353319057815846
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9975,0.0,0.0025,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.021233569261880688,0.9787664307381193
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.005696530295183843,0.9943034697048162
13489,0.9979959919839679,0.0,0.0,0.002004008016032064,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.9779364049318624,0.022063595068137574
13498,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.32823025107164727,0.6717697489283527
13523,0.0022471910112359553,0.0,0.0,0.0022471910112359553,0.19213483146067414,0.8033707865168539
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0005970149253731343,0.0,0.0,0.0,0.6197014925373134,0.37970149253731345
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.9102167182662538,0.08978328173374613
13609,0.9995,0.0,0.0,0.0,0.0,0.0005
13611,0.0,0.0,0.0,0.002006688963210702,0.3110367892976589,0.6869565217391305
13614,0.0,0.0,0.0,0.9666666666666667,0.0,0.03333333333333333
13616,0.0,0.0,0.0,0.0026483050847457626,0.9523305084745762,0.045021186440677964
13621,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.04500292226767972,0.9549970777323202
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
