,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,149.0,929.0
13210,11.0,0.0,1.0,0.0,0.0,0.0,0.0,727.0,58.0,1203.0
13226,119.0,0.0,0.0,28.0,0.0,675.0,297.0,0.0,0.0,881.0
13235,292.0,0.0,0.0,8.0,0.0,1115.0,152.0,0.0,0.0,433.0
13256,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,451.0,1544.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1793.0,180.0
13274,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,10.0,432.0
13291,66.0,0.0,5.0,0.0,0.0,0.0,0.0,79.0,911.0,939.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,93.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,51.0,999.0
13314,234.0,0.0,5.0,0.0,0.0,335.0,0.0,378.0,38.0,1010.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,16.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,733.0,853.0
13350,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1944.0,52.0
13352,270.0,0.0,1.0,0.0,0.0,2.0,0.0,854.0,34.0,839.0
13353,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,52.0,0.0,1.0,0.0,0.0,1.0,0.0,575.0,25.0,1346.0
13371,1012.0,0.0,0.0,0.0,0.0,69.0,0.0,193.0,5.0,721.0
13375,39.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1901.0,49.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13407,217.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,1675.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,132.0,0.0,1.0,5.0,0.0,914.0,202.0,2.0,0.0,744.0
13437,1895.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,13.0
13456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1727.0,253.0
13463,27.0,0.0,3.0,0.0,0.0,0.0,0.0,989.0,103.0,878.0
13483,68.0,0.0,1.0,0.0,0.0,35.0,0.0,812.0,315.0,769.0
13484,7.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1219.0,486.0
13489,1957.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,22.0
13495,6.0,0.0,2.0,0.0,0.0,1.0,0.0,588.0,455.0,948.0
13498,17.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,1305.0,501.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,2.0,11.0
13512,200.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,1362.0,429.0
13523,1857.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,12.0,122.0
13525,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1645.0,336.0
13526,116.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,87.0,1543.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,19.0,0.0,0.0,0.0,0.0,9.0,0.0,665.0,36.0,1271.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1119.0,653.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1075.0,0.0,0.0,0.0,0.0,824.0,1.0,3.0,0.0,97.0
13611,22.0,0.0,1.0,0.0,0.0,1.0,0.0,620.0,492.0,864.0
13614,98.0,0.0,1.0,0.0,0.0,0.0,0.0,950.0,46.0,905.0
13616,40.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,364.0,895.0
13621,66.0,0.0,0.0,0.0,0.0,13.0,0.0,652.0,36.0,1233.0
13639,70.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1879.0,40.0
13642,25.0,0.0,1.0,0.0,0.0,1.0,0.0,184.0,1240.0,549.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1821.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,5.0,105.0
13681,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1824.0,165.0
13697,145.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,1381.0,452.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,241.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,44.0,813.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13760,15.0,0.0,3.0,0.0,0.0,15.0,0.0,855.0,70.0,1042.0
13763,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,28.0
13765,60.0,0.0,1.0,0.0,0.0,1.0,0.0,480.0,293.0,1165.0
13769,44.0,0.0,2.0,0.0,0.0,0.0,0.0,98.0,1097.0,759.0
13780,23.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,1723.0,201.0
13786,185.0,0.0,2.0,0.0,0.0,13.0,0.0,334.0,22.0,1444.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,6.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,714.0,766.0
13816,389.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,81.0,1000.0
13817,88.0,0.0,2.0,0.0,0.0,1.0,0.0,1008.0,52.0,849.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,24.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,948.0,767.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,113.0
13876,149.0,0.0,1.0,0.0,0.0,0.0,0.0,1030.0,18.0,802.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13880,46.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,694.0,884.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1507.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,9.0,303.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,45.0,0.0,0.0,19.0,0.0,273.0,396.0,1.0,0.0,1266.0
13897,61.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,58.0,1165.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
13913,72.0,0.0,0.0,0.0,0.0,8.0,0.0,546.0,35.0,1339.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,47.0,0.0,0.0,1.0,0.0,1852.0,15.0,0.0,0.0,85.0
13941,89.0,0.0,0.0,0.0,0.0,20.0,0.0,621.0,17.0,1253.0
13964,61.0,0.0,0.0,0.0,0.0,3.0,0.0,563.0,14.0,1359.0
13966,307.0,0.0,0.0,0.0,0.0,1689.0,0.0,1.0,0.0,3.0
13981,4.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1748.0,224.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1773.0,225.0
13991,61.0,0.0,0.0,12.0,0.0,798.0,277.0,1.0,0.0,851.0
14007,303.0,0.0,0.0,5.0,0.0,592.0,125.0,0.0,0.0,975.0
14009,136.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1458.0,389.0
14011,0.0,0.0,0.0,114.0,0.0,2.0,742.0,3.0,1.0,1138.0
14018,12.0,0.0,2.0,0.0,0.0,0.0,0.0,211.0,1042.0,733.0
14019,258.0,0.0,0.0,3.0,0.0,1243.0,49.0,0.0,0.0,447.0
14020,1678.0,0.0,0.0,0.0,0.0,2.0,0.0,292.0,9.0,19.0
14038,507.0,0.0,0.0,9.0,0.0,731.0,152.0,1.0,0.0,600.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,331.0,933.0
14061,32.0,0.0,0.0,17.0,0.0,829.0,219.0,2.0,0.0,901.0
14076,1928.0,0.0,0.0,0.0,0.0,50.0,0.0,19.0,0.0,3.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,107.0,0.0,0.0,0.0,0.0,30.0,0.0,818.0,33.0,1012.0
14097,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,14.0
14099,16.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,577.0,756.0
14106,62.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,20.0,1142.0
14125,37.0,0.0,0.0,26.0,0.0,452.0,433.0,1.0,0.0,1051.0
14128,1955.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,10.0,22.0
14129,17.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,381.0,1010.0
14159,1596.0,0.0,0.0,0.0,0.0,20.0,0.0,264.0,27.0,93.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,42.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1541.0,412.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,717.0,647.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1225.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,1.0,82.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,338.0
14268,74.0,0.0,0.0,0.0,0.0,1.0,0.0,702.0,26.0,1197.0
