,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.8524743230625583,0.13912231559290383
13210,0.013801756587202008,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.9121706398996235,0.07277289836888332
13226,0.1063449508489723,0.0,0.0,0.025022341376228777,0.0,0.6032171581769437,0.26541554959785524,0.0,0.0
13235,0.18634333120612637,0.0,0.0,0.005105296745373325,0.0,0.7115507338864071,0.09700063816209317,0.0,0.0
13256,0.006578947368421052,0.0,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.9890350877192983
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014835164835164835,0.9851648351648352
13274,0.8003826530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.19323979591836735,0.006377551020408163
13291,0.06220546654099906,0.0,0.00471253534401508,0.0,0.0,0.0,0.0,0.07445805843543826,0.8586239396795476
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.09290709290709291,0.0,0.0,0.0,0.0,0.0,0.0,0.8561438561438561,0.05094905094905095
13314,0.23636363636363636,0.0,0.005050505050505051,0.0,0.0,0.3383838383838384,0.0,0.38181818181818183,0.03838383838383838
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.013949433304272014,0.0,0.0,0.0,0.0,0.0,0.0,0.3469921534437663,0.6390584132519617
13350,0.000513347022587269,0.0,0.000513347022587269,0.0,0.0,0.0,0.0,0.001026694045174538,0.997946611909651
13352,0.23255813953488372,0.0,0.0008613264427217916,0.0,0.0,0.0017226528854435831,0.0,0.73557278208441,0.029285099052540915
13353,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.07951070336391437,0.0,0.0015290519877675841,0.0,0.0,0.0015290519877675841,0.0,0.8792048929663608,0.0382262996941896
13371,0.7912431587177482,0.0,0.0,0.0,0.0,0.05394839718530102,0.0,0.15089913995308835,0.003909304143862392
13375,0.01998974884674526,0.0,0.005638134290107637,0.0,0.0,0.0,0.0,0.0,0.9743721168631471
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13407,0.6676923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.012307692307692308
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.10509554140127389,0.0,0.0007961783439490446,0.003980891719745223,0.0,0.7277070063694268,0.160828025477707,0.0015923566878980893,0.0
13437,0.9536990437845999,0.0,0.0,0.0,0.0,0.04579768495218923,0.0,0.0005032712632108706,0.0
13456,0.0005724098454493417,0.0,0.0005724098454493417,0.0,0.0,0.0,0.0,0.01030337721808815,0.9885518030910132
13463,0.02406417112299465,0.0,0.00267379679144385,0.0,0.0,0.0,0.0,0.8814616755793226,0.09180035650623886
13483,0.05523964256701868,0.0,0.0008123476848090983,0.0,0.0,0.02843216896831844,0.0,0.6596263200649878,0.255889520714866
13484,0.004623513870541612,0.0,0.0,0.0,0.0,0.0,0.0,0.190224570673712,0.8051519154557464
13489,0.9893832153690597,0.0,0.0,0.0,0.0,0.009605662285136502,0.0010111223458038423,0.0,0.0
13495,0.005703422053231939,0.0,0.0019011406844106464,0.0,0.0,0.0009505703422053232,0.0,0.55893536121673,0.43250950570342206
13498,0.01134089392928619,0.0,0.00066711140760507,0.0,0.0,0.0,0.0,0.11741160773849232,0.8705803869246164
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989944695827049,0.001005530417295123
13512,0.1273074474856779,0.0,0.0038192234245703373,0.0,0.0,0.0,0.0,0.0019096117122851686,0.8669637173774666
13523,0.9888178913738019,0.0,0.0010649627263045794,0.0,0.0,0.0,0.0,0.003727369542066028,0.006389776357827476
13525,0.0006009615384615385,0.0,0.0006009615384615385,0.0,0.0,0.0,0.0,0.010216346153846154,0.9885817307692307
13526,0.2538293216630197,0.0,0.0,0.0,0.0,0.0,0.0,0.5557986870897156,0.19037199124726478
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02606310013717421,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.9122085048010974,0.04938271604938271
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926503340757237,0.8307349665924276
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.5648975302154493,0.0,0.0,0.0,0.0,0.4330005254860746,0.0005254860746190226,0.0015764582238570678,0.0
13611,0.01936619718309859,0.0,0.0008802816901408451,0.0,0.0,0.0008802816901408451,0.0,0.545774647887324,0.43309859154929575
13614,0.08949771689497717,0.0,0.0009132420091324201,0.0,0.0,0.0,0.0,0.867579908675799,0.04200913242009133
13616,0.03619909502262444,0.0,0.0,0.0,0.0,0.0,0.0,0.6343891402714932,0.32941176470588235
13621,0.08604954367666232,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.8500651890482399,0.0469361147327249
13639,0.03571428571428571,0.0,0.005612244897959183,0.0,0.0,0.0,0.0,0.0,0.9586734693877551
13642,0.01722949689869056,0.0,0.0006891798759476223,0.0,0.0,0.0006891798759476223,0.0,0.1268090971743625,0.8545830461750517
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
